run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
6,14,1,37.78476286404108,-122.49664903705698,15,4,3
6,14,2,37.784693658795916,-122.49654947389145,3,4,3
6,14,3,37.784676,-122.496535,0,4,3
6,15,0,37.784924,-122.496366,278,4,4
6,15,1,37.78615156699521,-122.49821465444296,69,4,4
6,15,2,37.786062928987505,-122.498673940786,23,4,4
6,15,3,37.78604034453765,-122.49891378634588,3,4,4
6,15,4,37.786019,-122.498909,0,4,4
6,16,0,37.78605,-122.498143,238,3,3
6,16,1,37.78488698718361,-122.49611913390885,35,3,3
6,16,2,37.78514181460897,-122.49595955777656,0,3,3
6,16,3,37.78514,-122.495955,0,3,3
6,17,0,37.786297,-122.496995,236,3,3
6,17,1,37.78646032693904,-122.49498234451242,47,3,3
6,17,2,37.78629820130481,-122.49453946673087,0,3,3
6,17,3,37.786299,-122.494539,0,3,3
6,18,0,37.785944,-122.494148,394,4,4
6,18,1,37.78358284538696,-122.494769916143,122,4,4
6,18,2,37.78274013720564,-122.49412828146615,5,4,4
6,18,3,37.78270769086234,-122.49417222098181,1,4,4
6,18,4,37.782706,-122.494163,0,4,4
7,1,0,37.78237186701465,-122.49481822364827,311,4,7
7,1,1,37.78349008057155,-122.49735543450377,61,4,7
7,1,2,37.78398858268755,-122.49727723623734,4,4,7
7,1,3,37.78399283616201,-122.49734585599944,2,4,7
7,1,4,37.78399071732846,-122.4973061407303,1,4,7
7,1,5,37.783992832359644,-122.49732768362159,1,4,7
7,1,6,37.7839906383812,-122.49731537842007,1,4,7
7,1,7,37.78399164867041,-122.49732070604578,0,4,7
7,2,0,37.783342,-122.497522,249,4,4
7,2,1,37.78459596297138,-122.49721670552924,178,4,4
7,2,2,37.78505103680619,-122.49889144943559,9,4,4
7,2,3,37.78503532750974,-122.49897799793537,0,4,4
7,2,4,37.785038,-122.498981,0,4,4
7,3,0,37.786827,-122.501433,162,3,4
7,3,1,37.78616989960857,-122.50281872312749,31,3,4
7,3,2,37.786384275394816,-122.50299659932836,2,3,4
7,3,3,37.78637712418713,-122.50300902442238,1,3,4
7,3,4,37.786374,-122.503015,0,3,4
7,4,0,37.786359,-122.501714,317,4,5
7,4,1,37.78510496864569,-122.50359349295414,81,4,5
7,4,2,37.78484613917335,-122.50436692796373,14,4,5
7,4,3,37.78469786877709,-122.5042847279405,6,4,5
7,4,4,37.784753292586466,-122.5043013148363,1,4,5
7,4,5,37.784746,-122.5043,0,4,5
7,5,0,37.784343,-122.504069,336,4,4
7,5,1,37.785932188129685,-122.50147061066991,22,4,4
7,5,2,37.78599754257309,-122.50128321624217,3,4,4
7,5,3,37.7859859596087,-122.50125461571605,0,4,4
7,5,4,37.785988,-122.501258,0,4,4
7,6,0,37.784228,-122.501562,273,4,4
7,6,1,37.78187169134767,-122.50050485860646,46,4,4
7,6,2,37.78195695303764,-122.50083956016518,14,4,4
7,6,3,37.78202553538297,-122.50095697615984,3,4,4
7,6,4,37.78204,-122.500938,0,4,4
7,7,0,37.781559,-122.500885,325,4,4
7,7,1,37.782142680304425,-122.49818093083933,58,4,4
7,7,2,37.782111944528005,-122.49785931080645,27,4,4
7,7,3,37.78210508306634,-122.49759697652415,3,4,4
7,7,4,37.782131,-122.497582,0,4,4
7,8,0,37.781827,-122.497508,163,3,4
7,8,1,37.78223524378541,-122.49577611356717,17,3,4
7,8,2,37.7820953021797,-122.49587906633852,3,3,4
7,8,3,37.78210326466086,-122.4958396610686,1,3,4
7,8,4,37.782106,-122.495849,0,3,4
7,9,0,37.78247,-122.495606,309,4,4
7,9,1,37.78241584471677,-122.4982208291809,58,4,4
7,9,2,37.78246517029891,-122.49875032649213,8,4,4
7,9,3,37.782507534132726,-122.498812115009,0,4,4
7,9,4,37.782509,-122.498816,0,4,4
7,10,0,37.782313,-122.499485,244,4,4
7,10,1,37.78414836894913,-122.49988908637505,19,4,4
7,10,2,37.784209891841094,-122.49994621195918,10,4,4
7,10,3,37.78427257065138,-122.5000129321114,1,4,4
7,10,4,37.784273,-122.500006,0,4,4
7,11,0,37.784434,-122.499766,251,4,2
7,11,1,37.7829355939444,-122.49797773501355,1,4,2
7,11,2,37.782939,-122.497966,0,4,2
7,12,0,37.783685,-122.497507,205,3,3
7,12,1,37.785421829634316,-122.49836019140439,41,3,3
7,12,2,37.78513832144657,-122.4985734650041,2,3,3
7,12,3,37.785137,-122.498589,0,3,3
7,13,0,37.785571,-122.498797,492,5,5
7,13,1,37.7843609324896,-122.4966165225341,236,5,5
7,13,2,37.78306912389045,-122.49500203746359,31,5,5
7,13,3,37.78313060078749,-122.49468509975033,3,5,5
7,13,4,37.783150082525005,-122.49468883208924,0,5,5
7,13,5,37.783152,-122.494693,0,5,5
7,14,0,37.783492,-122.494471,245,4,4
7,14,1,37.78437754286632,-122.49646511020704,37,4,4
7,14,2,37.784672393346234,-122.49655627219437,2,4,4
7,14,3,37.784668901304336,-122.49653744411773,1,4,4
7,14,4,37.784676,-122.496535,0,4,4
7,15,0,37.784924,-122.496366,278,4,3
7,15,1,37.78567474892336,-122.49833158783386,70,4,3
7,15,2,37.78602181157685,-122.49889959162603,1,4,3
7,15,3,37.786019,-122.498909,0,4,3
7,16,0,37.78605,-122.498143,238,3,3
7,16,1,37.78528217299309,-122.49623928884137,32,3,3
7,16,2,37.78512789361912,-122.49598833991243,4,3,3
7,16,3,37.78514,-122.495955,0,3,3
7,17,0,37.786297,-122.496995,236,3,3
7,17,1,37.78655362211893,-122.49456738483187,31,3,3
7,17,2,37.7863627483717,-122.49458203173366,9,3,3
7,17,3,37.786299,-122.494539,0,3,3
7,18,0,37.785944,-122.494148,394,4,4
7,18,1,37.78402119174998,-122.4941617052321,160,4,4
7,18,2,37.78277290784401,-122.49415048670622,8,4,4
7,18,3,37.78270869111188,-122.4941604276981,0,4,4
7,18,4,37.782706,-122.494163,0,4,4
8,1,0,37.78237186701465,-122.49481822364827,311,4,5
8,1,1,37.784097694014086,-122.49757330492503,27,4,5
8,1,2,37.78403552759608,-122.49736234533049,7,4,5
8,1,3,37.784006888906355,-122.49734107386335,3,4,5
8,1,4,37.78399261561248,-122.49731928571735,0,4,5
8,1,5,37.78399164867041,-122.49732070604578,0,4,5
8,2,0,37.783342,-122.497522,249,4,5
8,2,1,37.78519167184226,-122.49737636957099,155,4,5
8,2,2,37.785001941486776,-122.49881959005548,16,4,5
8,2,3,37.78502303783438,-122.49894352433691,4,4,5
8,2,4,37.78503253369799,-122.49898105138253,1,4,5
8,2,5,37.785038,-122.498981,0,4,5
8,3,0,37.786827,-122.501433,162,3,3
8,3,1,37.78624398083669,-122.50306764365624,17,3,3
8,3,2,37.7863985430977,-122.50301908839081,3,3,3
8,3,3,37.786374,-122.503015,0,3,3
8,4,0,37.786359,-122.501714,317,4,4
8,4,1,37.78477611534433,-122.50403967572208,25,4,4
8,4,2,37.78476222268378,-122.50428075911802,3,4,4
8,4,3,37.78474078621067,-122.50429374016727,1,4,4
8,4,4,37.784746,-122.5043,0,4,4
8,5,0,37.784343,-122.504069,336,4,3
8,5,1,37.7858889703956,-122.50182819181568,56,4,3
8,5,2,37.78601763125328,-122.50126755216911,4,4,3
8,5,3,37.785988,-122.501258,0,4,3
8,6,0,37.784228,-122.501562,273,4,4
8,6,1,37.781529772201125,-122.50149901816104,82,4,4
8,6,2,37.782030741971965,-122.50092479836601,2,4,4
8,6,3,37.78203772531932,-122.50094078179421,0,4,4
8,6,4,37.78204,-122.500938,0,4,4
8,7,0,37.781559,-122.500885,325,4,5
8,7,1,37.781640651173596,-122.49844623755926,102,4,5
8,7,2,37.78221310295687,-122.4976669977093,13,4,5
8,7,3,37.782088810544955,-122.49754511498308,6,4,5
8,7,4,37.782127310840245,-122.49758662700775,1,4,5
8,7,5,37.782131,-122.497582,0,4,5
8,8,0,37.781827,-122.497508,163,3,4
8,8,1,37.78221953998009,-122.49562950337291,25,3,4
8,8,2,37.78214910304305,-122.49580739340988,7,3,4
8,8,3,37.782103148351,-122.49585041560783,0,3,4
8,8,4,37.782106,-122.495849,0,3,4
8,9,0,37.78247,-122.495606,309,4,5
8,9,1,37.78248921838518,-122.49786690910945,91,4,5
8,9,2,37.78258627867259,-122.49876796631459,10,4,5
8,9,3,37.782455548221996,-122.49885706839888,8,4,5
8,9,4,37.78251251861247,-122.49880772512688,1,4,5
8,9,5,37.782509,-122.498816,0,4,5
8,10,0,37.782313,-122.499485,244,4,4
8,10,1,37.78364221912134,-122.49992617218123,77,4,4
8,10,2,37.78417559262776,-122.4999223886904,14,4,4
8,10,3,37.7842522696527,-122.50000940681525,3,4,4
8,10,4,37.784273,-122.500006,0,4,4
8,11,0,37.784434,-122.499766,251,4,4
8,11,1,37.7828524038918,-122.49760940391705,36,4,4
8,11,2,37.78291516042779,-122.4979331767871,4,4,4
8,11,3,37.78294031628264,-122.49797378397889,1,4,4
8,11,4,37.782939,-122.497966,0,4,4
8,12,0,37.783685,-122.497507,205,3,4
8,12,1,37.78510160075626,-122.49893707403604,34,3,4
8,12,2,37.785104369430705,-122.498586147444,4,3,4
8,12,3,37.78513468501054,-122.49857968179046,1,3,4
8,12,4,37.785137,-122.498589,0,3,4
8,13,0,37.785571,-122.498797,492,5,4
8,13,1,37.784195094696585,-122.49668207383091,229,5,4
8,13,2,37.783154713586505,-122.4947991688411,10,5,4
8,13,3,37.78314540112673,-122.49469408890482,1,5,4
8,13,4,37.783152,-122.494693,0,5,4
8,14,0,37.783492,-122.494471,245,4,5
8,14,1,37.784777833335454,-122.49607395645033,46,4,5
8,14,2,37.78472497062697,-122.49641612964632,13,4,5
8,14,3,37.78469052663272,-122.49651374227662,3,4,5
8,14,4,37.78467132632258,-122.4965330577721,1,4,5
8,14,5,37.784676,-122.496535,0,4,5
8,15,0,37.784924,-122.496366,278,4,4
8,15,1,37.78602664269236,-122.49923372077106,31,4,4
8,15,2,37.78607094343138,-122.49898338712714,10,4,4
8,15,3,37.786020925207865,-122.49891146925594,0,4,4
8,15,4,37.786019,-122.498909,0,4,4
8,16,0,37.78605,-122.498143,238,3,3
8,16,1,37.78529231351341,-122.49606358409866,21,3,3
8,16,2,37.785156585332224,-122.49595196072003,2,3,3
8,16,3,37.78514,-122.495955,0,3,3
8,17,0,37.786297,-122.496995,236,3,3
8,17,1,37.78598469610674,-122.49456439014634,38,3,3
8,17,2,37.786296957778205,-122.49451249239904,3,3,3
8,17,3,37.786299,-122.494539,0,3,3
8,18,0,37.785944,-122.494148,394,4,5
8,18,1,37.784054878671746,-122.49436754878565,165,4,5
8,18,2,37.78277513983928,-122.49406924294837,12,4,5
8,18,3,37.78272175378808,-122.49416868140659,2,4,5
8,18,4,37.78270979782555,-122.49416838466651,1,4,5
8,18,5,37.782706,-122.494163,0,4,5
9,1,0,37.78237186701465,-122.49481822364827,311,4,3
9,1,1,37.783766855880955,-122.49656536628554,78,4,3
9,1,2,37.78398791664115,-122.49732246737301,0,4,3
9,1,3,37.78399164867041,-122.49732070604578,0,4,3
9,2,0,37.783342,-122.497522,249,4,4
9,2,1,37.78496562508363,-122.49716839742291,174,4,4
9,2,2,37.78506902818756,-122.49893452991996,6,4,4
9,2,3,37.7850382819011,-122.49897498886249,1,4,4
9,2,4,37.785038,-122.498981,0,4,4
9,3,0,37.786827,-122.501433,162,3,4
9,3,1,37.786694044082154,-122.50212438541028,94,3,4
9,3,2,37.78643127127695,-122.50297086104591,8,3,4
9,3,3,37.786370730480954,-122.50300882897103,1,3,4
9,3,4,37.786374,-122.503015,0,3,4
9,4,0,37.786359,-122.501714,317,4,5
9,4,1,37.78514332275207,-122.50384455394406,65,4,5
9,4,2,37.7847573204712,-122.50413297063979,16,4,5
9,4,3,37.78476150553348,-122.50433772844355,4,4,5
9,4,4,37.784751046703974,-122.50430505725159,1,4,5
9,4,5,37.784746,-122.5043,0,4,5
9,5,0,37.784343,-122.504069,336,4,3
9,5,1,37.78631392814514,-122.50176794205323,63,4,3
9,5,2,37.78599217706706,-122.50125377041914,1,4,3
9,5,3,37.785988,-122.501258,0,4,3
9,6,0,37.784228,-122.501562,273,4,5
9,6,1,37.78234074611472,-122.50127260730532,49,4,5
9,6,2,37.782103009906855,-122.50105084602438,13,4,5
9,6,3,37.78203242266211,-122.5009725350794,3,4,5
9,6,4,37.78203353448554,-122.50093796916687,1,4,5
9,6,5,37.78204,-122.500938,0,4,5
9,7,0,37.781559,-122.500885,325,4,4
9,7,1,37.78208333882537,-122.49795943449273,37,4,4
9,7,2,37.782152954204776,-122.49758750039857,3,4,4
9,7,3,37.7821266654066,-122.49757980449412,1,4,4
9,7,4,37.782131,-122.497582,0,4,4
9,8,0,37.781827,-122.497508,163,3,4
9,8,1,37.7821628980134,-122.49601936650697,18,3,4
9,8,2,37.782115576813915,-122.49582349428829,3,3,4
9,8,3,37.78210022893033,-122.49584314749727,1,3,4
9,8,4,37.782106,-122.495849,0,3,4
9,9,0,37.78247,-122.495606,309,4,4
9,9,1,37.78238189659316,-122.49808373646275,72,4,4
9,9,2,37.78251811809018,-122.49875970499039,6,4,4
9,9,3,37.78250765238103,-122.49882276977104,1,4,4
9,9,4,37.782509,-122.498816,0,4,4
9,10,0,37.782313,-122.499485,244,4,4
9,10,1,37.78422129829738,-122.50021878043117,21,4,4
9,10,2,37.78428261458109,-122.50002921782965,3,4,4
9,10,3,37.78427524622673,-122.49999688892397,1,4,4
9,10,4,37.784273,-122.500006,0,4,4
9,11,0,37.784434,-122.499766,251,4,4
9,11,1,37.78287477836939,-122.49778085794314,19,4,4
9,11,2,37.7829225635952,-122.49797320656765,2,4,4
9,11,3,37.78293797917826,-122.49795988304926,1,4,4
9,11,4,37.782939,-122.497966,0,4,4
9,12,0,37.783685,-122.497507,205,3,4
9,12,1,37.785331991979966,-122.49919752585248,63,3,4
9,12,2,37.78521055433037,-122.49855911538535,9,3,4
9,12,3,37.78513854492558,-122.49859245365498,0,3,4
9,12,4,37.785137,-122.498589,0,3,4
9,13,0,37.785571,-122.498797,492,5,5
9,13,1,37.78471641916275,-122.49686919118571,283,5,5
9,13,2,37.78439347148665,-122.4965057988925,231,5,5
9,13,3,37.78325485381064,-122.4949581742172,28,5,5
9,13,4,37.78314158808386,-122.49469988200426,1,5,5
9,13,5,37.783152,-122.494693,0,5,5
9,14,0,37.783492,-122.494471,245,4,4
9,14,1,37.78501450127474,-122.49627869077416,48,4,4
9,14,2,37.78471608276283,-122.49660513796823,8,4,4
9,14,3,37.78468067697842,-122.49653058257083,1,4,4
9,14,4,37.784676,-122.496535,0,4,4
9,15,0,37.784924,-122.496366,278,4,4
9,15,1,37.78602909949122,-122.49849219263952,40,4,4
9,15,2,37.78598376639588,-122.49889131425532,5,4,4
9,15,3,37.78602553353884,-122.49891384842944,1,4,4
9,15,4,37.786019,-122.498909,0,4,4
9,16,0,37.78605,-122.498143,238,3,3
9,16,1,37.785007202131794,-122.4958979318153,17,3,3
9,16,2,37.78514998881297,-122.49599443189516,4,3,3
9,16,3,37.78514,-122.495955,0,3,3
9,17,0,37.786297,-122.496995,236,3,5
9,17,1,37.78638281831745,-122.49519180810252,64,3,5
9,17,2,37.786248739548185,-122.49480545828754,26,3,5
9,17,3,37.78628467501101,-122.4945914806904,5,3,5
9,17,4,37.78629314881171,-122.49453449533173,1,3,5
9,17,5,37.786299,-122.494539,0,3,5
9,18,0,37.785944,-122.494148,394,4,4
9,18,1,37.783996176409154,-122.49419884895445,157,4,4
9,18,2,37.782819505821955,-122.49412945725301,14,4,4
9,18,3,37.782687356576545,-122.4941441441287,3,4,4
9,18,4,37.782706,-122.494163,0,4,4
10,1,0,37.78237186701465,-122.49481822364827,311,4,5
10,1,1,37.78370059471968,-122.49652827315137,84,4,5
10,1,2,37.783862082128486,-122.4973778734993,17,4,5
10,1,3,37.783983558532924,-122.4973032700902,2,4,5
10,1,4,37.78399066983249,-122.49732215278958,0,4,5
10,1,5,37.78399164867041,-122.49732070604578,0,4,5
10,2,0,37.783342,-122.497522,249,4,4
10,2,1,37.78479986769155,-122.49734342830416,160,4,4
10,2,2,37.78489989200452,-122.49908125561926,19,4,4
10,2,3,37.78502669208111,-122.49898107464136,1,4,4
10,2,4,37.785038,-122.498981,0,4,4
10,3,0,37.786827,-122.501433,162,3,4
10,3,1,37.78636226014827,-122.5027393989409,27,3,4
10,3,2,37.78634557834815,-122.50297349110257,5,3,4
10,3,3,37.78637857130267,-122.50301161872744,1,3,4
10,3,4,37.786374,-122.503015,0,3,4
10,4,0,37.786359,-122.501714,317,4,4
10,4,1,37.78487056548391,-122.50417072584806,20,4,4
10,4,2,37.784799389183725,-122.50425218820271,8,4,4
10,4,3,37.78474194675347,-122.50429940627517,0,4,4
10,4,4,37.784746,-122.5043,0,4,4
10,5,0,37.784343,-122.504069,336,4,4
10,5,1,37.78563002932315,-122.50155795616061,52,4,4
10,5,2,37.785972009472516,-122.5012294843787,3,4,4
10,5,3,37.785983008711334,-122.50125157571792,1,4,4
10,5,4,37.785988,-122.501258,0,4,4
10,6,0,37.784228,-122.501562,273,4,4
10,6,1,37.782005231566615,-122.50157233091116,61,4,4
10,6,2,37.78199696331261,-122.50093656266465,5,4,4
10,6,3,37.78204292776876,-122.50094380959861,1,4,4
10,6,4,37.78204,-122.500938,0,4,4
10,7,0,37.781559,-122.500885,325,4,3
10,7,1,37.78218770512324,-122.49824637322276,64,4,3
10,7,2,37.782147489901824,-122.49758007715015,2,4,3
10,7,3,37.782131,-122.497582,0,4,3
10,8,0,37.781827,-122.497508,163,3,4
10,8,1,37.78217124296211,-122.49596023973184,13,3,4
10,8,2,37.78207667694898,-122.49579400389007,6,3,4
10,8,3,37.78210955013303,-122.49585098442024,0,3,4
10,8,4,37.782106,-122.495849,0,3,4
10,9,0,37.78247,-122.495606,309,4,4
10,9,1,37.782416152652466,-122.49876912524027,12,4,4
10,9,2,37.78254950404949,-122.49882844004895,5,4,4
10,9,3,37.782514024334695,-122.498818460208,1,4,4
10,9,4,37.782509,-122.498816,0,4,4
10,10,0,37.782313,-122.499485,244,4,4
10,10,1,37.78442879407881,-122.50021236126868,27,4,4
10,10,2,37.784303019590496,-122.50006681262853,7,4,4
10,10,3,37.78427321405931,-122.4999969014648,1,4,4
10,10,4,37.784273,-122.500006,0,4,4
10,11,0,37.784434,-122.499766,251,4,5
10,11,1,37.782523259191066,-122.4974406292808,71,4,5
10,11,2,37.78276027982453,-122.49787359374966,23,4,5
10,11,3,37.78287444020206,-122.49793173382618,9,4,5
10,11,4,37.782934758667025,-122.49796501666798,1,4,5
10,11,5,37.782939,-122.497966,0,4,5
10,12,0,37.783685,-122.497507,205,3,4
10,12,1,37.78525649578796,-122.49892890418027,36,3,4
10,12,2,37.78519414515311,-122.4986327868803,8,3,4
10,12,3,37.78513028438831,-122.4985871634015,1,3,4
10,12,4,37.785137,-122.498589,0,3,4
10,13,0,37.785571,-122.498797,492,5,5
10,13,1,37.78479074800726,-122.49704617164913,301,5,5
10,13,2,37.78368725381247,-122.49492822989782,69,5,5
10,13,3,37.78324043421266,-122.49468379580857,11,5,5
10,13,4,37.783163444601676,-122.4946838356394,2,5,5
10,13,5,37.783152,-122.494693,0,5,5
10,14,0,37.783492,-122.494471,245,4,3
10,14,1,37.78455156859625,-122.4963942764457,20,4,3
10,14,2,37.78466676405181,-122.496538179944,1,4,3
10,14,3,37.784676,-122.496535,0,4,3
10,15,0,37.784924,-122.496366,278,4,3
10,15,1,37.78613685036857,-122.49900083367424,17,4,3
10,15,2,37.786015788441595,-122.49890691824694,0,4,3
10,15,3,37.786019,-122.498909,0,4,3
10,16,0,37.78605,-122.498143,238,3,5
10,16,1,37.7850070148036,-122.49584472516663,19,3,5
10,16,2,37.78506642700357,-122.49590744964408,10,3,5
10,16,3,37.785101086164474,-122.49592868917365,5,3,5
10,16,4,37.78513307489538,-122.49595820061278,1,3,5
10,16,5,37.78514,-122.495955,0,3,5
10,17,0,37.786297,-122.496995,236,3,4
10,17,1,37.78634397570054,-122.4942650254478,27,3,4
10,17,2,37.78631461686628,-122.49451379992662,3,3,4
10,17,3,37.78630502503944,-122.49453531871497,1,3,4
10,17,4,37.786299,-122.494539,0,3,4
10,18,0,37.785944,-122.494148,394,4,5
10,18,1,37.783667068584656,-122.49406788968267,117,4,5
10,18,2,37.78271107243069,-122.49391100151766,24,4,5
10,18,3,37.78271871460218,-122.4941309101857,3,4,5
10,18,4,37.782710341405185,-122.49416933650981,1,4,5
10,18,5,37.782706,-122.494163,0,4,5
11,1,0,37.78237186701465,-122.49481822364827,311,4,4
11,1,1,37.7841144493108,-122.49661010912179,70,4,4
11,1,2,37.78403474538369,-122.49732094330105,5,4,4
11,1,3,37.78398571017972,-122.49731956821596,1,4,4
11,1,4,37.78399164867041,-122.49732070604578,0,4,4
11,2,0,37.783342,-122.497522,249,4,5
11,2,1,37.78489297783148,-122.49710874199222,181,4,5
11,2,2,37.785154800164136,-122.49854945065029,44,4,5
11,2,3,37.785065148649274,-122.49899127472813,3,4,5
11,2,4,37.78504203960296,-122.4989800538084,0,4,5
11,2,5,37.785038,-122.498981,0,4,5
11,3,0,37.786827,-122.501433,162,3,3
11,3,1,37.78643990130315,-122.5029657995963,9,3,3
11,3,2,37.786369124469495,-122.50301022265835,1,3,3
11,3,3,37.786374,-122.503015,0,3,3
11,4,0,37.786359,-122.501714,317,4,4
11,4,1,37.7847611118744,-122.50354507544023,73,4,4
11,4,2,37.7847631901821,-122.50402487003218,27,4,4
11,4,3,37.78475232179104,-122.5043005156288,1,4,4
11,4,4,37.784746,-122.5043,0,4,4
11,5,0,37.784343,-122.504069,336,4,6
11,5,1,37.785142140103865,-122.50261251440695,166,4,6
11,5,2,37.78519787295115,-122.50243886412919,149,4,6
11,5,3,37.78597828983407,-122.50142883561007,16,4,6
11,5,4,37.78599873251761,-122.50122564579215,3,4,6
11,5,5,37.785989662797526,-122.50126404381066,1,4,6
11,5,6,37.785988,-122.501258,0,4,6
11,6,0,37.784228,-122.501562,273,4,3
11,6,1,37.78202765018457,-122.5008867181324,5,4,3
11,6,2,37.78203841497245,-122.50094773815613,1,4,3
11,6,3,37.78204,-122.500938,0,4,3
11,7,0,37.781559,-122.500885,325,4,3
11,7,1,37.78199851786829,-122.49774657953154,23,4,3
11,7,2,37.78210004773825,-122.49760829363771,5,4,3
11,7,3,37.782131,-122.497582,0,4,3
11,8,0,37.781827,-122.497508,163,3,3
11,8,1,37.781984765884275,-122.49574809953633,18,3,3
11,8,2,37.78211562050936,-122.49586867568931,2,3,3
11,8,3,37.782106,-122.495849,0,3,3
11,9,0,37.78247,-122.495606,309,4,3
11,9,1,37.7825416644422,-122.49851763857427,29,4,3
11,9,2,37.78249183899395,-122.49877605500355,4,4,3
11,9,3,37.782509,-122.498816,0,4,3
11,10,0,37.782313,-122.499485,244,4,5
11,10,1,37.78453098076901,-122.50027192201802,40,4,5
11,10,2,37.784342679401995,-122.50007779971429,11,4,5
11,10,3,37.784336172437996,-122.50007099456401,10,4,5
11,10,4,37.784270733514376,-122.49999672994694,1,4,5
11,10,5,37.784273,-122.500006,0,4,5
11,11,0,37.784434,-122.499766,251,4,5
11,11,1,37.78306591518757,-122.49820073673419,27,4,5
11,11,2,37.782970193126914,-122.49806444108296,10,4,5
11,11,3,37.78294453516216,-122.49792113799668,4,4,5
11,11,4,37.782938582003865,-122.49797064760946,0,4,5
11,11,5,37.782939,-122.497966,0,4,5
11,12,0,37.783685,-122.497507,205,3,2
11,12,1,37.78514329605891,-122.49856404112116,3,3,2
11,12,2,37.785137,-122.498589,0,3,2
11,13,0,37.785571,-122.498797,492,5,5
11,13,1,37.78438491166554,-122.49650001318724,229,5,5
11,13,2,37.783577240026865,-122.49503528812711,61,5,5
11,13,3,37.78320963373565,-122.49464455587977,8,5,5
11,13,4,37.78314946553705,-122.49469780624693,1,5,5
11,13,5,37.783152,-122.494693,0,5,5
11,14,0,37.783492,-122.494471,245,4,3
11,14,1,37.78454295122102,-122.49611821787809,43,4,3
11,14,2,37.78466417087067,-122.49654073745131,2,4,3
11,14,3,37.784676,-122.496535,0,4,3
11,15,0,37.784924,-122.496366,278,4,4
11,15,1,37.78625768970163,-122.49878162880002,32,4,4
11,15,2,37.78605492157137,-122.4988234590784,9,4,4
11,15,3,37.78601713077272,-122.49890576513877,0,4,4
11,15,4,37.786019,-122.498909,0,4,4
11,16,0,37.78605,-122.498143,238,3,5
11,16,1,37.785119962428894,-122.49637740106681,41,3,5
11,16,2,37.785062293352375,-122.49596057891584,9,3,5
11,16,3,37.785158163649356,-122.49596122876882,2,3,5
11,16,4,37.7851392447487,-122.49595977596819,0,3,5
11,16,5,37.78514,-122.495955,0,3,5
11,17,0,37.786297,-122.496995,236,3,3
11,17,1,37.7863966165498,-122.49486854200323,34,3,3
11,17,2,37.78631300239887,-122.49453289192546,2,3,3
11,17,3,37.786299,-122.494539,0,3,3
11,18,0,37.785944,-122.494148,394,4,3
11,18,1,37.78356343714053,-122.49420484933395,104,4,3
11,18,2,37.78270668878656,-122.49414450351034,2,4,3
11,18,3,37.782706,-122.494163,0,4,3
12,1,0,37.78237186701465,-122.49481822364827,311,4,5
