run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
5,14,2,37.784825089473124,-122.49652280721794,18,4,5
5,14,3,37.784665489908356,-122.4964885634878,5,4,5
5,14,4,37.78467175763257,-122.49653706910118,1,4,5
5,14,5,37.784676,-122.496535,0,4,5
5,15,0,37.784924,-122.496366,278,4,5
5,15,1,37.7856756509344,-122.4980155447838,95,4,5
5,15,2,37.78593882484617,-122.49886605217222,11,4,5
5,15,3,37.78604323276176,-122.49893033052176,4,4,5
5,15,4,37.786025250105624,-122.49891196264888,1,4,5
5,15,5,37.786019,-122.498909,0,4,5
5,16,0,37.78605,-122.498143,238,3,4
5,16,1,37.78482899292428,-122.49598460510619,38,3,4
5,16,2,37.78514087300019,-122.49598218551039,3,3,4
5,16,3,37.78513577552701,-122.49595556565797,1,3,4
5,16,4,37.78514,-122.495955,0,3,4
5,17,0,37.786297,-122.496995,236,3,3
5,17,1,37.786207629842785,-122.4947479939825,23,3,3
5,17,2,37.786288578567294,-122.49453900465964,1,3,3
5,17,3,37.786299,-122.494539,0,3,3
5,18,0,37.785944,-122.494148,394,4,4
5,18,1,37.78482570841587,-122.49440523628263,259,4,4
5,18,2,37.7828970911035,-122.49434449381747,29,4,4
5,18,3,37.78270234487161,-122.49416933037347,1,4,4
5,18,4,37.782706,-122.494163,0,4,4
6,1,0,37.78237186701465,-122.49481822364827,311,4,10
6,1,1,37.78341241181061,-122.49643444877742,111,4,10
6,1,2,37.78395557021059,-122.49720178850609,12,4,10
6,1,3,37.7839747231105,-122.49725456819912,7,4,10
6,1,4,37.783982666287635,-122.49738281690354,6,4,10
6,1,5,37.783996698314276,-122.49731189576548,1,4,10
6,1,6,37.78399509850972,-122.49731439023353,1,4,10
6,1,7,37.78399459125612,-122.49731585850886,1,4,10
6,1,8,37.7839886824919,-122.49732139855773,0,4,10
6,1,9,37.78398883713947,-122.49732143634155,0,4,10
6,1,10,37.78399164867041,-122.49732070604578,0,4,10
6,2,0,37.783342,-122.497522,249,4,6
6,2,1,37.78477630147126,-122.49605257455669,283,4,6
6,2,2,37.785365315735234,-122.49837708997944,70,4,6
6,2,3,37.785126831734694,-122.49867388683411,31,4,6
6,2,4,37.785004769260595,-122.49895112551829,5,4,6
6,2,5,37.78504494564224,-122.49897611080162,1,4,6
6,2,6,37.785038,-122.498981,0,4,6
6,3,0,37.786827,-122.501433,162,3,4
6,3,1,37.786435532190175,-122.50276936467456,25,3,4
6,3,2,37.786330930499,-122.50299045380702,6,3,4
6,3,3,37.78637284193027,-122.50300618867118,1,3,4
6,3,4,37.786374,-122.503015,0,3,4
6,4,0,37.786359,-122.501714,317,4,4
6,4,1,37.785313591323415,-122.50468278827336,78,4,4
6,4,2,37.784886505154965,-122.50422388927346,19,4,4
6,4,3,37.784731060943,-122.50428106059067,3,4,4
6,4,4,37.784746,-122.5043,0,4,4
6,5,0,37.784343,-122.504069,336,4,5
6,5,1,37.78559384025431,-122.5017298709266,66,4,5
6,5,2,37.786051211997965,-122.50139206077577,15,4,5
6,5,3,37.785992045172975,-122.50122398397525,3,4,5
6,5,4,37.78598225263657,-122.50125133651017,1,4,5
6,5,5,37.785988,-122.501258,0,4,5
6,6,0,37.784228,-122.501562,273,4,4
6,6,1,37.78204164199725,-122.50194930312041,97,4,4
6,6,2,37.7821057760104,-122.50096675765238,8,4,4
6,6,3,37.78203956188168,-122.50093132916344,1,4,4
6,6,4,37.78204,-122.500938,0,4,4
6,7,0,37.781559,-122.500885,325,4,5
6,7,1,37.78217782661064,-122.49814339224942,54,4,5
6,7,2,37.782165745457114,-122.4977066570575,13,4,5
6,7,3,37.782144279763294,-122.49765444782092,7,4,5
6,7,4,37.78212816977839,-122.49759119819551,1,4,5
6,7,5,37.782131,-122.497582,0,4,5
6,8,0,37.781827,-122.497508,163,3,4
6,8,1,37.782232989503434,-122.49552335417906,35,3,4
6,8,2,37.78209774144443,-122.4957517606075,9,3,4
6,8,3,37.782112425376454,-122.4958430845014,1,3,4
6,8,4,37.782106,-122.495849,0,3,4
6,9,0,37.78247,-122.495606,309,4,5
6,9,1,37.782871459616686,-122.4974455312782,139,4,5
6,9,2,37.78235063243776,-122.49869966846373,22,4,5
6,9,3,37.782516802436135,-122.49879702970443,2,4,5
6,9,4,37.78251136894574,-122.49881062808366,1,4,5
6,9,5,37.782509,-122.498816,0,4,5
6,10,0,37.782313,-122.499485,244,4,4
6,10,1,37.78428231523569,-122.49960949710896,38,4,4
6,10,2,37.7842522576072,-122.5000043476941,3,4,4
6,10,3,37.7842681877468,-122.5000059669983,1,4,4
6,10,4,37.784273,-122.500006,0,4,4
6,11,0,37.784434,-122.499766,251,4,5
6,11,1,37.78285619744875,-122.49860767665848,62,4,5
6,11,2,37.782953669265254,-122.49802385137151,6,4,5
6,11,3,37.78294147585467,-122.49797035171393,1,4,5
6,11,4,37.78293888332982,-122.49797294374959,1,4,5
6,11,5,37.782939,-122.497966,0,4,5
6,12,0,37.783685,-122.497507,205,3,4
6,12,1,37.78519386483124,-122.49825409970498,33,3,4
6,12,2,37.78520555150976,-122.49857753272745,8,3,4
6,12,3,37.785135092561575,-122.49858271659774,1,3,4
6,12,4,37.785137,-122.498589,0,3,4
6,13,0,37.785571,-122.498797,492,5,7
6,13,1,37.784210987193404,-122.49770233358683,317,5,7
6,13,2,37.783922928294864,-122.49687372550788,230,5,7
6,13,3,37.78290175199829,-122.49509102905483,49,5,7
6,13,4,37.7830119803679,-122.49497821550979,32,5,7
6,13,5,37.78311529876062,-122.4946689493233,5,5,7
6,13,6,37.783156708451244,-122.4946895580259,1,5,7
6,13,7,37.783152,-122.494693,0,5,7
6,14,0,37.783492,-122.494471,245,4,6
6,14,1,37.78401979024712,-122.49599024028349,95,4,6
6,14,2,37.78472751162099,-122.4964195184176,13,4,6
6,14,3,37.7847090196422,-122.49647409065733,7,4,6
6,14,4,37.78467692280657,-122.49653150124742,0,4,6
6,14,5,37.78467408652879,-122.49653805397796,0,4,6
6,14,6,37.784676,-122.496535,0,4,6
6,15,0,37.784924,-122.496366,278,4,5
6,15,1,37.7857866972447,-122.49827425645876,67,4,5
6,15,2,37.78588347017511,-122.49893307869904,17,4,5
6,15,3,37.78598593989773,-122.49890817863924,4,4,5
6,15,4,37.786016032827085,-122.49891692538718,1,4,5
6,15,5,37.786019,-122.498909,0,4,5
6,16,0,37.78605,-122.498143,238,3,5
6,16,1,37.78417728552248,-122.49551049899328,125,3,5
6,16,2,37.78509548259305,-122.49579694685971,16,3,5
6,16,3,37.78510637367417,-122.49582863164287,13,3,5
6,16,4,37.78510928792628,-122.49597139396623,4,3,5
6,16,5,37.78514,-122.495955,0,3,5
6,17,0,37.786297,-122.496995,236,3,5
6,17,1,37.78525992258265,-122.49406995386893,134,3,5
6,17,2,37.78582911493968,-122.4943460133057,60,3,5
6,17,3,37.786272250262996,-122.49449376718171,5,3,5
6,17,4,37.7863048747412,-122.49454091921123,1,3,5
6,17,5,37.786299,-122.494539,0,3,5
6,18,0,37.785944,-122.494148,394,4,5
6,18,1,37.78414703298902,-122.493279821673,195,4,5
6,18,2,37.782778461259234,-122.49397684429655,20,4,5
6,18,3,37.78270147597136,-122.49412069171565,4,4,5
6,18,4,37.78270263255181,-122.49416236098202,0,4,5
6,18,5,37.782706,-122.494163,0,4,5
7,1,0,37.78237186701465,-122.49481822364827,311,4,9
7,1,1,37.783191709229484,-122.49754535728009,100,4,9
7,1,2,37.783963309503406,-122.49719640309884,12,4,9
7,1,3,37.78400497167472,-122.49739351288765,7,4,9
7,1,4,37.783982646922915,-122.4972788698762,4,4,9
7,1,5,37.78399980267074,-122.49733951462876,2,4,9
7,1,6,37.78398489338472,-122.49730662095716,2,4,9
7,1,7,37.783996459429595,-122.49731969413709,1,4,9
7,1,8,37.78399054601749,-122.49731957591356,0,4,9
7,1,9,37.78399164867041,-122.49732070604578,0,4,9
7,2,0,37.783342,-122.497522,249,4,7
7,2,1,37.785211105669816,-122.49690712350895,200,4,7
7,2,2,37.7845950349373,-122.49876012288948,58,4,7
7,2,3,37.7849505959604,-122.49896067496802,11,4,7
7,2,4,37.785099900611094,-122.4990398213132,9,4,7
7,2,5,37.78501101992311,-122.49896235599277,4,4,7
7,2,6,37.785043933307186,-122.49898420316667,1,4,7
7,2,7,37.785038,-122.498981,0,4,7
7,3,0,37.786827,-122.501433,162,3,5
7,3,1,37.786436407979195,-122.50213369187408,85,3,5
7,3,2,37.78649208784888,-122.50264372375956,38,3,5
7,3,3,37.7864528335292,-122.5030408457609,10,3,5
7,3,4,37.78637600618459,-122.50301196709825,0,3,5
7,3,5,37.786374,-122.503015,0,3,5
7,4,0,37.786359,-122.501714,317,4,4
7,4,1,37.78442270636098,-122.50371884416838,68,4,4
7,4,2,37.7847156205284,-122.50427711001426,4,4,4
7,4,3,37.78474634564933,-122.5042962521361,0,4,4
7,4,4,37.784746,-122.5043,0,4,4
7,5,0,37.784343,-122.504069,336,4,5
7,5,1,37.786180155928626,-122.5015451262678,36,4,5
7,5,2,37.786104472845,-122.50126669545011,14,4,5
7,5,3,37.78604616174027,-122.50126814589635,7,4,5
7,5,4,37.785985103157806,-122.50125729755862,0,4,5
7,5,5,37.785988,-122.501258,0,4,5
7,6,0,37.784228,-122.501562,273,4,5
7,6,1,37.781530768089425,-122.5012486861563,69,4,5
7,6,2,37.78198490528244,-122.5009039789183,7,4,5
7,6,3,37.782040179364344,-122.50093267625107,1,4,5
7,6,4,37.782034450043945,-122.50093667981324,1,4,5
7,6,5,37.78204,-122.500938,0,4,5
7,7,0,37.781559,-122.500885,325,4,6
7,7,1,37.78096167013628,-122.49738500254146,143,4,6
7,7,2,37.781804664847016,-122.49763451088316,40,4,6
7,7,3,37.78213360475761,-122.49762951796279,5,4,6
7,7,4,37.78212751025672,-122.49758388651126,0,4,6
7,7,5,37.78212348985856,-122.49758280178963,1,4,6
7,7,6,37.782131,-122.497582,0,4,6
7,8,0,37.781827,-122.497508,163,3,4
7,8,1,37.781681224223426,-122.49580161670075,52,3,4
7,8,2,37.782101347650354,-122.49589401754884,4,3,4
7,8,3,37.782105776874445,-122.49585865202897,1,3,4
7,8,4,37.782106,-122.495849,0,3,4
7,9,0,37.78247,-122.495606,309,4,4
7,9,1,37.782737894501004,-122.49767756923032,113,4,4
7,9,2,37.782488324956006,-122.49880902293212,3,4,4
7,9,3,37.78250798067755,-122.49881047252431,1,4,4
7,9,4,37.782509,-122.498816,0,4,4
7,10,0,37.782313,-122.499485,244,4,3
7,10,1,37.78372759103233,-122.49966233416136,74,4,3
7,10,2,37.78418647463304,-122.50009096952255,13,4,3
7,10,3,37.784273,-122.500006,0,4,3
7,11,0,37.784434,-122.499766,251,4,3
7,11,1,37.78329530302866,-122.49794386536928,43,4,3
7,11,2,37.782940470214555,-122.4979683878146,0,4,3
7,11,3,37.782939,-122.497966,0,4,3
7,12,0,37.783685,-122.497507,205,3,5
7,12,1,37.78471248254353,-122.49879203790458,55,3,5
7,12,2,37.78516513987176,-122.49875074205386,16,3,5
7,12,3,37.78514007150622,-122.49865134806342,6,3,5
7,12,4,37.78513741363934,-122.49858394544317,0,3,5
7,12,5,37.785137,-122.498589,0,3,5
7,13,0,37.785571,-122.498797,492,5,7
7,13,1,37.78468800279673,-122.49689454062552,282,5,7
7,13,2,37.7833660079846,-122.49528457915683,63,5,7
7,13,3,37.78329930756163,-122.49471911539139,18,5,7
7,13,4,37.7832408175593,-122.4946997107143,11,5,7
7,13,5,37.78312748130122,-122.49466631099963,4,5,7
7,13,6,37.78315209673962,-122.49470018163555,1,5,7
7,13,7,37.783152,-122.494693,0,5,7
7,14,0,37.783492,-122.494471,245,4,4
7,14,1,37.78519024152355,-122.49633843409802,65,4,4
7,14,2,37.78467765939528,-122.4965068846468,3,4,4
7,14,3,37.784672638618474,-122.49653230367072,0,4,4
7,14,4,37.784676,-122.496535,0,4,4
7,15,0,37.784924,-122.496366,278,4,10
7,15,1,37.786540824633164,-122.5001116704141,132,4,10
7,15,2,37.78643678287439,-122.4997033789962,92,4,10
7,15,3,37.786330311390316,-122.49926193135309,51,4,10
7,15,4,37.78624007098903,-122.49918463124875,38,4,10
7,15,5,37.78611182079738,-122.49903480764004,17,4,10
7,15,6,37.78611182079738,-122.49903480764004,17,4,10
7,15,7,37.78604974762276,-122.49896336232294,6,4,10
7,15,8,37.78602144858446,-122.49890185739613,1,4,10
7,15,9,37.786023118308854,-122.49890022932641,1,4,10
7,15,10,37.786019,-122.498909,0,4,10
7,16,0,37.78605,-122.498143,238,3,4
7,16,1,37.78475896690201,-122.4954956081913,64,3,4
7,16,2,37.78507598193243,-122.49582077444713,15,3,4
7,16,3,37.78513989632398,-122.49592870446517,3,3,4
7,16,4,37.78514,-122.495955,0,3,4
7,17,0,37.786297,-122.496995,236,3,3
7,17,1,37.786579742539374,-122.49442744502012,36,3,3
7,17,2,37.78629757491759,-122.49453308653115,1,3,3
7,17,3,37.786299,-122.494539,0,3,3
7,18,0,37.785944,-122.494148,394,4,7
7,18,1,37.784185310930845,-122.4946925157648,187,4,7
7,18,2,37.78334124261403,-122.49401812775317,78,4,7
7,18,3,37.78282076597789,-122.49438481077955,25,4,7
7,18,4,37.78271230914078,-122.494275626509,11,4,7
7,18,5,37.782695353097715,-122.49420306444804,4,4,7
7,18,6,37.78270911731598,-122.49415791515447,1,4,7
7,18,7,37.782706,-122.494163,0,4,7
8,1,0,37.78237186701465,-122.49481822364827,311,4,6
8,1,1,37.78430815029212,-122.49799378967828,75,4,6
8,1,2,37.78419844198326,-122.4975415785452,33,4,6
8,1,3,37.784031455981356,-122.49742718326516,11,4,6
8,1,4,37.784001735229396,-122.49731444300527,1,4,6
8,1,5,37.78399302236663,-122.49732090727726,0,4,6
8,1,6,37.78399164867041,-122.49732070604578,0,4,6
8,2,0,37.783342,-122.497522,249,4,5
8,2,1,37.78466596196815,-122.49736683382044,162,4,5
8,2,2,37.78484194912133,-122.49867492976115,38,4,5
8,2,3,37.78504388200867,-122.49891421089751,6,4,5
8,2,4,37.78504177583119,-122.49898875677431,1,4,5
8,2,5,37.785038,-122.498981,0,4,5
8,3,0,37.786827,-122.501433,162,3,5
8,3,1,37.786170870525986,-122.50307463407849,25,3,5
8,3,2,37.78627223589036,-122.50307373529718,14,3,5
8,3,3,37.78635698382936,-122.50303166952222,3,3,5
8,3,4,37.786372695472004,-122.50300495477993,1,3,5
8,3,5,37.786374,-122.503015,0,3,5
8,4,0,37.786359,-122.501714,317,4,6
8,4,1,37.78598184290861,-122.50369417776525,161,4,6
8,4,2,37.78530404402248,-122.50453051007963,71,4,6
8,4,3,37.784854723939695,-122.50441097695253,17,4,6
8,4,4,37.7847658882392,-122.50437025593412,7,4,6
8,4,5,37.78475340653655,-122.5042970782349,1,4,6
8,4,6,37.784746,-122.5043,0,4,6
8,5,0,37.784343,-122.504069,336,4,4
8,5,1,37.7852208903704,-122.50296713512333,189,4,4
8,5,2,37.78614383370191,-122.50151083402965,31,4,4
8,5,3,37.7859812880279,-122.50126485919574,1,4,4
8,5,4,37.785988,-122.501258,0,4,4
8,6,0,37.784228,-122.501562,273,4,5
8,6,1,37.78216513403784,-122.50048407744737,46,4,5
8,6,2,37.782054174242184,-122.50081346404774,12,4,5
8,6,3,37.782019230048114,-122.50087156300677,7,4,5
8,6,4,37.78203527298629,-122.50093639842837,1,4,5
8,6,5,37.78204,-122.500938,0,4,5
8,7,0,37.781559,-122.500885,325,4,5
8,7,1,37.78228463264311,-122.49877782986732,116,4,5
8,7,2,37.782280474149715,-122.49764188414561,19,4,5
8,7,3,37.78215902719297,-122.49752948774523,6,4,5
8,7,4,37.782134301219294,-122.49757972144192,0,4,5
8,7,5,37.782131,-122.497582,0,4,5
8,8,0,37.781827,-122.497508,163,3,4
8,8,1,37.781931792722155,-122.49609884538836,32,3,4
8,8,2,37.78213848016843,-122.49589240612173,6,3,4
8,8,3,37.78210259143959,-122.4958538027258,1,3,4
8,8,4,37.782106,-122.495849,0,3,4
8,9,0,37.78247,-122.495606,309,4,4
8,9,1,37.78238829480511,-122.4973840521008,138,4,4
8,9,2,37.782700243529014,-122.49874469016734,24,4,4
8,9,3,37.782509252279624,-122.4987879397184,3,4,4
8,9,4,37.782509,-122.498816,0,4,4
8,10,0,37.782313,-122.499485,244,4,4
8,10,1,37.78387621096025,-122.50023953751437,53,4,4
8,10,2,37.7842568367854,-122.50004668220319,4,4,4
8,10,3,37.784278970015684,-122.50000794685532,1,4,4
8,10,4,37.784273,-122.500006,0,4,4
8,11,0,37.784434,-122.499766,251,4,3
8,11,1,37.78294325682348,-122.4979162374801,5,4,3
8,11,2,37.782937932463064,-122.49797588401482,1,4,3
8,11,3,37.782939,-122.497966,0,4,3
8,12,0,37.783685,-122.497507,205,3,3
8,12,1,37.785123806577666,-122.49884331748473,24,3,3
8,12,2,37.78514517805931,-122.49858989132252,1,3,3
8,12,3,37.785137,-122.498589,0,3,3
8,13,0,37.785571,-122.498797,492,5,5
8,13,1,37.783577799561044,-122.49606386390228,142,5,5
8,13,2,37.78293384932361,-122.4949048585835,33,5,5
8,13,3,37.78313943874933,-122.49467376249429,2,5,5
8,13,4,37.78315566265751,-122.49469323029267,0,5,5
8,13,5,37.783152,-122.494693,0,5,5
8,14,0,37.783492,-122.494471,245,4,5
8,14,1,37.784281780236256,-122.4965029227176,48,4,5
8,14,2,37.784343305846576,-122.4965461886801,40,4,5
8,14,3,37.7846732813475,-122.49649132967262,4,4,5
8,14,4,37.78467155858399,-122.49652871510912,1,4,5
8,14,5,37.784676,-122.496535,0,4,5
8,15,0,37.784924,-122.496366,278,4,5
8,15,1,37.78627275005816,-122.4978241741963,109,4,5
8,15,2,37.78603951498511,-122.49883500001961,8,4,5
8,15,3,37.78601300524557,-122.49891248313027,1,4,5
8,15,4,37.786022167731446,-122.49891133734398,0,4,5
8,15,5,37.786019,-122.498909,0,4,5
8,16,0,37.78605,-122.498143,238,3,5
8,16,1,37.78537067837057,-122.49526694932521,72,3,5
8,16,2,37.78527931433071,-122.49584846110783,20,3,5
8,16,3,37.78516463331514,-122.49599302215114,5,3,5
8,16,4,37.78513435565843,-122.49595350207187,1,3,5
8,16,5,37.78514,-122.495955,0,3,5
8,17,0,37.786297,-122.496995,236,3,3
8,17,1,37.78613488290893,-122.4943910782113,25,3,3
8,17,2,37.786283922006184,-122.49456266137534,3,3,3
8,17,3,37.786299,-122.494539,0,3,3
8,18,0,37.785944,-122.494148,394,4,5
8,18,1,37.78437848603366,-122.49435451419556,204,4,5
8,18,2,37.784054955985965,-122.49433498820832,165,4,5
8,18,3,37.782904215797025,-122.49418637254708,24,4,5
8,18,4,37.78270613934125,-122.4941611797053,0,4,5
8,18,5,37.782706,-122.494163,0,4,5
9,1,0,37.78237186701465,-122.49481822364827,311,4,3
9,1,1,37.78368491105133,-122.49620339420274,114,4,3
9,1,2,37.78398160433216,-122.49732503996451,1,4,3
9,1,3,37.78399164867041,-122.49732070604578,0,4,3
9,2,0,37.783342,-122.497522,249,4,5
9,2,1,37.78510824427502,-122.49714176168798,177,4,5
9,2,2,37.78510058617604,-122.49886484455679,14,4,5
9,2,3,37.78506250566822,-122.49891218334798,7,4,5
9,2,4,37.78504068398996,-122.49898756980328,1,4,5
9,2,5,37.785038,-122.498981,0,4,5
9,3,0,37.786827,-122.501433,162,3,4
9,3,1,37.78634851264917,-122.50271194254152,29,3,4
9,3,2,37.78634851264917,-122.50271194254152,29,3,4
9,3,3,37.78637488599029,-122.50301487860304,0,3,4
9,3,4,37.786374,-122.503015,0,3,4
9,4,0,37.786359,-122.501714,317,4,4
9,4,1,37.785593062255074,-122.5038355451421,112,4,4
9,4,2,37.78472668750734,-122.50423895413108,6,4,4
9,4,3,37.784742503792465,-122.50430858552521,1,4,4
9,4,4,37.784746,-122.5043,0,4,4
9,5,0,37.784343,-122.504069,336,4,5
9,5,1,37.785184019488526,-122.50111512416679,99,4,5
9,5,2,37.78589616568422,-122.50160841097066,35,4,5
9,5,3,37.78601316223713,-122.50127021749725,3,4,5
9,5,4,37.78599014574808,-122.50125389809077,0,4,5
9,5,5,37.785988,-122.501258,0,4,5
9,6,0,37.784228,-122.501562,273,4,5
9,6,1,37.782423035615935,-122.5009043512499,47,4,5
9,6,2,37.78213876230169,-122.50089599013866,13,4,5
9,6,3,37.78198797118258,-122.50090989025949,7,4,5
9,6,4,37.78203947822033,-122.5009461732101,1,4,5
9,6,5,37.78204,-122.500938,0,4,5
9,7,0,37.781559,-122.500885,325,4,5
9,7,1,37.78190719271341,-122.49896473989995,136,4,5
9,7,2,37.78194080508248,-122.49883481857297,123,4,5
9,7,3,37.78212102158485,-122.49821840082694,61,4,5
9,7,4,37.78213509279818,-122.49758212379803,0,4,5
9,7,5,37.782131,-122.497582,0,4,5
9,8,0,37.781827,-122.497508,163,3,6
9,8,1,37.78228499453711,-122.49591693781123,23,3,6
9,8,2,37.78218816963948,-122.49587625799896,10,3,6
9,8,3,37.78212237557516,-122.49583855999978,2,3,6
9,8,4,37.78210824705935,-122.49584619616125,0,3,6
9,8,5,37.782103824213394,-122.49585689459559,1,3,6
9,8,6,37.782106,-122.495849,0,3,6
9,9,0,37.78247,-122.495606,309,4,5
9,9,1,37.782369298961896,-122.49735227253984,142,4,5
9,9,2,37.782404543502906,-122.49876829786572,14,4,5
9,9,3,37.78253139448604,-122.49883561276829,3,4,5
9,9,4,37.78251528197683,-122.49881268726787,1,4,5
9,9,5,37.782509,-122.498816,0,4,5
9,10,0,37.782313,-122.499485,244,4,6
9,10,1,37.78441755149941,-122.49950107145082,52,4,6
9,10,2,37.784171303068945,-122.49993847719209,14,4,6
9,10,3,37.784270653803496,-122.50005656271536,5,4,6
9,10,4,37.78427454492557,-122.50000945361462,0,4,6
9,10,5,37.78427010025318,-122.49999774216536,1,4,6
9,10,6,37.784273,-122.500006,0,4,6
9,11,0,37.784434,-122.499766,251,4,3
9,11,1,37.78289982989005,-122.49750304076517,45,4,3
9,11,2,37.782908760131825,-122.49796143314863,4,4,3
9,11,3,37.782939,-122.497966,0,4,3
9,12,0,37.783685,-122.497507,205,3,4
9,12,1,37.78537938847435,-122.49857087436932,30,3,4
9,12,2,37.785199976724016,-122.49859567395382,8,3,4
9,12,3,37.78514293177841,-122.49858968293942,1,3,4
9,12,4,37.785137,-122.498589,0,3,4
9,13,0,37.785571,-122.498797,492,5,5
9,13,1,37.78467594773006,-122.49577594173827,213,5,5
9,13,2,37.784215416311966,-122.49536093148645,144,5,5
9,13,3,37.783229999218804,-122.49468819903161,9,5,5
9,13,4,37.783144666291534,-122.49469623233527,1,5,5
9,13,5,37.783152,-122.494693,0,5,5
9,14,0,37.783492,-122.494471,245,4,5
9,14,1,37.78486823358524,-122.49653075787266,23,4,5
9,14,2,37.784695217319886,-122.49663685097129,10,4,5
9,14,3,37.78470763000496,-122.49650036203212,5,4,5
9,14,4,37.78467878396137,-122.49654077518214,1,4,5
9,14,5,37.784676,-122.496535,0,4,5
9,15,0,37.784924,-122.496366,278,4,5
9,15,1,37.78563375876987,-122.49875314630768,49,4,5
9,15,2,37.78586987962113,-122.49882394319303,20,4,5
9,15,3,37.78602961964326,-122.49885712236645,5,4,5
9,15,4,37.78601688334807,-122.49891668484474,1,4,5
9,15,5,37.786019,-122.498909,0,4,5
9,16,0,37.78605,-122.498143,238,3,3
9,16,1,37.7852795661092,-122.495728135971,28,3,3
9,16,2,37.7851408854915,-122.49595586774325,0,3,3
9,16,3,37.78514,-122.495955,0,3,3
9,17,0,37.786297,-122.496995,236,3,3
9,17,1,37.78638324049478,-122.4940106032147,52,3,3
9,17,2,37.78629968229987,-122.49453917342967,0,3,3
9,17,3,37.786299,-122.494539,0,3,3
9,18,0,37.785944,-122.494148,394,4,5
9,18,1,37.783795988328194,-122.49448854772568,136,4,5
9,18,2,37.78319100250024,-122.49442076866171,64,4,5
9,18,3,37.78299727551153,-122.49436260510431,40,4,5
9,18,4,37.78270692712059,-122.4941608491146,0,4,5
9,18,5,37.782706,-122.494163,0,4,5
10,1,0,37.78237186701465,-122.49481822364827,311,4,7
10,1,1,37.78356650261354,-122.49614319267067,124,4,7
10,1,2,37.78362953435471,-122.49733711172517,44,4,7
10,1,3,37.78397661774515,-122.49722622573331,9,4,7
10,1,4,37.78397992250513,-122.497325841646,2,4,7
10,1,5,37.783987346440334,-122.49732362910973,1,4,7
10,1,6,37.78398922964489,-122.49731978306728,0,4,7
10,1,7,37.78399164867041,-122.49732070604578,0,4,7
10,2,0,37.783342,-122.497522,249,4,6
10,2,1,37.78473018350781,-122.49709098383038,185,4,6
10,2,2,37.78542180715128,-122.4992443020669,53,4,6
10,2,3,37.78514004381459,-122.49903068703946,13,4,6
10,2,4,37.785103929310424,-122.499006101456,8,4,6
