run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
7,7,3,37.782133473303524,-122.49758368171513,0,4,4
7,7,4,37.782131,-122.497582,0,4,4
7,8,0,37.781827,-122.497508,163,3,4
7,8,1,37.782220058688225,-122.49574606720448,17,3,4
7,8,2,37.78216037565675,-122.49579489648472,8,3,4
7,8,3,37.78210854996641,-122.49584725749466,0,3,4
7,8,4,37.782106,-122.495849,0,3,4
7,9,0,37.78247,-122.495606,309,4,4
7,9,1,37.78258054928381,-122.4984738062382,34,4,4
7,9,2,37.78252311830352,-122.49878713146646,3,4,4
7,9,3,37.78250571391539,-122.49881165633488,1,4,4
7,9,4,37.782509,-122.498816,0,4,4
7,10,0,37.782313,-122.499485,244,4,3
7,10,1,37.78414657055214,-122.5000587019248,16,4,3
7,10,2,37.78426016312059,-122.50000188537993,2,4,3
7,10,3,37.784273,-122.500006,0,4,3
7,11,0,37.784434,-122.499766,251,4,3
7,11,1,37.782992515411244,-122.49782872555885,15,4,3
7,11,2,37.782944870833305,-122.49797421213025,1,4,3
7,11,3,37.782939,-122.497966,0,4,3
7,12,0,37.783685,-122.497507,205,3,2
7,12,1,37.78507520299475,-122.49865923583536,10,3,2
7,12,2,37.785137,-122.498589,0,3,2
7,13,0,37.785571,-122.498797,492,5,4
7,13,1,37.78425266454779,-122.49656179878316,224,5,4
7,13,2,37.78327481417584,-122.49474061872937,16,5,4
7,13,3,37.783173564557785,-122.4946910081904,3,5,4
7,13,4,37.783152,-122.494693,0,5,4
7,14,0,37.783492,-122.494471,245,4,3
7,14,1,37.78470916997151,-122.49661528694342,9,4,3
7,14,2,37.784679229717035,-122.49652872190161,1,4,3
7,14,3,37.784676,-122.496535,0,4,3
7,15,0,37.784924,-122.496366,278,4,4
7,15,1,37.785954901993854,-122.49881718431818,12,4,4
7,15,2,37.785993685350135,-122.49888183290257,4,4,4
7,15,3,37.78602176423576,-122.49890529060183,0,4,4
7,15,4,37.786019,-122.498909,0,4,4
7,16,0,37.78605,-122.498143,238,3,3
7,16,1,37.78525047083107,-122.4958155836542,19,3,3
7,16,2,37.78513439242225,-122.49594751627168,1,3,3
7,16,3,37.78514,-122.495955,0,3,3
7,17,0,37.786297,-122.496995,236,3,3
7,17,1,37.78628037113788,-122.4944747362312,7,3,3
7,17,2,37.78629746183056,-122.49453531553506,0,3,3
7,17,3,37.786299,-122.494539,0,3,3
7,18,0,37.785944,-122.494148,394,4,4
7,18,1,37.783515078988934,-122.49394392630737,101,4,4
7,18,2,37.78279631339503,-122.49413751455191,11,4,4
7,18,3,37.782703022845155,-122.49415487148532,1,4,4
7,18,4,37.782706,-122.494163,0,4,4
8,1,0,37.78237186701465,-122.49481822364827,311,4,4
8,1,1,37.78399516950452,-122.49736872157813,5,4,4
8,1,2,37.78399471845484,-122.4973457642314,2,4,4
8,1,3,37.783992167634636,-122.49733075443413,1,4,4
8,1,4,37.78399164867041,-122.49732070604578,0,4,4
8,2,0,37.783342,-122.497522,249,4,4
8,2,1,37.784787532230965,-122.49703616998649,189,4,4
8,2,2,37.78496853786898,-122.49921876640803,24,4,4
8,2,3,37.785039811211455,-122.49899090253341,1,4,4
8,2,4,37.785038,-122.498981,0,4,4
8,3,0,37.786827,-122.501433,162,3,3
8,3,1,37.78634900433576,-122.50301543629162,3,3,3
8,3,2,37.78637957261681,-122.50300900719057,1,3,3
8,3,3,37.786374,-122.503015,0,3,3
8,4,0,37.786359,-122.501714,317,4,4
8,4,1,37.78490602690835,-122.5041404192409,25,4,4
8,4,2,37.78473637446913,-122.50428319680982,2,4,4
8,4,3,37.78475095674508,-122.50430792123625,1,4,4
8,4,4,37.784746,-122.5043,0,4,4
8,5,0,37.784343,-122.504069,336,4,3
8,5,1,37.785797851201096,-122.50182035589461,59,4,3
8,5,2,37.78600197164395,-122.5012903197717,4,4,3
8,5,3,37.785988,-122.501258,0,4,3
8,6,0,37.784228,-122.501562,273,4,3
8,6,1,37.78173007492142,-122.50100500333245,38,4,3
8,6,2,37.782042644076846,-122.50096193942916,2,4,3
8,6,3,37.78204,-122.500938,0,4,3
8,7,0,37.781559,-122.500885,325,4,3
8,7,1,37.7819599262951,-122.49793793482868,40,4,3
8,7,2,37.78212323540524,-122.49759305537215,1,4,3
8,7,3,37.782131,-122.497582,0,4,3
8,8,0,37.781827,-122.497508,163,3,4
8,8,1,37.7820561388739,-122.49597418322779,13,3,4
8,8,2,37.782133778664495,-122.4957944594552,6,3,4
8,8,3,37.782107627255314,-122.49585259709204,0,3,4
8,8,4,37.782106,-122.495849,0,3,4
8,9,0,37.78247,-122.495606,309,4,3
8,9,1,37.782461892197944,-122.49838585571146,42,4,3
8,9,2,37.78245997574353,-122.49878669667203,7,4,3
8,9,3,37.782509,-122.498816,0,4,3
8,10,0,37.782313,-122.499485,244,4,3
8,10,1,37.784021309279716,-122.50002662531503,31,4,3
8,10,2,37.7842429045672,-122.49999334332794,4,4,3
8,10,3,37.784273,-122.500006,0,4,3
8,11,0,37.784434,-122.499766,251,4,5
8,11,1,37.78283849003892,-122.49791080987687,13,4,5
8,11,2,37.78285550238795,-122.49791802923973,11,4,5
8,11,3,37.78297952462412,-122.49798084022383,5,4,5
8,11,4,37.78293868653548,-122.49796961316001,0,4,5
8,11,5,37.782939,-122.497966,0,4,5
8,12,0,37.783685,-122.497507,205,3,4
8,12,1,37.78506245289726,-122.49864511718349,11,3,4
8,12,2,37.78510487206517,-122.4986142514699,5,3,4
8,12,3,37.78513538153514,-122.49858258156634,1,3,4
8,12,4,37.785137,-122.498589,0,3,4
8,13,0,37.785571,-122.498797,492,5,5
8,13,1,37.7841754377516,-122.49617085530852,189,5,5
8,13,2,37.78325063058315,-122.49471648731674,12,5,5
8,13,3,37.78318953692848,-122.49469627917057,5,5,5
8,13,4,37.78314779019537,-122.49468509364227,1,5,5
8,13,5,37.783152,-122.494693,0,5,5
8,14,0,37.783492,-122.494471,245,4,4
8,14,1,37.784630536953635,-122.49662820821574,11,4,4
8,14,2,37.78465399082391,-122.49657115779179,4,4,4
8,14,3,37.78468270061644,-122.49653414848412,1,4,4
8,14,4,37.784676,-122.496535,0,4,4
8,15,0,37.784924,-122.496366,278,4,4
8,15,1,37.785981983866755,-122.49858782012863,31,4,4
8,15,2,37.78599761224722,-122.49889654993214,3,4,4
8,15,3,37.78601290485993,-122.49890577440841,1,4,4
8,15,4,37.786019,-122.498909,0,4,4
8,16,0,37.78605,-122.498143,238,3,3
8,16,1,37.78497740795091,-122.49593889631552,20,3,3
8,16,2,37.785139015519576,-122.49595072854733,0,3,3
8,16,3,37.78514,-122.495955,0,3,3
8,17,0,37.786297,-122.496995,236,3,4
8,17,1,37.786185865644214,-122.49452310024589,14,3,4
8,17,2,37.7862744278622,-122.49453614385877,3,3,4
8,17,3,37.7862961197829,-122.4945400983411,0,3,4
8,17,4,37.786299,-122.494539,0,3,4
8,18,0,37.785944,-122.494148,394,4,4
8,18,1,37.783654005868044,-122.49410030547755,115,4,4
8,18,2,37.782746376221866,-122.49412650115823,6,4,4
8,18,3,37.78270898982936,-122.49416123785733,0,4,4
8,18,4,37.782706,-122.494163,0,4,4
9,1,0,37.78237186701465,-122.49481822364827,311,4,3
9,1,1,37.78385478343198,-122.4968734880229,46,4,3
9,1,2,37.783990511445566,-122.49732126057789,0,4,3
9,1,3,37.78399164867041,-122.49732070604578,0,4,3
9,2,0,37.783342,-122.497522,249,4,4
9,2,1,37.78482972807089,-122.49728383214948,165,4,4
9,2,2,37.785046919939994,-122.49906793990242,8,4,4
9,2,3,37.78503821752562,-122.49898976852268,1,4,4
9,2,4,37.785038,-122.498981,0,4,4
9,3,0,37.786827,-122.501433,162,3,2
9,3,1,37.78635407885474,-122.50294376904283,7,3,2
9,3,2,37.786374,-122.503015,0,3,2
9,4,0,37.786359,-122.501714,317,4,4
9,4,1,37.78490428953544,-122.50389143254264,44,4,4
9,4,2,37.78469343433591,-122.50425985969649,7,4,4
9,4,3,37.78474282483077,-122.50430904552069,1,4,4
9,4,4,37.784746,-122.5043,0,4,4
9,5,0,37.784343,-122.504069,336,4,3
9,5,1,37.78573746252363,-122.50180938766961,61,4,3
9,5,2,37.78597717790495,-122.50125035021794,2,4,3
9,5,3,37.785988,-122.501258,0,4,3
9,6,0,37.784228,-122.501562,273,4,4
9,6,1,37.78192253953351,-122.50106821961253,19,4,4
9,6,2,37.782034122440095,-122.50091983405157,2,4,4
9,6,3,37.78204293758703,-122.50094389633476,1,4,4
9,6,4,37.78204,-122.500938,0,4,4
9,7,0,37.781559,-122.500885,325,4,4
9,7,1,37.782236499143366,-122.4981921828891,60,4,4
9,7,2,37.7821450421719,-122.4975783825605,2,4,4
9,7,3,37.782127546521245,-122.4975892788691,1,4,4
9,7,4,37.782131,-122.497582,0,4,4
9,8,0,37.781827,-122.497508,163,3,4
9,8,1,37.782166807477324,-122.4959199878487,10,3,4
9,8,2,37.78214247081519,-122.49589184277676,6,3,4
9,8,3,37.782102836600174,-122.49584860750308,0,3,4
9,8,4,37.782106,-122.495849,0,3,4
9,9,0,37.78247,-122.495606,309,4,3
9,9,1,37.782499309234815,-122.49847866318811,32,4,3
9,9,2,37.78249915718297,-122.49881622268863,1,4,3
9,9,3,37.782509,-122.498816,0,4,3
9,10,0,37.782313,-122.499485,244,4,4
9,10,1,37.78421465108504,-122.49987023712366,15,4,4
9,10,2,37.784263488569295,-122.4999771638756,3,4,4
9,10,3,37.78427210068461,-122.5000110831124,1,4,4
9,10,4,37.784273,-122.500006,0,4,4
9,11,0,37.784434,-122.499766,251,4,3
9,11,1,37.78297625558303,-122.49805545985762,10,4,3
9,11,2,37.78294201984152,-122.49797868184895,1,4,3
9,11,3,37.782939,-122.497966,0,4,3
9,12,0,37.783685,-122.497507,205,3,3
9,12,1,37.78505784639229,-122.49854094322768,11,3,3
9,12,2,37.78510586960282,-122.49857040841977,4,3,3
9,12,3,37.785137,-122.498589,0,3,3
9,13,0,37.785571,-122.498797,492,5,5
9,13,1,37.784153796722016,-122.49641430354326,205,5,5
9,13,2,37.78315595405937,-122.4948499960293,15,5,5
9,13,3,37.78315825318785,-122.49474898307314,5,5,5
9,13,4,37.78315150348869,-122.49468802159579,0,5,5
9,13,5,37.783152,-122.494693,0,5,5
9,14,0,37.783492,-122.494471,245,4,4
9,14,1,37.78494987688394,-122.49643929782981,35,4,4
9,14,2,37.78469977000158,-122.49651206008657,4,4,4
9,14,3,37.78467907107259,-122.4965382787655,0,4,4
9,14,4,37.784676,-122.496535,0,4,4
9,15,0,37.784924,-122.496366,278,4,3
9,15,1,37.78605974601579,-122.49882507319616,9,4,3
9,15,2,37.786022376629774,-122.49891141792025,0,4,3
9,15,3,37.786019,-122.498909,0,4,3
9,16,0,37.78605,-122.498143,238,3,3
9,16,1,37.785072597166746,-122.49573425550423,23,3,3
9,16,2,37.78512978873234,-122.49592386300773,3,3,3
9,16,3,37.78514,-122.495955,0,3,3
9,17,0,37.786297,-122.496995,236,3,5
9,17,1,37.78623445955825,-122.4943858306535,17,3,5
9,17,2,37.7862565103749,-122.49443285491444,11,3,5
9,17,3,37.78626611404873,-122.49446484118309,8,3,5
9,17,4,37.7863024034214,-122.49453826402645,0,3,5
9,17,5,37.786299,-122.494539,0,3,5
9,18,0,37.785944,-122.494148,394,4,3
9,18,1,37.78369770039694,-122.49422404490751,121,4,3
9,18,2,37.78270548604757,-122.49417828366853,1,4,3
9,18,3,37.782706,-122.494163,0,4,3
10,1,0,37.78237186701465,-122.49481822364827,311,4,4
10,1,1,37.783821836056255,-122.49685631219396,49,4,4
10,1,2,37.78395320921483,-122.49734025098577,5,4,4
10,1,3,37.78399005745813,-122.49731818640122,0,4,4
10,1,4,37.78399164867041,-122.49732070604578,0,4,4
10,2,0,37.783342,-122.497522,249,4,4
10,2,1,37.78491226540764,-122.4971602604705,176,4,4
10,2,2,37.78498105865422,-122.49897729836488,7,4,4
10,2,3,37.785037806541645,-122.49897612544041,0,4,4
10,2,4,37.785038,-122.498981,0,4,4
10,3,0,37.786827,-122.501433,162,3,3
10,3,1,37.78636884256388,-122.50286881230075,14,3,3
10,3,2,37.78636752906497,-122.50300434162573,1,3,3
10,3,3,37.786374,-122.503015,0,3,3
10,4,0,37.786359,-122.501714,317,4,4
10,4,1,37.784902759030544,-122.50386491516431,46,4,4
10,4,2,37.78471275877548,-122.50427824825599,5,4,4
10,4,3,37.78474618104841,-122.50429009483753,1,4,4
10,4,4,37.784746,-122.5043,0,4,4
10,5,0,37.784343,-122.504069,336,4,3
10,5,1,37.785708818211084,-122.50208514156125,86,4,3
10,5,2,37.78597869676142,-122.50125307102367,1,4,3
10,5,3,37.785988,-122.501258,0,4,3
10,6,0,37.784228,-122.501562,273,4,3
10,6,1,37.78212988498114,-122.50108602886603,18,4,3
10,6,2,37.782076975145976,-122.50100054517588,8,4,3
10,6,3,37.78204,-122.500938,0,4,3
10,7,0,37.781559,-122.500885,325,4,4
10,7,1,37.78191794702289,-122.49764112389029,27,4,4
10,7,2,37.78209985078019,-122.49759365782086,4,4,4
10,7,3,37.78212650918982,-122.49758176112573,1,4,4
10,7,4,37.782131,-122.497582,0,4,4
10,8,0,37.781827,-122.497508,163,3,3
10,8,1,37.78212002750112,-122.49584633356712,2,3,3
10,8,2,37.78211075336819,-122.49584863314493,1,3,3
10,8,3,37.782106,-122.495849,0,3,3
10,9,0,37.78247,-122.495606,309,4,3
10,9,1,37.78245735468502,-122.4987372651968,10,4,3
10,9,2,37.78251183698188,-122.49880839590963,1,4,3
10,9,3,37.782509,-122.498816,0,4,3
10,10,0,37.782313,-122.499485,244,4,3
10,10,1,37.78444275130062,-122.50018852434836,27,4,3
10,10,2,37.784264918837536,-122.50001876535913,2,4,3
10,10,3,37.784273,-122.500006,0,4,3
10,11,0,37.784434,-122.499766,251,4,3
10,11,1,37.78293541352293,-122.49787875682668,8,4,3
10,11,2,37.782944067704555,-122.49797214170057,1,4,3
10,11,3,37.782939,-122.497966,0,4,3
10,12,0,37.783685,-122.497507,205,3,3
10,12,1,37.78504918621365,-122.4986293413979,11,3,3
10,12,2,37.78515851633184,-122.49856427473291,4,3,3
10,12,3,37.785137,-122.498589,0,3,3
10,13,0,37.785571,-122.498797,492,5,5
10,13,1,37.784159560493435,-122.4965023323482,213,5,5
10,13,2,37.7832667345492,-122.49476784212862,16,5,5
10,13,3,37.783199932272694,-122.49472918413309,7,5,5
10,13,4,37.78315946685188,-122.49469417474725,1,5,5
10,13,5,37.783152,-122.494693,0,5,5
10,14,0,37.783492,-122.494471,245,4,4
10,14,1,37.78468217868771,-122.4964371890031,9,4,4
10,14,2,37.78466274312552,-122.49657216469211,4,4,4
10,14,3,37.78467223138906,-122.49653973397692,1,4,4
10,14,4,37.784676,-122.496535,0,4,4
10,15,0,37.784924,-122.496366,278,4,3
10,15,1,37.78608096052519,-122.49881122364184,12,4,3
10,15,2,37.786023079665576,-122.49890626430938,1,4,3
10,15,3,37.786019,-122.498909,0,4,3
10,16,0,37.78605,-122.498143,238,3,4
10,16,1,37.785107243627834,-122.49611931966301,16,3,4
10,16,2,37.785139610108764,-122.49591862838933,3,3,4
10,16,3,37.78513814245875,-122.4959504173988,0,3,4
10,16,4,37.78514,-122.495955,0,3,4
10,17,0,37.786297,-122.496995,236,3,4
10,17,1,37.7863540610851,-122.49427919082511,26,3,4
10,17,2,37.786298231369955,-122.49450258413054,4,3,4
10,17,3,37.786302341604774,-122.49453813805235,0,3,4
10,17,4,37.786299,-122.494539,0,3,4
10,18,0,37.785944,-122.494148,394,4,4
10,18,1,37.783785709152696,-122.49430235413864,132,4,4
10,18,2,37.78291832770087,-122.49420104599278,26,4,4
10,18,3,37.782725773787135,-122.49416803241321,2,4,4
10,18,4,37.782706,-122.494163,0,4,4
11,1,0,37.78237186701465,-122.49481822364827,311,4,4
11,1,1,37.784030436107436,-122.4968962852619,41,4,4
11,1,2,37.78400451436386,-122.49732227340672,2,4,4
11,1,3,37.783989885935725,-122.49732031983254,0,4,4
11,1,4,37.78399164867041,-122.49732070604578,0,4,4
11,2,0,37.783342,-122.497522,249,4,4
11,2,1,37.78484168984009,-122.49715569248613,177,4,4
11,2,2,37.78510470227433,-122.49878626264587,20,4,4
11,2,3,37.785046394387244,-122.49897734104654,1,4,4
11,2,4,37.785038,-122.498981,0,4,4
11,3,0,37.786827,-122.501433,162,3,4
11,3,1,37.78649129230578,-122.50283032600235,23,3,4
11,3,2,37.78636755001227,-122.50299092956064,2,3,4
11,3,3,37.78637852731503,-122.50301739591946,1,3,4
11,3,4,37.786374,-122.503015,0,3,4
11,4,0,37.786359,-122.501714,317,4,3
11,4,1,37.78483600755586,-122.5040508369306,26,4,3
11,4,2,37.78474864207699,-122.50429673697579,0,4,3
11,4,3,37.784746,-122.5043,0,4,3
11,5,0,37.784343,-122.504069,336,4,4
11,5,1,37.78570015227413,-122.50185492369765,67,4,4
11,5,2,37.78596282378575,-122.50125954958462,3,4,4
11,5,3,37.78598906033752,-122.50126476261329,1,4,4
11,5,4,37.785988,-122.501258,0,4,4
11,6,0,37.784228,-122.501562,273,4,4
11,6,1,37.78212156726243,-122.5010288185626,13,4,4
11,6,2,37.78205958283335,-122.50095943454194,3,4,4
11,6,3,37.782035600373455,-122.50093487460768,1,4,4
11,6,4,37.78204,-122.500938,0,4,4
11,7,0,37.781559,-122.500885,325,4,3
11,7,1,37.78201962117492,-122.49805909209637,48,4,3
11,7,2,37.78212203216929,-122.49757879412756,1,4,3
11,7,3,37.782131,-122.497582,0,4,3
11,8,0,37.781827,-122.497508,163,3,3
11,8,1,37.78224637430239,-122.49583662554156,17,3,3
11,8,2,37.782086037108066,-122.49586481677733,3,3,3
11,8,3,37.782106,-122.495849,0,3,3
11,9,0,37.78247,-122.495606,309,4,3
11,9,1,37.78238431091197,-122.49847652013206,36,4,3
11,9,2,37.782493959069065,-122.4988055706408,2,4,3
11,9,3,37.782509,-122.498816,0,4,3
11,10,0,37.782313,-122.499485,244,4,3
11,10,1,37.78420995472876,-122.5000941877344,11,4,3
11,10,2,37.78428273163304,-122.49996229096918,4,4,3
11,10,3,37.784273,-122.500006,0,4,3
11,11,0,37.784434,-122.499766,251,4,3
11,11,1,37.782952007707806,-122.4980039866539,4,4,3
11,11,2,37.78293224041497,-122.49796938501538,1,4,3
11,11,3,37.782939,-122.497966,0,4,3
11,12,0,37.783685,-122.497507,205,3,3
11,12,1,37.78511590214077,-122.49878002552472,19,3,3
11,12,2,37.78513438462232,-122.49861784851402,3,3,3
11,12,3,37.785137,-122.498589,0,3,3
11,13,0,37.785571,-122.498797,492,5,4
11,13,1,37.78433855782996,-122.49650084737162,226,5,4
11,13,2,37.783318902865226,-122.49507396626286,42,5,4
11,13,3,37.78315979027502,-122.49471942164189,3,5,4
11,13,4,37.783152,-122.494693,0,5,4
11,14,0,37.783492,-122.494471,245,4,3
11,14,1,37.784658377389945,-122.49666887763452,13,4,3
11,14,2,37.7846755469739,-122.49654270692811,1,4,3
11,14,3,37.784676,-122.496535,0,4,3
11,15,0,37.784924,-122.496366,278,4,4
11,15,1,37.785705582903056,-122.4988998115753,38,4,4
11,15,2,37.78598479258722,-122.498933938626,5,4,4
11,15,3,37.78601607728221,-122.49891196184201,0,4,4
11,15,4,37.786019,-122.498909,0,4,4
11,16,0,37.78605,-122.498143,238,3,4
11,16,1,37.78506829591448,-122.49591905045266,9,3,4
11,16,2,37.785128445859264,-122.49595079419788,1,3,4
11,16,3,37.78513691018557,-122.49594996754301,1,3,4
11,16,4,37.78514,-122.495955,0,3,4
11,17,0,37.786297,-122.496995,236,3,5
11,17,1,37.7863986561181,-122.49437063492104,20,3,5
11,17,2,37.78636323397215,-122.49443911861728,12,3,5
11,17,3,37.78625421525501,-122.49459053371515,7,3,5
11,17,4,37.78630528829636,-122.4945420688576,1,3,5
11,17,5,37.786299,-122.494539,0,3,5
11,18,0,37.785944,-122.494148,394,4,4
11,18,1,37.783661840525994,-122.49425622134258,117,4,4
11,18,2,37.782780249573065,-122.49426008333495,13,4,4
11,18,3,37.78270807341263,-122.49415527847088,1,4,4
11,18,4,37.782706,-122.494163,0,4,4
12,1,0,37.78237186701465,-122.49481822364827,311,4,4
12,1,1,37.784171185930795,-122.49719568633624,25,4,4
12,1,2,37.78402412473459,-122.49731428714186,4,4,4
12,1,3,37.7839970519435,-122.49732159968977,1,4,4
12,1,4,37.78399164867041,-122.49732070604578,0,4,4
12,2,0,37.783342,-122.497522,249,4,5
12,2,1,37.78488908911576,-122.49714906142367,177,4,5
12,2,2,37.785124165199726,-122.49889803027533,13,4,5
12,2,3,37.78499754667094,-122.49902286928256,6,4,5
12,2,4,37.78504231701988,-122.49898840702102,1,4,5
12,2,5,37.785038,-122.498981,0,4,5
12,3,0,37.786827,-122.501433,162,3,3
12,3,1,37.78641592194062,-122.50301221247636,5,3,3
12,3,2,37.78638030440525,-122.50300929972606,1,3,3
12,3,3,37.786374,-122.503015,0,3,3
12,4,0,37.786359,-122.501714,317,4,3
12,4,1,37.785227735984904,-122.5037374221267,80,4,3
12,4,2,37.78473268285996,-122.50424873428818,5,4,3
12,4,3,37.784746,-122.5043,0,4,3
12,5,0,37.784343,-122.504069,336,4,4
12,5,1,37.78563590346279,-122.50172238978548,62,4,4
12,5,2,37.785955145561914,-122.50122141917946,5,4,4
12,5,3,37.785989195348506,-122.50125131655932,1,4,4
12,5,4,37.785988,-122.501258,0,4,4
12,6,0,37.784228,-122.501562,273,4,4
12,6,1,37.78211010477502,-122.50105151032295,14,4,4
12,6,2,37.78200106627271,-122.50090012674866,6,4,4
12,6,3,37.78204215314891,-122.50094065404718,0,4,4
12,6,4,37.78204,-122.500938,0,4,4
12,7,0,37.781559,-122.500885,325,4,5
12,7,1,37.782128234059336,-122.49837103896623,76,4,5
12,7,2,37.78207354756033,-122.49770231424176,14,4,5
12,7,3,37.78214189427065,-122.49752605563029,6,4,5
12,7,4,37.782130281348614,-122.49758946758442,1,4,5
12,7,5,37.782131,-122.497582,0,4,5
12,8,0,37.781827,-122.497508,163,3,4
12,8,1,37.782197582705265,-122.49579245855682,12,3,4
12,8,2,37.782063488082244,-122.4958744834451,6,3,4
12,8,3,37.782107441139225,-122.49584161190508,1,3,4
12,8,4,37.782106,-122.495849,0,3,4
12,9,0,37.78247,-122.495606,309,4,3
12,9,1,37.78258056893277,-122.49856110787195,26,4,3
12,9,2,37.782494650266905,-122.49880833739344,2,4,3
12,9,3,37.782509,-122.498816,0,4,3
12,10,0,37.782313,-122.499485,244,4,3
12,10,1,37.78415616426953,-122.50004095907795,15,4,3
12,10,2,37.78427939340139,-122.4999966496651,1,4,3
12,10,3,37.784273,-122.500006,0,4,3
12,11,0,37.784434,-122.499766,251,4,4
12,11,1,37.782854376708,-122.49802445189323,12,4,4
12,11,2,37.7829849676163,-122.49792855886417,7,4,4
12,11,3,37.782932965660436,-122.49796713187669,1,4,4
12,11,4,37.782939,-122.497966,0,4,4
12,12,0,37.783685,-122.497507,205,3,3
12,12,1,37.78515802645552,-122.49854867299453,5,3,3
12,12,2,37.78513577545713,-122.49858458569157,0,3,3
12,12,3,37.785137,-122.498589,0,3,3
12,13,0,37.785571,-122.498797,492,5,4
12,13,1,37.784301215567595,-122.49647482269629,221,5,4
12,13,2,37.783363456988575,-122.4948295519474,29,5,4
12,13,3,37.78315258321441,-122.49469156367165,0,5,4
12,13,4,37.783152,-122.494693,0,5,4
12,14,0,37.783492,-122.494471,245,4,3
12,14,1,37.784705614534055,-122.49652907545884,4,4,3
12,14,2,37.78467264172056,-122.49653918396852,1,4,3
12,14,3,37.784676,-122.496535,0,4,3
12,15,0,37.784924,-122.496366,278,4,4
12,15,1,37.785764354709734,-122.49874501809957,35,4,4
12,15,2,37.785981289443,-122.4988871563644,5,4,4
12,15,3,37.78602380442446,-122.49891127504718,1,4,4
12,15,4,37.786019,-122.498909,0,4,4
12,16,0,37.78605,-122.498143,238,3,3
12,16,1,37.784928922768785,-122.4958656077638,27,3,3
12,16,2,37.78513474250235,-122.49596207315392,1,3,3
12,16,3,37.78514,-122.495955,0,3,3
12,17,0,37.786297,-122.496995,236,3,4
12,17,1,37.78618916516077,-122.49441490024678,18,3,4
12,17,2,37.78631528986917,-122.49454329948108,2,3,4
12,17,3,37.786304674300354,-122.49454065337858,1,3,4
12,17,4,37.786299,-122.494539,0,3,4
12,18,0,37.785944,-122.494148,394,4,3
12,18,1,37.783619403440504,-122.49430573744897,112,4,3
12,18,2,37.78271939346961,-122.49415494922005,2,4,3
12,18,3,37.782706,-122.494163,0,4,3
13,1,0,37.78237186701465,-122.49481822364827,311,4,4
13,1,1,37.78372599638921,-122.49709645735537,39,4,4
13,1,2,37.783994862651,-122.49729629039686,2,4,4
13,1,3,37.78399193625598,-122.49732262231299,0,4,4
13,1,4,37.78399164867041,-122.49732070604578,0,4,4
13,2,0,37.783342,-122.497522,249,4,4
13,2,1,37.78476935833304,-122.4971703297868,177,4,4
13,2,2,37.785071716325824,-122.49902521814101,6,4,4
13,2,3,37.78503394962804,-122.49897488167282,1,4,4
13,2,4,37.785038,-122.498981,0,4,4
13,3,0,37.786827,-122.501433,162,3,3
13,3,1,37.78626789713629,-122.50316219746823,19,3,3
