run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
7,4,1,37.78499868024303,-122.50379579580448,57,4,4
7,4,2,37.78479452414561,-122.50433404564116,7,4,4
7,4,3,37.784747404057136,-122.50431008449347,1,4,4
7,4,4,37.784746,-122.5043,0,4,4
7,5,0,37.784343,-122.504069,336,4,3
7,5,1,37.78557526400909,-122.50146520699157,54,4,3
7,5,2,37.78599035096407,-122.5012656605562,1,4,3
7,5,3,37.785988,-122.501258,0,4,3
7,6,0,37.784228,-122.501562,273,4,3
7,6,1,37.78202406136572,-122.50108479431839,14,4,3
7,6,2,37.78204672152261,-122.50090384558789,3,4,3
7,6,3,37.78204,-122.500938,0,4,3
7,7,0,37.781559,-122.500885,325,4,4
7,7,1,37.782136891513844,-122.49828045446789,67,4,4
7,7,2,37.782077219124474,-122.4976353441144,8,4,4
7,7,3,37.78213617767495,-122.49758149833968,1,4,4
7,7,4,37.782131,-122.497582,0,4,4
7,8,0,37.781827,-122.497508,163,3,3
7,8,1,37.782292688895396,-122.496069496188,31,3,3
7,8,2,37.782109922713154,-122.49584380012597,1,3,3
7,8,3,37.782106,-122.495849,0,3,3
7,9,0,37.78247,-122.495606,309,4,4
7,9,1,37.78259034995047,-122.4986571421785,18,4,4
7,9,2,37.782522746795415,-122.49880303011771,2,4,4
7,9,3,37.78251131335868,-122.49882206171574,1,4,4
7,9,4,37.782509,-122.498816,0,4,4
7,10,0,37.782313,-122.499485,244,4,4
7,10,1,37.78472760377559,-122.50021358732094,59,4,4
7,10,2,37.7843325801719,-122.5000060092493,7,4,4
7,10,3,37.78427083733034,-122.50000046621103,1,4,4
7,10,4,37.784273,-122.500006,0,4,4
7,11,0,37.784434,-122.499766,251,4,3
7,11,1,37.7829299911111,-122.49781696629124,14,4,3
7,11,2,37.7829296950614,-122.49790639214856,6,4,3
7,11,3,37.782939,-122.497966,0,4,3
7,12,0,37.783685,-122.497507,205,3,4
7,12,1,37.785188737264455,-122.49871087171202,13,3,4
7,12,2,37.78512257507685,-122.49856746083847,3,3,4
7,12,3,37.78513370402443,-122.4985842687886,1,3,4
7,12,4,37.785137,-122.498589,0,3,4
7,13,0,37.785571,-122.498797,492,5,5
7,13,1,37.78417076298707,-122.4963775386776,204,5,5
7,13,2,37.78331416266107,-122.49476753295528,21,5,5
7,13,3,37.78318005864554,-122.49470208441527,4,5,5
7,13,4,37.78314391583342,-122.49469127226547,1,5,5
7,13,5,37.783152,-122.494693,0,5,5
7,14,0,37.783492,-122.494471,245,4,2
7,14,1,37.784675872442385,-122.49653752318602,0,4,2
7,14,2,37.784676,-122.496535,0,4,2
7,15,0,37.784924,-122.496366,278,4,3
7,15,1,37.78588747901342,-122.49892510132955,16,4,3
7,15,2,37.78604674975889,-122.4988884878731,4,4,3
7,15,3,37.786019,-122.498909,0,4,3
7,16,0,37.78605,-122.498143,238,3,4
7,16,1,37.78528730044723,-122.49576086726894,26,3,4
7,16,2,37.78512964695528,-122.49594151253861,2,3,4
7,16,3,37.78514216864229,-122.49596121365137,1,3,4
7,16,4,37.78514,-122.495955,0,3,4
7,17,0,37.786297,-122.496995,236,3,3
7,17,1,37.7864405710527,-122.49449027360974,18,3,3
7,17,2,37.78628349396599,-122.49453978773826,2,3,3
7,17,3,37.786299,-122.494539,0,3,3
7,18,0,37.785944,-122.494148,394,4,5
7,18,1,37.78383265729721,-122.49415390403854,137,4,5
7,18,2,37.782740276813364,-122.49402659558746,14,4,5
7,18,3,37.78270749630143,-122.49414217892733,2,4,5
7,18,4,37.78270106354364,-122.49416441554872,1,4,5
7,18,5,37.782706,-122.494163,0,4,5
8,1,0,37.78237186701465,-122.49481822364827,311,4,5
8,1,1,37.78407815786066,-122.49751443322434,21,4,5
8,1,2,37.78404645634681,-122.49742551983313,12,4,5
8,1,3,37.78400948383151,-122.49736550581972,5,4,5
8,1,4,37.783993129348225,-122.49731931660004,0,4,5
8,1,5,37.78399164867041,-122.49732070604578,0,4,5
8,2,0,37.783342,-122.497522,249,4,5
8,2,1,37.785065849489,-122.49731068134315,161,4,5
8,2,2,37.785004705159146,-122.49880959882444,17,4,5
8,2,3,37.78502538071381,-122.49894041200866,4,4,5
8,2,4,37.78503253369799,-122.49898105138253,1,4,5
8,2,5,37.785038,-122.498981,0,4,5
8,3,0,37.786827,-122.501433,162,3,3
8,3,1,37.786285912210225,-122.50305153993247,11,3,3
8,3,2,37.786390105725985,-122.50301489713685,2,3,3
8,3,3,37.786374,-122.503015,0,3,3
8,4,0,37.786359,-122.501714,317,4,4
8,4,1,37.78476692251536,-122.50411720615257,18,4,4
8,4,2,37.78475597817757,-122.5042643297401,4,4,4
8,4,3,37.78474078621067,-122.50429374016727,1,4,4
8,4,4,37.784746,-122.5043,0,4,4
8,5,0,37.784343,-122.504069,336,4,3
8,5,1,37.785891571484576,-122.50170783981845,45,4,3
8,5,2,37.786004126102284,-122.50126403787112,2,4,3
8,5,3,37.785988,-122.501258,0,4,3
8,6,0,37.784228,-122.501562,273,4,4
8,6,1,37.78163294867078,-122.50129315930259,60,4,4
8,6,2,37.782035969075345,-122.50093071541049,1,4,4
8,6,3,37.78203772531932,-122.50094078179421,0,4,4
8,6,4,37.78204,-122.500938,0,4,4
8,7,0,37.781559,-122.500885,325,4,3
8,7,1,37.78176322581298,-122.49820967811996,75,4,3
8,7,2,37.78217269604831,-122.4976247865605,7,4,3
8,7,3,37.782131,-122.497582,0,4,3
8,8,0,37.781827,-122.497508,163,3,3
8,8,1,37.782160935770925,-122.4960103250655,17,3,3
8,8,2,37.78210867303685,-122.49587859521753,3,3,3
8,8,3,37.782106,-122.495849,0,3,3
8,9,0,37.78247,-122.495606,309,4,5
8,9,1,37.78237850627883,-122.49813420052064,67,4,5
8,9,2,37.78241863768311,-122.49877124526887,12,4,5
8,9,3,37.782552498481515,-122.4988266383603,5,4,5
8,9,4,37.78250724984657,-122.49882433259585,1,4,5
8,9,5,37.782509,-122.498816,0,4,5
8,10,0,37.782313,-122.499485,244,4,3
8,10,1,37.784405372451474,-122.49965821446641,37,4,3
8,10,2,37.784304040035764,-122.49993787520928,8,4,3
8,10,3,37.784273,-122.500006,0,4,3
8,11,0,37.784434,-122.499766,251,4,4
8,11,1,37.78329455965693,-122.49829731546066,54,4,4
8,11,2,37.7829609523168,-122.4980313535989,7,4,4
8,11,3,37.78293516537715,-122.49796312730734,1,4,4
8,11,4,37.782939,-122.497966,0,4,4
8,12,0,37.783685,-122.497507,205,3,4
8,12,1,37.78526064485003,-122.49885169307059,29,3,4
8,12,2,37.78514877646108,-122.49862038213179,3,3,4
8,12,3,37.78513372451493,-122.49859452412456,1,3,4
8,12,4,37.785137,-122.498589,0,3,4
8,13,0,37.785571,-122.498797,492,5,5
8,13,1,37.78425553136792,-122.49646623721448,217,5,5
8,13,2,37.78324180182535,-122.49482148240922,16,5,5
8,13,3,37.783182251694925,-122.4947346525423,5,5,5
8,13,4,37.783148972959765,-122.49469154533291,0,5,5
8,13,5,37.783152,-122.494693,0,5,5
8,14,0,37.783492,-122.494471,245,4,3
8,14,1,37.78458726801541,-122.49696932640212,43,4,3
8,14,2,37.784711992552566,-122.4965493988153,5,4,3
8,14,3,37.784676,-122.496535,0,4,3
8,15,0,37.784924,-122.496366,278,4,3
8,15,1,37.786016456079665,-122.49885331542754,5,4,3
8,15,2,37.786014760514355,-122.49890748337603,1,4,3
8,15,3,37.786019,-122.498909,0,4,3
8,16,0,37.78605,-122.498143,238,3,4
8,16,1,37.78504216474317,-122.49587175454505,14,3,4
8,16,2,37.7851679035735,-122.4959766794153,4,3,4
8,16,3,37.785141662671506,-122.49595153794559,0,3,4
8,16,4,37.78514,-122.495955,0,3,4
8,17,0,37.786297,-122.496995,236,3,3
8,17,1,37.786551216827405,-122.49510852329408,63,3,3
8,17,2,37.78628145364217,-122.49455202300959,2,3,3
8,17,3,37.786299,-122.494539,0,3,3
8,18,0,37.785944,-122.494148,394,4,5
8,18,1,37.783527932187,-122.49403886935434,101,4,5
8,18,2,37.78273396589193,-122.49400633611882,15,4,5
8,18,3,37.78269426830326,-122.49420490241823,4,4,5
8,18,4,37.782708414228644,-122.49416975308488,1,4,5
8,18,5,37.782706,-122.494163,0,4,5
9,1,0,37.78237186701465,-122.49481822364827,311,4,3
9,1,1,37.783848798782365,-122.49679209923409,54,4,3
9,1,2,37.78398985045036,-122.49732147857227,0,4,3
9,1,3,37.78399164867041,-122.49732070604578,0,4,3
9,2,0,37.783342,-122.497522,249,4,3
9,2,1,37.78491177585143,-122.49717862837228,174,4,3
9,2,2,37.78506335842713,-122.49900653962733,4,4,3
9,2,3,37.785038,-122.498981,0,4,3
9,3,0,37.786827,-122.501433,162,3,4
9,3,1,37.786247080421624,-122.5030232395018,15,3,4
9,3,2,37.786398726196914,-122.50301795716548,3,3,4
9,3,3,37.786367429757796,-122.50301933753617,1,3,4
9,3,4,37.786374,-122.503015,0,3,4
9,4,0,37.786359,-122.501714,317,4,4
9,4,1,37.784893619274314,-122.50438306500266,20,4,4
9,4,2,37.78476747055161,-122.50431764786404,3,4,4
9,4,3,37.78475034320383,-122.5042974490178,1,4,4
9,4,4,37.784746,-122.5043,0,4,4
9,5,0,37.784343,-122.504069,336,4,3
9,5,1,37.78562158596505,-122.50160044598918,55,4,3
9,5,2,37.78599491835928,-122.50127018050043,1,4,3
9,5,3,37.785988,-122.501258,0,4,3
9,6,0,37.784228,-122.501562,273,4,4
9,6,1,37.782149515787516,-122.50103530776639,16,4,4
9,6,2,37.78202048846977,-122.50091161918364,3,4,4
9,6,3,37.782041569606825,-122.50093043927447,1,4,4
9,6,4,37.78204,-122.500938,0,4,4
9,7,0,37.781559,-122.500885,325,4,4
9,7,1,37.7820498788232,-122.4980668325686,48,4,4
9,7,2,37.7821711673889,-122.4975956139678,5,4,4
9,7,3,37.78213418705266,-122.49757774111153,1,4,4
9,7,4,37.782131,-122.497582,0,4,4
9,8,0,37.781827,-122.497508,163,3,3
9,8,1,37.78210470304135,-122.49574025128571,10,3,3
9,8,2,37.78211095888356,-122.49584385224998,1,3,3
9,8,3,37.782106,-122.495849,0,3,3
9,9,0,37.78247,-122.495606,309,4,5
9,9,1,37.782413880756614,-122.49792794484055,86,4,5
9,9,2,37.78251550554246,-122.49870246923216,11,4,5
9,9,3,37.78251436143396,-122.49873835808971,7,4,5
9,9,4,37.78251073710251,-122.49882116879283,1,4,5
9,9,5,37.782509,-122.498816,0,4,5
9,10,0,37.782313,-122.499485,244,4,5
9,10,1,37.784029788833436,-122.49996646834033,30,4,5
9,10,2,37.78426061963288,-122.50002315944013,2,4,5
9,10,3,37.78427524705934,-122.50000319607904,0,4,5
9,10,4,37.784270824213394,-122.50001389482706,1,4,5
9,10,5,37.784273,-122.500006,0,4,5
9,11,0,37.784434,-122.499766,251,4,3
9,11,1,37.78316582205679,-122.49813350497577,32,4,3
9,11,2,37.78294357597522,-122.49795645205027,1,4,3
9,11,3,37.782939,-122.497966,0,4,3
9,12,0,37.783685,-122.497507,205,3,3
9,12,1,37.785076068965544,-122.49854463871095,9,3,3
9,12,2,37.785133330125205,-122.49859264760535,1,3,3
9,12,3,37.785137,-122.498589,0,3,3
9,13,0,37.785571,-122.498797,492,5,4
9,13,1,37.78382577967059,-122.49655095784678,196,5,4
9,13,2,37.78312072979589,-122.49474949254282,7,5,4
9,13,3,37.78314599241869,-122.49468995952768,1,5,4
9,13,4,37.783152,-122.494693,0,5,4
9,14,0,37.783492,-122.494471,245,4,3
9,14,1,37.78457184320467,-122.49683859663672,32,4,3
9,14,2,37.784671780194294,-122.49654916605596,1,4,3
9,14,3,37.784676,-122.496535,0,4,3
9,15,0,37.784924,-122.496366,278,4,3
9,15,1,37.785983680860554,-122.49867217725118,23,4,3
9,15,2,37.78603966050641,-122.49889663699781,3,4,3
9,15,3,37.786019,-122.498909,0,4,3
9,16,0,37.78605,-122.498143,238,3,4
9,16,1,37.785247573882366,-122.49556938755211,39,3,4
9,16,2,37.785163925368735,-122.495964383578,3,3,4
9,16,3,37.78514108936483,-122.49595105767743,0,3,4
9,16,4,37.78514,-122.495955,0,3,4
9,17,0,37.786297,-122.496995,236,3,4
9,17,1,37.786049741257955,-122.49479101799665,39,3,4
9,17,2,37.78628110102942,-122.49458633423617,5,3,4
9,17,3,37.78629687850213,-122.49454844575047,1,3,4
9,17,4,37.786299,-122.494539,0,3,4
9,18,0,37.785944,-122.494148,394,4,4
9,18,1,37.78355322008569,-122.49447566877213,107,4,4
9,18,2,37.782766861385404,-122.49418905529333,8,4,4
9,18,3,37.78271314738837,-122.49416727389513,1,4,4
9,18,4,37.782706,-122.494163,0,4,4
10,1,0,37.78237186701465,-122.49481822364827,311,4,4
10,1,1,37.78380133467059,-122.4967648765562,58,4,4
10,1,2,37.783929831424146,-122.49734839885113,8,4,4
10,1,3,37.783988743139574,-122.49731507319046,1,4,4
10,1,4,37.78399164867041,-122.49732070604578,0,4,4
10,2,0,37.783342,-122.497522,249,4,4
10,2,1,37.78496820111372,-122.49714213955599,177,4,4
10,2,2,37.78496204771383,-122.49884893566175,16,4,4
10,2,3,37.78504041720314,-122.49900929688272,3,4,4
10,2,4,37.785038,-122.498981,0,4,4
10,3,0,37.786827,-122.501433,162,3,5
10,3,1,37.78649012556167,-122.50286272311504,20,3,5
10,3,2,37.786430217239975,-122.50293353142408,10,3,5
10,3,3,37.78639066427569,-122.50298052978495,4,3,5
10,3,4,37.78637857130267,-122.50301161872744,1,3,5
10,3,5,37.786374,-122.503015,0,3,5
10,4,0,37.786359,-122.501714,317,4,4
10,4,1,37.78483350096525,-122.50420915714572,14,4,4
10,4,2,37.78478282856266,-122.50426544184576,6,4,4
10,4,3,37.78474194675347,-122.50429940627517,0,4,4
10,4,4,37.784746,-122.5043,0,4,4
10,5,0,37.784343,-122.504069,336,4,4
10,5,1,37.785707283847316,-122.50151653333539,42,4,4
10,5,2,37.7859786676444,-122.50124250999082,2,4,4
10,5,3,37.785983008711334,-122.50125157571792,1,4,4
10,5,4,37.785988,-122.501258,0,4,4
10,6,0,37.784228,-122.501562,273,4,3
10,6,1,37.78195985772129,-122.50137099155178,43,4,3
10,6,2,37.78201967257274,-122.50093277227244,3,4,3
10,6,3,37.78204,-122.500938,0,4,3
10,7,0,37.781559,-122.500885,325,4,3
10,7,1,37.78189507993973,-122.49793312612815,44,4,3
10,7,2,37.78211785569026,-122.49758191927583,2,4,3
10,7,3,37.782131,-122.497582,0,4,3
10,8,0,37.781827,-122.497508,163,3,4
10,8,1,37.78229187017194,-122.49598644572036,26,3,4
10,8,2,37.7821469894513,-122.49585315573881,5,3,4
10,8,3,37.78210235768025,-122.49585796985006,1,3,4
10,8,4,37.782106,-122.495849,0,3,4
10,9,0,37.78247,-122.495606,309,4,3
10,9,1,37.78281671408643,-122.49875401486428,38,4,3
10,9,2,37.78250689148487,-122.49879593875878,2,4,3
10,9,3,37.782509,-122.498816,0,4,3
10,10,0,37.782313,-122.499485,244,4,3
10,10,1,37.78433946146456,-122.49981188480426,20,4,3
10,10,2,37.78427479358367,-122.49999867474655,1,4,3
10,10,3,37.784273,-122.500006,0,4,3
10,11,0,37.784434,-122.499766,251,4,4
10,11,1,37.78306499113155,-122.49826468865079,33,4,4
10,11,2,37.78294443806722,-122.49796242826972,1,4,4
10,11,3,37.78294465145827,-122.49797049197964,1,4,4
10,11,4,37.782939,-122.497966,0,4,4
10,12,0,37.783685,-122.497507,205,3,4
10,12,1,37.78484214786923,-122.49863489099327,36,3,4
10,12,2,37.785064743674376,-122.49859920841348,9,3,4
10,12,3,37.785132758667025,-122.4985880166387,1,3,4
10,12,4,37.785137,-122.498589,0,3,4
10,13,0,37.785571,-122.498797,492,5,4
10,13,1,37.78418477438547,-122.49611873074639,186,5,4
10,13,2,37.783415927135465,-122.49479268630554,33,5,4
10,13,3,37.78314665787219,-122.49471935693883,3,5,4
10,13,4,37.783152,-122.494693,0,5,4
10,14,0,37.783492,-122.494471,245,4,4
10,14,1,37.78456037786791,-122.49636014588074,22,4,4
10,14,2,37.78464428940579,-122.49650601609366,5,4,4
10,14,3,37.78467352812052,-122.49654024236983,1,4,4
10,14,4,37.784676,-122.496535,0,4,4
10,15,0,37.784924,-122.496366,278,4,3
10,15,1,37.78583263775659,-122.49896141046854,23,4,3
10,15,2,37.78600577864311,-122.49891573301889,2,4,3
10,15,3,37.786019,-122.498909,0,4,3
10,16,0,37.78605,-122.498143,238,3,3
10,16,1,37.785295701993256,-122.49570337341912,31,3,3
10,16,2,37.78514393914992,-122.4959588240737,1,3,3
10,16,3,37.78514,-122.495955,0,3,3
10,17,0,37.786297,-122.496995,236,3,3
10,17,1,37.78649900380907,-122.494424349295,27,3,3
10,17,2,37.78630136185121,-122.49454538026508,1,3,3
10,17,3,37.786299,-122.494539,0,3,3
10,18,0,37.785944,-122.494148,394,4,3
10,18,1,37.783717987625344,-122.49391952719166,125,4,3
10,18,2,37.782779575130164,-122.49420556610585,10,4,3
10,18,3,37.782706,-122.494163,0,4,3
11,1,0,37.78237186701465,-122.49481822364827,311,4,4
11,1,1,37.78409864337166,-122.49683471572959,48,4,4
11,1,2,37.7840114475899,-122.4973269982363,2,4,4
11,1,3,37.783988986284946,-122.49731948814961,0,4,4
11,1,4,37.78399164867041,-122.49732070604578,0,4,4
11,2,0,37.783342,-122.497522,249,4,4
11,2,1,37.784862957554296,-122.4971384243988,178,4,4
11,2,2,37.78512207738716,-122.49869177661728,30,4,4
11,2,3,37.78505049621481,-122.49898633461767,2,4,4
11,2,4,37.785038,-122.498981,0,4,4
11,3,0,37.786827,-122.501433,162,3,4
11,3,1,37.78653478523458,-122.50273156098015,34,3,4
11,3,2,37.78636170447334,-122.50296635661073,5,3,4
11,3,3,37.78637852731503,-122.50301739591946,1,3,4
11,3,4,37.786374,-122.503015,0,3,4
11,4,0,37.786359,-122.501714,317,4,3
11,4,1,37.78479360372645,-122.50408076661066,22,4,3
11,4,2,37.78475562745507,-122.50426156168285,4,4,3
11,4,3,37.784746,-122.5043,0,4,3
11,5,0,37.784343,-122.504069,336,4,4
11,5,1,37.7856862238287,-122.5019114012882,73,4,4
11,5,2,37.78595064157065,-122.5012641536262,5,4,4
11,5,3,37.78598906033752,-122.50126476261329,1,4,4
11,5,4,37.785988,-122.501258,0,4,4
11,6,0,37.784228,-122.501562,273,4,4
11,6,1,37.78216436917634,-122.50106184916756,19,4,4
11,6,2,37.782069902407,-122.5009670898323,5,4,4
11,6,3,37.782035600373455,-122.50093487460768,1,4,4
11,6,4,37.78204,-122.500938,0,4,4
11,7,0,37.781559,-122.500885,325,4,3
11,7,1,37.782008155092015,-122.49807029751283,49,4,3
11,7,2,37.78211870465464,-122.49757731833198,2,4,3
11,7,3,37.782131,-122.497582,0,4,3
11,8,0,37.781827,-122.497508,163,3,3
11,8,1,37.782297259507075,-122.49582816769535,23,3,3
11,8,2,37.78210830966861,-122.4958710609797,2,3,3
11,8,3,37.782106,-122.495849,0,3,3
11,9,0,37.78247,-122.495606,309,4,4
11,9,1,37.78234452564313,-122.49845389161774,40,4,4
11,9,2,37.78248464690407,-122.49879997844499,3,4,4
11,9,3,37.782509944018756,-122.49882084437279,0,4,4
11,9,4,37.782509,-122.498816,0,4,4
11,10,0,37.782313,-122.499485,244,4,3
11,10,1,37.78410814202343,-122.49988698606113,23,4,3
11,10,2,37.7842799132887,-122.49998915485523,2,4,3
11,10,3,37.784273,-122.500006,0,4,3
11,11,0,37.784434,-122.499766,251,4,3
11,11,1,37.782998633386484,-122.49789009231698,10,4,3
11,11,2,37.78293437812696,-122.49795437742466,1,4,3
11,11,3,37.782939,-122.497966,0,4,3
11,12,0,37.783685,-122.497507,205,3,3
11,12,1,37.78508774394493,-122.4985663016182,6,3,3
11,12,2,37.78513191953931,-122.49859338593181,1,3,3
11,12,3,37.785137,-122.498589,0,3,3
11,13,0,37.785571,-122.498797,492,5,5
11,13,1,37.78445617310198,-122.49646028084796,232,5,5
11,13,2,37.784337440939055,-122.49636143208197,216,5,5
11,13,3,37.783106535154765,-122.49480520304898,12,5,5
11,13,4,37.78314082089047,-122.49472954526328,4,5,5
11,13,5,37.783152,-122.494693,0,5,5
11,14,0,37.783492,-122.494471,245,4,4
11,14,1,37.78455645815562,-122.49671262387153,22,4,4
11,14,2,37.78464274243528,-122.49658911711442,7,4,4
11,14,3,37.78467791617918,-122.49654234299247,1,4,4
11,14,4,37.784676,-122.496535,0,4,4
11,15,0,37.784924,-122.496366,278,4,3
11,15,1,37.78582095323079,-122.4989814956589,25,4,3
11,15,2,37.78601605404189,-122.4988971750106,1,4,3
11,15,3,37.786019,-122.498909,0,4,3
11,16,0,37.78605,-122.498143,238,3,3
11,16,1,37.78510597360552,-122.49605952946476,11,3,3
11,16,2,37.785145285530675,-122.49596194511979,1,3,3
11,16,3,37.78514,-122.495955,0,3,3
11,17,0,37.786297,-122.496995,236,3,4
11,17,1,37.78642411979054,-122.49466171659618,19,3,4
11,17,2,37.78639971778289,-122.49463547717212,15,3,4
11,17,3,37.78626025374988,-122.49453148625385,5,3,4
11,17,4,37.786299,-122.494539,0,3,4
11,18,0,37.785944,-122.494148,394,4,4
11,18,1,37.78351479166062,-122.49391785602053,101,4,4
11,18,2,37.782758978705644,-122.49422724454784,9,4,4
11,18,3,37.78270084109998,-122.49416650925835,1,4,4
11,18,4,37.782706,-122.494163,0,4,4
12,1,0,37.78237186701465,-122.49481822364827,311,4,4
12,1,1,37.78432517923288,-122.49726748410254,41,4,4
12,1,2,37.784069789227594,-122.49733687449282,10,4,4
12,1,3,37.78400336400427,-122.49732945533147,2,4,4
12,1,4,37.78399164867041,-122.49732070604578,0,4,4
12,2,0,37.783342,-122.497522,249,4,4
12,2,1,37.78493374685823,-122.4971273942112,179,4,4
12,2,2,37.7851539077538,-122.49886149989193,18,4,4
12,2,3,37.78502999140983,-122.49899329483364,2,4,4
12,2,4,37.785038,-122.498981,0,4,4
12,3,0,37.786827,-122.501433,162,3,3
12,3,1,37.786353921374385,-122.50294775789773,7,3,3
12,3,2,37.786376192919064,-122.50300913753819,1,3,3
12,3,3,37.786374,-122.503015,0,3,3
12,4,0,37.786359,-122.501714,317,4,3
12,4,1,37.784832351626996,-122.50404229785242,27,4,3
12,4,2,37.78478127961229,-122.50427481991568,5,4,3
12,4,3,37.784746,-122.5043,0,4,3
12,5,0,37.784343,-122.504069,336,4,4
12,5,1,37.78580579229322,-122.50153172418909,34,4,4
12,5,2,37.78597651917412,-122.50128888448194,3,4,4
12,5,3,37.78599222412217,-122.50125779182878,1,4,4
12,5,4,37.785988,-122.501258,0,4,4
12,6,0,37.784228,-122.501562,273,4,3
12,6,1,37.78190641230222,-122.5007419402312,25,4,3
12,6,2,37.78203957135355,-122.50093846625848,0,4,3
12,6,3,37.78204,-122.500938,0,4,3
12,7,0,37.781559,-122.500885,325,4,4
12,7,1,37.78195229612415,-122.4977244521637,26,4,4
12,7,2,37.78211157379571,-122.49755482077168,4,4,4
12,7,3,37.782125656148835,-122.49758096916192,1,4,4
12,7,4,37.782131,-122.497582,0,4,4
12,8,0,37.781827,-122.497508,163,3,3
12,8,1,37.78200304584721,-122.49600154650327,19,3,3
12,8,2,37.78210380835257,-122.49587760605073,3,3,3
12,8,3,37.782106,-122.495849,0,3,3
12,9,0,37.78247,-122.495606,309,4,3
12,9,1,37.78220896558767,-122.49857493137628,43,4,3
12,9,2,37.782501039549096,-122.49883117325842,2,4,3
12,9,3,37.782509,-122.498816,0,4,3
12,10,0,37.782313,-122.499485,244,4,4
12,10,1,37.78369752405127,-122.50001145892813,70,4,4
12,10,2,37.78427229083081,-122.49997491101868,3,4,4
12,10,3,37.784279110063714,-122.5000024942568,1,4,4
12,10,4,37.784273,-122.500006,0,4,4
12,11,0,37.784434,-122.499766,251,4,4
12,11,1,37.782677274525525,-122.49783756961834,34,4,4
12,11,2,37.782933641910745,-122.49798227115038,2,4,4
12,11,3,37.782935506491896,-122.49796050608558,1,4,4
12,11,4,37.782939,-122.497966,0,4,4
12,12,0,37.783685,-122.497507,205,3,3
12,12,1,37.78512814511103,-122.49837230877921,21,3,3
12,12,2,37.78512266090997,-122.49856125719988,3,3,3
12,12,3,37.785137,-122.498589,0,3,3
12,13,0,37.785571,-122.498797,492,5,5
12,13,1,37.78417229905562,-122.49662750095192,224,5,5
12,13,2,37.78327120469463,-122.49474399734233,15,5,5
12,13,3,37.78320816514805,-122.49470871861817,7,5,5
12,13,4,37.783147456288766,-122.49469582732026,1,5,5
12,13,5,37.783152,-122.494693,0,5,5
12,14,0,37.783492,-122.494471,245,4,4
12,14,1,37.78468221241411,-122.49668993785258,15,4,4
12,14,2,37.78467536823638,-122.49660732789332,7,4,4
12,14,3,37.7846789733212,-122.49653705721893,0,4,4
12,14,4,37.784676,-122.496535,0,4,4
12,15,0,37.784924,-122.496366,278,4,7
12,15,1,37.78595888850649,-122.49873147852098,19,4,7
12,15,2,37.78597561872305,-122.49879301256652,12,4,7
12,15,3,37.78602225737257,-122.4988983009937,1,4,7
12,15,4,37.786016141339424,-122.49891092012129,0,4,7
12,15,5,37.78601342558266,-122.49890161614152,1,4,7
12,15,6,37.7860143623387,-122.49891434358902,1,4,7
