run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
4,10,4,37.784273,-122.500006,0,4,4
4,11,0,37.784434,-122.499766,251,4,4
4,11,1,37.783348105017204,-122.49639719863193,159,4,4
4,11,2,37.78298387277622,-122.49790794510086,8,4,4
4,11,3,37.782934353526265,-122.49797427458462,1,4,4
4,11,4,37.782939,-122.497966,0,4,4
4,12,0,37.783685,-122.497507,205,3,7
4,12,1,37.785783310607926,-122.49812399674138,90,3,7
4,12,2,37.785615464664545,-122.49900827678832,71,3,7
4,12,3,37.78508469199013,-122.49881218191224,22,3,7
4,12,4,37.78503688986136,-122.49858738800971,12,3,7
4,12,5,37.78510860803814,-122.49863788521814,6,3,7
4,12,6,37.7851307352718,-122.49859113373952,1,3,7
4,12,7,37.785137,-122.498589,0,3,7
4,13,0,37.785571,-122.498797,492,5,11
4,13,1,37.785571,-122.498797,492,5,11
4,13,2,37.78546052667411,-122.49828043568783,445,5,11
4,13,3,37.785243402092526,-122.49797321569667,405,5,11
4,13,4,37.785021186674925,-122.49700536498321,318,5,11
4,13,5,37.78350533596487,-122.49613561871551,145,5,11
4,13,6,37.7832574729432,-122.4955152892632,80,5,11
4,13,7,37.78322107662632,-122.49471199272655,9,5,11
4,13,8,37.78315469072208,-122.4946953210473,0,5,11
4,13,9,37.78315813487826,-122.49469499380584,1,5,11
4,13,10,37.78315536298139,-122.49469114563647,0,5,11
4,13,11,37.783152,-122.494693,0,5,11
4,14,0,37.783492,-122.494471,245,4,10
4,14,1,37.78548246773485,-122.49822339654776,190,4,10
4,14,2,37.78425546700123,-122.4979080747577,142,4,10
4,14,3,37.78403653342672,-122.4974984191099,121,4,10
4,14,4,37.7848042596701,-122.49679970737898,30,4,10
4,14,5,37.7848042596701,-122.49679970737898,30,4,10
4,14,6,37.78475736455372,-122.49665985316926,16,4,10
4,14,7,37.78470481503446,-122.49648074653088,6,4,10
4,14,8,37.78467926758943,-122.49652741177282,1,4,10
4,14,9,37.784676345838356,-122.49653923387972,0,4,10
4,14,10,37.784676,-122.496535,0,4,10
4,15,0,37.784924,-122.496366,278,4,6
4,15,1,37.78646640515699,-122.49793013813108,109,4,6
4,15,2,37.785789727808684,-122.49854311736398,45,4,6
4,15,3,37.785935999954646,-122.49897180780246,12,4,6
4,15,4,37.785983040932784,-122.49883953770963,8,4,6
4,15,5,37.786022969516345,-122.49891554755922,1,4,6
4,15,6,37.786019,-122.498909,0,4,6
4,16,0,37.78605,-122.498143,238,3,5
4,16,1,37.78567791593509,-122.49587872721233,66,3,5
4,16,2,37.785208619788435,-122.49597242220557,9,3,5
4,16,3,37.78513638425551,-122.49594888681618,1,3,5
4,16,4,37.78513732798203,-122.49595280262983,0,3,5
4,16,5,37.78514,-122.495955,0,3,5
4,17,0,37.786297,-122.496995,236,3,8
4,17,1,37.78760108199316,-122.49373943161757,176,3,8
4,17,2,37.7864495695365,-122.49465933008416,22,3,8
4,17,3,37.786409596190495,-122.49453358999477,13,3,8
4,17,4,37.78633863199174,-122.4945574986507,5,3,8
4,17,5,37.78630387431009,-122.4945334441796,1,3,8
4,17,6,37.78630207879113,-122.49453441016199,1,3,8
4,17,7,37.78629399550924,-122.49454540013092,1,3,8
4,17,8,37.786299,-122.494539,0,3,8
4,18,0,37.785944,-122.494148,394,4,7
4,18,1,37.78542341046166,-122.49327175694836,341,4,7
4,18,2,37.78400075763823,-122.49436488352809,159,4,7
4,18,3,37.782804439070105,-122.49391377038478,27,4,7
4,18,4,37.782752913577475,-122.49404194433775,13,4,7
4,18,5,37.782702260591115,-122.49410173302634,6,4,7
4,18,6,37.78270219066436,-122.49416229040371,0,4,7
4,18,7,37.782706,-122.494163,0,4,7
5,1,0,37.78237186701465,-122.49481822364827,311,4,8
5,1,1,37.782954313297154,-122.49532945124064,229,4,8
5,1,2,37.783875715779445,-122.49708328851163,27,4,8
5,1,3,37.78386560194291,-122.49734648865598,16,4,8
5,1,4,37.78393016634711,-122.49742029312631,12,4,8
5,1,5,37.78397353172523,-122.49728567346398,4,4,8
5,1,6,37.78398357215039,-122.4973193282311,1,4,8
5,1,7,37.78399058008145,-122.49731427767462,1,4,8
5,1,8,37.78399164867041,-122.49732070604578,0,4,8
5,2,0,37.783342,-122.497522,249,4,6
5,2,1,37.78662215809528,-122.49819404182124,207,4,6
5,2,2,37.785086735793826,-122.49738109761442,154,4,6
5,2,3,37.78505174121247,-122.49886422533388,11,4,6
5,2,4,37.78507913314798,-122.49895504000055,6,4,6
5,2,5,37.78504099937538,-122.49898381963266,0,4,6
5,2,6,37.785038,-122.498981,0,4,6
5,3,0,37.786827,-122.501433,162,3,6
5,3,1,37.78655659074035,-122.50399853502614,97,3,6
5,3,2,37.786574609123896,-122.50386423865753,85,3,6
5,3,3,37.786227051494194,-122.50309467159113,19,3,6
5,3,4,37.7863634605668,-122.50298438348989,3,3,6
5,3,5,37.78637213555458,-122.50302020846327,1,3,6
5,3,6,37.786374,-122.503015,0,3,6
5,4,0,37.786359,-122.501714,317,4,7
5,4,1,37.785483665718424,-122.5028673460837,164,4,7
5,4,2,37.78441229111673,-122.50367798637141,72,4,7
5,4,3,37.7848061112856,-122.50424091149935,9,4,7
5,4,4,37.78479762701479,-122.50439650042824,11,4,7
5,4,5,37.78472367935708,-122.50431227976874,3,4,7
5,4,6,37.784751069482965,-122.50430122725245,1,4,7
5,4,7,37.784746,-122.5043,0,4,7
5,5,0,37.784343,-122.504069,336,4,5
5,5,1,37.78549803556328,-122.50165514925446,71,4,5
5,5,2,37.78560523826924,-122.50158262791419,56,4,5
5,5,3,37.78597179251196,-122.50125725650425,2,4,5
5,5,4,37.785984433506236,-122.50126225677167,1,4,5
5,5,5,37.785988,-122.501258,0,4,5
5,6,0,37.784228,-122.501562,273,4,7
5,6,1,37.78387670360023,-122.50118022636629,225,4,7
5,6,2,37.78322071117037,-122.50154174704558,155,4,7
5,6,3,37.78209312010362,-122.50113435588004,20,4,7
5,6,4,37.78213950965698,-122.50093812726452,12,4,7
5,6,5,37.78207695838046,-122.50092683373853,5,4,7
5,6,6,37.78203836960582,-122.5009342435607,0,4,7
5,6,7,37.78204,-122.500938,0,4,7
5,7,0,37.781559,-122.500885,325,4,5
5,7,1,37.78160550166098,-122.49855660243128,113,4,5
5,7,2,37.78233678903807,-122.49782461327855,34,4,5
5,7,3,37.78212496286458,-122.49759046591429,1,4,5
5,7,4,37.782132395869304,-122.49757901348292,0,4,5
5,7,5,37.782131,-122.497582,0,4,5
5,8,0,37.781827,-122.497508,163,3,6
5,8,1,37.78148927073977,-122.49714005672568,145,3,6
5,8,2,37.78161318974574,-122.49579481876617,60,3,6
5,8,3,37.78208726322509,-122.49570808579539,14,3,6
5,8,4,37.78209431217222,-122.49591271039074,6,3,6
5,8,5,37.782109367352945,-122.4958574638623,1,3,6
5,8,6,37.782106,-122.495849,0,3,6
5,9,0,37.78247,-122.495606,309,4,5
5,9,1,37.781651142405366,-122.49778521892216,144,4,5
5,9,2,37.78219355537078,-122.49902460942758,43,4,5
5,9,3,37.782537317365545,-122.49890784620708,9,4,5
5,9,4,37.78251411576541,-122.49882207250192,1,4,5
5,9,5,37.782509,-122.498816,0,4,5
5,10,0,37.782313,-122.499485,244,4,7
5,10,1,37.783949820361,-122.50071298815956,78,4,7
5,10,2,37.783949820361,-122.50071298815956,78,4,7
5,10,3,37.78408244182338,-122.49996578375259,23,4,7
5,10,4,37.78412392379938,-122.50012080591267,21,4,7
5,10,5,37.78421955726171,-122.49995554599724,8,4,7
5,10,6,37.784269911416295,-122.5000098926223,1,4,7
5,10,7,37.784273,-122.500006,0,4,7
5,11,0,37.784434,-122.499766,251,4,7
5,11,1,37.783648215887034,-122.49889358104406,124,4,7
5,11,2,37.78275144274788,-122.49851371234892,57,4,7
5,11,3,37.782771458324056,-122.49832618860854,40,4,7
5,11,4,37.7829380637218,-122.49808951642325,12,4,7
5,11,5,37.782945088773396,-122.4978966672904,7,4,7
5,11,6,37.782935530059966,-122.49796392163493,0,4,7
5,11,7,37.782939,-122.497966,0,4,7
5,12,0,37.783685,-122.497507,205,3,7
5,12,1,37.78572732591554,-122.49740367449559,135,3,7
5,12,2,37.78557152422636,-122.49802855028814,75,3,7
5,12,3,37.78499093497685,-122.49824490270369,38,3,7
5,12,4,37.78499927520576,-122.49843231203653,23,3,7
5,12,5,37.78507599855816,-122.49864560809189,9,3,7
5,12,6,37.78513915076916,-122.49859495542967,1,3,7
5,12,7,37.785137,-122.498589,0,3,7
5,13,0,37.785571,-122.498797,492,5,7
5,13,1,37.78444736639729,-122.49648371979848,233,5,7
5,13,2,37.78443430124715,-122.49645225291087,230,5,7
5,13,3,37.784324456362874,-122.49631606529512,211,5,7
5,13,4,37.78339888570184,-122.49456573470046,32,5,7
5,13,5,37.78318455771373,-122.49466731347903,5,5,7
5,13,6,37.78315534358279,-122.49468881513604,1,5,7
5,13,7,37.783152,-122.494693,0,5,7
5,14,0,37.783492,-122.494471,245,4,6
5,14,1,37.78465616393795,-122.49609620200627,42,4,6
5,14,2,37.784585170146634,-122.4964770546812,12,4,6
5,14,3,37.784715645386726,-122.49655582184376,5,4,6
5,14,4,37.78467561690779,-122.49653019707722,0,4,6
5,14,5,37.78468200316057,-122.49654193498682,1,4,6
5,14,6,37.784676,-122.496535,0,4,6
5,15,0,37.784924,-122.496366,278,4,9
5,15,1,37.787652666808064,-122.49663341215215,295,4,9
5,15,2,37.78720541896288,-122.49698278762408,235,4,9
5,15,3,37.78614701882791,-122.49859032986689,34,4,9
5,15,4,37.78629550838346,-122.49882780371604,35,4,9
5,15,5,37.78616935702798,-122.49870596900124,27,4,9
5,15,6,37.78613400483464,-122.49883721410832,16,4,9
5,15,7,37.78600039127043,-122.4988434146545,7,4,9
5,15,8,37.78602621588256,-122.49891123049457,1,4,9
5,15,9,37.786019,-122.498909,0,4,9
5,16,0,37.78605,-122.498143,238,3,9
5,16,1,37.78651956296875,-122.49485460252714,198,3,9
5,16,2,37.78637255544368,-122.49532086018316,162,3,9
5,16,3,37.78512610095423,-122.49523464550644,69,3,9
5,16,4,37.78538253082439,-122.49572768861935,37,3,9
5,16,5,37.785217953883404,-122.49585541080863,13,3,9
5,16,6,37.78523128884982,-122.49600190780639,12,3,9
5,16,7,37.78516483545592,-122.49595952362618,3,3,9
5,16,8,37.78513945011295,-122.49595056238952,0,3,9
5,16,9,37.78514,-122.495955,0,3,9
5,17,0,37.786297,-122.496995,236,3,6
5,17,1,37.78540383987773,-122.49474099425781,111,3,6
5,17,2,37.78592768206963,-122.49380056871863,84,3,6
5,17,3,37.78597617391325,-122.49467364616497,41,3,6
5,17,4,37.786307475129874,-122.4945774509801,4,3,6
5,17,5,37.78630537326658,-122.4945420636757,1,3,6
5,17,6,37.786299,-122.494539,0,3,6
5,18,0,37.785944,-122.494148,394,4,6
5,18,1,37.784634057347596,-122.49433994555758,235,4,6
5,18,2,37.78322578566965,-122.49321741292478,111,4,6
5,18,3,37.78294635221429,-122.49333772991447,85,4,6
5,18,4,37.78274262415155,-122.49417862750735,5,4,6
5,18,5,37.78271100737737,-122.49416082601495,1,4,6
5,18,6,37.782706,-122.494163,0,4,6
6,1,0,37.78237186701465,-122.49481822364827,311,4,12
6,1,1,37.78297105859987,-122.49575486798012,195,4,12
6,1,2,37.78383558402717,-122.49686981008654,47,4,12
6,1,3,37.78385417324525,-122.49690795307127,43,4,12
6,1,4,37.78381354030626,-122.49735290139056,22,4,12
6,1,5,37.78399345690358,-122.49735262392404,3,4,12
6,1,6,37.78399380853473,-122.49734318885878,2,4,12
6,1,7,37.78399188025769,-122.49733914005907,2,4,12
6,1,8,37.78400426554218,-122.49731585566045,2,4,12
6,1,9,37.78400366844356,-122.49731542174128,2,4,12
6,1,10,37.783997464453265,-122.4973274754999,1,4,12
6,1,11,37.783988578149405,-122.49731640657967,1,4,12
6,1,12,37.7839900449907,-122.49732279571838,0,4,12
6,2,0,37.783342,-122.497522,249,4,5
6,2,1,37.784744654412336,-122.49814543652299,88,4,5
6,2,2,37.78497706970669,-122.4988769759666,12,4,5
6,2,3,37.78501236163657,-122.49891235745471,7,4,5
6,2,4,37.785039489664925,-122.49898609205768,1,4,5
6,2,5,37.785038,-122.498981,0,4,5
6,3,0,37.786827,-122.501433,162,3,4
6,3,1,37.78671001153115,-122.50327671803186,48,3,4
6,3,2,37.78635590152812,-122.50305649450125,5,3,4
6,3,3,37.78637982876166,-122.50302000974824,1,3,4
6,3,4,37.786374,-122.503015,0,3,4
6,4,0,37.786359,-122.501714,317,4,5
6,4,1,37.78506578181557,-122.50322848169905,110,4,5
6,4,2,37.784942193451364,-122.50387841043317,47,4,5
6,4,3,37.784778543164116,-122.50426312837408,5,4,5
6,4,4,37.784746307929645,-122.50430887637785,1,4,5
6,4,5,37.784746,-122.5043,0,4,5
6,5,0,37.784343,-122.504069,336,4,9
6,5,1,37.784689972322084,-122.5036395519055,278,4,9
6,5,2,37.78599242952418,-122.5024515596554,115,4,9
6,5,3,37.78682372538247,-122.50188747208986,118,4,9
6,5,4,37.78590795384227,-122.50218609963952,90,4,9
6,5,5,37.78610429074309,-122.50136388218729,17,4,9
6,5,6,37.78608166226068,-122.50136525119206,15,4,9
6,5,7,37.785985974912585,-122.50123529025812,2,4,9
6,5,8,37.785984608443776,-122.50124892335558,1,4,9
6,5,9,37.785988,-122.501258,0,4,9
6,6,0,37.784228,-122.501562,273,4,6
6,6,1,37.783663042324314,-122.50162356686639,208,4,6
6,6,2,37.781999445889156,-122.50155730451566,60,4,6
6,6,3,37.782073287662406,-122.50111049022665,17,4,6
6,6,4,37.7820474492076,-122.50096656435076,3,4,6
6,6,5,37.78204626590874,-122.5009319497504,1,4,6
6,6,6,37.78204,-122.500938,0,4,6
6,7,0,37.781559,-122.500885,325,4,5
6,7,1,37.78282050299294,-122.4990995838028,168,4,5
6,7,2,37.78272703264698,-122.49738059155636,75,4,5
6,7,3,37.78215004995289,-122.49761186704899,4,4,5
6,7,4,37.78213584750551,-122.49758073802403,1,4,5
6,7,5,37.782131,-122.497582,0,4,5
6,8,0,37.781827,-122.497508,163,3,4
6,8,1,37.78214742168004,-122.49568719320057,16,3,4
6,8,2,37.78206921597484,-122.49579817889213,7,3,4
6,8,3,37.782100306992,-122.49584271329496,1,3,4
6,8,4,37.782106,-122.495849,0,3,4
6,9,0,37.78247,-122.495606,309,4,5
6,9,1,37.78289875470785,-122.49919169949035,60,4,5
6,9,2,37.782525707312196,-122.49911399787473,29,4,5
6,9,3,37.78275965856877,-122.49915432280436,45,4,5
6,9,4,37.78257717082681,-122.49885402882204,9,4,5
6,9,5,37.782509,-122.498816,0,4,5
6,10,0,37.782313,-122.499485,244,4,4
6,10,1,37.78450421217674,-122.49931180636878,72,4,4
6,10,2,37.784290817239565,-122.50001507554116,2,4,4
6,10,3,37.784266922338034,-122.50000454945905,1,4,4
6,10,4,37.784273,-122.500006,0,4,4
6,11,0,37.784434,-122.499766,251,4,5
6,11,1,37.783342050157025,-122.49902283097465,113,4,5
6,11,2,37.78265170612264,-122.49823925531139,44,4,5
6,11,3,37.782965077462,-122.49801656326034,6,4,5
6,11,4,37.782937007625165,-122.49796861298482,0,4,5
6,11,5,37.782939,-122.497966,0,4,5
6,12,0,37.783685,-122.497507,205,3,5
6,12,1,37.78613756300239,-122.49778580497384,144,3,5
6,12,2,37.78509880471627,-122.49831469356555,27,3,5
6,12,3,37.78509770936058,-122.49832065622651,26,3,5
6,12,4,37.7851389217619,-122.49858853808563,0,3,5
6,12,5,37.785137,-122.498589,0,3,5
6,13,0,37.785571,-122.498797,492,5,8
6,13,1,37.78403059707794,-122.49648236847648,202,5,8
6,13,2,37.782511738854716,-122.49562107498674,118,5,8
6,13,3,37.78298928322703,-122.49458827278333,22,5,8
6,13,4,37.78307052785939,-122.4946348254661,11,5,8
6,13,5,37.78314960729489,-122.49481354400473,12,5,8
6,13,6,37.78314345541819,-122.49472194178958,3,5,8
6,13,7,37.78314903282708,-122.49470092507971,1,5,8
6,13,8,37.783152,-122.494693,0,5,8
6,14,0,37.783492,-122.494471,245,4,9
6,14,1,37.786751587562925,-122.4962124313476,254,4,9
6,14,2,37.785193142438224,-122.49695191551329,75,4,9
6,14,3,37.785193142438224,-122.49695191551329,75,4,9
6,14,4,37.784985816366856,-122.49623242167112,48,4,9
6,14,5,37.784745801763755,-122.4966235733753,12,4,9
6,14,6,37.78459079650635,-122.49656452490014,11,4,9
6,14,7,37.78466430548337,-122.49651465548267,2,4,9
6,14,8,37.78468167779032,-122.49654046975598,1,4,9
6,14,9,37.784676,-122.496535,0,4,9
6,15,0,37.784924,-122.496366,278,4,7
6,15,1,37.78639816113674,-122.4990144850719,47,4,7
6,15,2,37.78639816113674,-122.4990144850719,47,4,7
6,15,3,37.786163620803705,-122.49921296566912,34,4,7
6,15,4,37.78613995227091,-122.49905599523782,20,4,7
6,15,5,37.78600114792152,-122.4989506010111,5,4,7
6,15,6,37.78601704139489,-122.4989004295859,1,4,7
6,15,7,37.786019,-122.498909,0,4,7
6,16,0,37.78605,-122.498143,238,3,5
6,16,1,37.78530323020032,-122.49563935681236,36,3,5
6,16,2,37.78506747751286,-122.49584644981496,14,3,5
6,16,3,37.785102882497114,-122.4958903279274,8,3,5
6,16,4,37.785145770407276,-122.49595647846004,1,3,5
6,16,5,37.78514,-122.495955,0,3,5
6,17,0,37.786297,-122.496995,236,3,8
6,17,1,37.78502704654356,-122.4932011597024,201,3,8
6,17,2,37.78504362431437,-122.49321682804357,199,3,8
6,17,3,37.785234240680346,-122.493610212616,157,3,8
6,17,4,37.785234240680346,-122.493610212616,157,3,8
6,17,5,37.786214017166664,-122.4945889675025,11,3,8
6,17,6,37.78626254562865,-122.49445493584666,9,3,8
6,17,7,37.78630668248126,-122.49453934167647,1,3,8
6,17,8,37.786299,-122.494539,0,3,8
6,18,0,37.785944,-122.494148,394,4,8
6,18,1,37.78433134886429,-122.49597736976473,264,4,8
6,18,2,37.78408787070768,-122.49389402678975,170,4,8
6,18,3,37.783636161871435,-122.49436150355197,115,4,8
6,18,4,37.782702891279264,-122.49453508216264,36,4,8
6,18,5,37.78261643302544,-122.49417942296905,11,4,8
6,18,6,37.78273347270144,-122.4941173941706,6,4,8
6,18,7,37.78270050611186,-122.49416660577151,1,4,8
6,18,8,37.782706,-122.494163,0,4,8
7,1,0,37.78237186701465,-122.49481822364827,311,4,9
7,1,1,37.782328397151446,-122.4976109819381,204,4,9
7,1,2,37.7838547575009,-122.49677119132136,55,4,9
7,1,3,37.78397261727559,-122.49732585445817,2,4,9
7,1,4,37.78400247349442,-122.49731655495894,1,4,9
7,1,5,37.783987452117785,-122.49732608347877,1,4,9
7,1,6,37.78399455160279,-122.4973161968368,1,4,9
7,1,7,37.78399435681022,-122.49732311945574,0,4,9
7,1,8,37.78399221515765,-122.4973188193305,0,4,9
7,1,9,37.78399164867041,-122.49732070604578,0,4,9
7,2,0,37.783342,-122.497522,249,4,6
7,2,1,37.78566784558481,-122.49644378664773,256,4,6
7,2,2,37.784318673234914,-122.49767708477614,153,4,6
7,2,3,37.78466245862046,-122.49844877815572,69,4,6
7,2,4,37.784806669072665,-122.49913852953152,32,4,6
7,2,5,37.78502593227286,-122.49895544114493,3,4,6
7,2,6,37.785038,-122.498981,0,4,6
7,3,0,37.786827,-122.501433,162,3,5
7,3,1,37.786819114148706,-122.5035022398581,72,3,5
7,3,2,37.786442126992455,-122.503404954969,38,3,5
7,3,3,37.7863327985604,-122.5030303103862,5,3,5
7,3,4,37.78637856684383,-122.5030134172065,1,3,5
7,3,5,37.786374,-122.503015,0,3,5
7,4,0,37.786359,-122.501714,317,4,4
7,4,1,37.78530316284249,-122.50422833372515,68,4,4
7,4,2,37.7848009931754,-122.5044990096027,20,4,4
7,4,3,37.78476608727153,-122.5042990018281,2,4,4
7,4,4,37.784746,-122.5043,0,4,4
7,5,0,37.784343,-122.504069,336,4,9
7,5,1,37.78518715368884,-122.50334032292565,223,4,9
7,5,2,37.78503705990553,-122.50214899084037,144,4,9
7,5,3,37.78503705990553,-122.50214899084037,144,4,9
7,5,4,37.78612534173123,-122.50181571890772,56,4,9
7,5,5,37.78611893297402,-122.50177220828343,52,4,9
7,5,6,37.78621416690199,-122.50162138878291,44,4,9
7,5,7,37.7860499942311,-122.50120811444738,9,4,9
7,5,8,37.78598761497466,-122.50125375633421,0,4,9
7,5,9,37.785988,-122.501258,0,4,9
7,6,0,37.784228,-122.501562,273,4,7
7,6,1,37.781847239255356,-122.50129474098655,42,4,7
7,6,2,37.78173421636869,-122.50088694527393,38,4,7
7,6,3,37.78187905102465,-122.50095265476124,20,4,7
7,6,4,37.78203835393685,-122.50098904149853,5,4,7
7,6,5,37.78203651025672,-122.50093988650897,0,4,7
7,6,6,37.782032489858565,-122.50093880178865,1,4,7
7,6,7,37.78204,-122.500938,0,4,7
7,7,0,37.781559,-122.500885,325,4,5
7,7,1,37.78070429010719,-122.49879947919875,209,4,5
7,7,2,37.78223125394679,-122.4979614652143,38,4,5
7,7,3,37.78207213075324,-122.49761570666433,8,4,5
7,7,4,37.782127704024425,-122.49757726898103,1,4,5
7,7,5,37.782131,-122.497582,0,4,5
7,8,0,37.781827,-122.497508,163,3,5
7,8,1,37.782233232621934,-122.4955763845853,30,3,5
7,8,2,37.78208049579404,-122.49573497740208,11,3,5
7,8,3,37.782093913782454,-122.49583881770143,2,3,5
7,8,4,37.78209791583342,-122.49584727228994,1,3,5
7,8,5,37.782106,-122.495849,0,3,5
7,9,0,37.78247,-122.495606,309,4,5
7,9,1,37.7824913166296,-122.49790556591654,88,4,5
7,9,2,37.78245091823232,-122.49881351506195,7,4,5
7,9,3,37.78250419185741,-122.49881631195254,1,4,5
7,9,4,37.78251176423577,-122.49881229077798,0,4,5
7,9,5,37.782509,-122.498816,0,4,5
7,10,0,37.782313,-122.499485,244,4,7
7,10,1,37.783906287881194,-122.5014856248388,149,4,7
7,10,2,37.784668263154835,-122.500357780626,59,4,7
7,10,3,37.78459695310934,-122.50031196020537,49,4,7
7,10,4,37.784424448271466,-122.49984937195183,24,4,7
7,10,5,37.78424505935633,-122.49994802796577,7,4,7
7,10,6,37.78427436470081,-122.50000968925264,0,4,7
7,10,7,37.784273,-122.500006,0,4,7
7,11,0,37.784434,-122.499766,251,4,7
7,11,1,37.783930155129035,-122.49759446199579,126,4,7
7,11,2,37.78393015512904,-122.49759446199579,126,4,7
7,11,3,37.783496167727655,-122.49814936960443,70,4,7
7,11,4,37.78295219831187,-122.49838788855402,41,4,7
7,11,5,37.78288064719671,-122.49800026516334,8,4,7
7,11,6,37.78293784657799,-122.49795831971635,1,4,7
7,11,7,37.782939,-122.497966,0,4,7
7,12,0,37.783685,-122.497507,205,3,9
7,12,1,37.78396355240011,-122.49770131860497,166,3,9
7,12,2,37.784163546766855,-122.49757747377983,153,3,9
7,12,3,37.78422860449528,-122.49881939407355,113,3,9
7,12,4,37.785071928668394,-122.4993047554457,69,3,9
7,12,5,37.785553827592665,-122.49892098012712,60,3,9
7,12,6,37.785344392766945,-122.49841139467033,30,3,9
7,12,7,37.78511059577955,-122.49829784859459,28,3,9
7,12,8,37.78511059577955,-122.49829784859459,28,3,9
7,12,9,37.78512545839943,-122.49855609004686,3,3,9
7,13,0,37.785571,-122.498797,492,5,6
7,13,1,37.78461050921364,-122.49636065421694,239,5,6
7,13,2,37.784039570759184,-122.49438243217456,112,5,6
7,13,3,37.78343192112884,-122.4945272547592,38,5,6
7,13,4,37.783145524996975,-122.494674227319,2,5,6
7,13,5,37.78315467802094,-122.49468454354795,1,5,6
7,13,6,37.783152,-122.494693,0,5,6
7,14,0,37.783492,-122.494471,245,4,5
7,14,1,37.783878504567106,-122.49573828862802,124,4,5
7,14,2,37.78448281862454,-122.49655285872007,24,4,5
7,14,3,37.78467433524366,-122.49658952295803,5,4,5
7,14,4,37.78468204246786,-122.49652999554625,1,4,5
7,14,5,37.784676,-122.496535,0,4,5
