run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
6,9,2,37.78251174962462,-122.49881789818471,0,4,3
6,9,3,37.782509,-122.498816,0,4,3
6,10,0,37.782313,-122.499485,244,4,3
6,10,1,37.78384053302127,-122.50021912537031,56,4,3
6,10,2,37.784262743323126,-122.49997528749205,3,4,3
6,10,3,37.784273,-122.500006,0,4,3
6,11,0,37.784434,-122.499766,251,4,4
6,11,1,37.782443769707406,-122.49813155014226,62,4,4
6,11,2,37.782915809564734,-122.49790408637895,7,4,4
6,11,3,37.78293829728205,-122.49797071856254,0,4,4
6,11,4,37.782939,-122.497966,0,4,4
6,12,0,37.783685,-122.497507,205,3,4
6,12,1,37.78482852234253,-122.49902039544385,56,3,4
6,12,2,37.78505347576288,-122.49858372619245,10,3,4
6,12,3,37.78512776459262,-122.49859135616153,1,3,4
6,12,4,37.785137,-122.498589,0,3,4
6,13,0,37.785571,-122.498797,492,5,4
6,13,1,37.78392926464954,-122.49599318907818,157,5,4
6,13,2,37.78315266635624,-122.49475657261,6,5,4
6,13,3,37.78315566541042,-122.49469239254209,0,5,4
6,13,4,37.783152,-122.494693,0,5,4
6,14,0,37.783492,-122.494471,245,4,3
6,14,1,37.784517281819014,-122.49648537396347,20,4,3
6,14,2,37.784662332966754,-122.49657630583262,4,4,3
6,14,3,37.784676,-122.496535,0,4,3
6,15,0,37.784924,-122.496366,278,4,6
6,15,1,37.78564004227193,-122.49804090976332,95,4,6
6,15,2,37.78611026590955,-122.49883431813576,13,4,6
6,15,3,37.78609603129165,-122.49884251612447,11,4,6
6,15,4,37.78598032292125,-122.49896667873011,7,4,6
6,15,5,37.78602370845124,-122.49890555789239,1,4,6
6,15,6,37.786019,-122.498909,0,4,6
6,16,0,37.78605,-122.498143,238,3,4
6,16,1,37.785514707626945,-122.49612978018217,49,3,4
6,16,2,37.78515325933018,-122.49591489464741,4,3,4
6,16,3,37.78513857544303,-122.49595172331804,0,3,4
6,16,4,37.78514,-122.495955,0,3,4
6,17,0,37.786297,-122.496995,236,3,3
6,17,1,37.78593218308374,-122.49447678646747,45,3,3
6,17,2,37.78630122882893,-122.49451206504956,3,3,3
6,17,3,37.786299,-122.494539,0,3,3
6,18,0,37.785944,-122.494148,394,4,5
6,18,1,37.78340810775515,-122.49485338942061,108,4,5
6,18,2,37.78293681248994,-122.49432249287621,32,4,5
6,18,3,37.78275168123689,-122.49419972290326,7,4,5
6,18,4,37.78270257814213,-122.49416735114329,1,4,5
6,18,5,37.782706,-122.494163,0,4,5
7,1,0,37.78237186701465,-122.49481822364827,311,4,8
7,1,1,37.78342281194362,-122.49744008931181,70,4,8
7,1,2,37.78397283133018,-122.49726367388382,6,4,8
7,1,3,37.78400157409405,-122.49735410638813,3,4,8
7,1,4,37.78398549966369,-122.49730152636873,2,4,8
7,1,5,37.78399580032456,-122.49732937520423,1,4,8
7,1,6,37.783988307971306,-122.49731417135781,1,4,8
7,1,7,37.7839934246497,-122.49732080532587,0,4,8
7,1,8,37.78399164867041,-122.49732070604578,0,4,8
7,2,0,37.783342,-122.497522,249,4,5
7,2,1,37.78490078445277,-122.49711742795222,180,4,5
7,2,2,37.78516250787687,-122.49934337333065,38,4,5
7,2,3,37.7850964165067,-122.49895718597202,7,4,5
7,2,4,37.785043806868714,-122.49898447153079,1,4,5
7,2,5,37.785038,-122.498981,0,4,5
7,3,0,37.786827,-122.501433,162,3,3
7,3,1,37.78646267668345,-122.50274653152043,28,3,3
7,3,2,37.78637794186956,-122.50301703064852,1,3,3
7,3,3,37.786374,-122.503015,0,3,3
7,4,0,37.786359,-122.501714,317,4,5
7,4,1,37.784655953265286,-122.50337467958006,90,4,5
7,4,2,37.78463651631794,-122.50428376055648,13,4,5
7,4,3,37.78477514452462,-122.50429412454204,4,4,5
7,4,4,37.78474442943816,-122.50429308183227,1,4,5
7,4,5,37.784746,-122.5043,0,4,5
7,5,0,37.784343,-122.504069,336,4,4
7,5,1,37.78571191415991,-122.50118247678314,34,4,4
7,5,2,37.78591127344163,-122.50122168300625,10,4,4
7,5,3,37.785982969193675,-122.50125914242211,1,4,4
7,5,4,37.785988,-122.501258,0,4,4
7,6,0,37.784228,-122.501562,273,4,3
7,6,1,37.782350494566366,-122.50138449327062,57,4,3
7,6,2,37.7820694994214,-122.50090774394035,5,4,3
7,6,3,37.78204,-122.500938,0,4,3
7,7,0,37.781559,-122.500885,325,4,5
7,7,1,37.78233333478632,-122.49810254718962,56,4,5
7,7,2,37.78219795955624,-122.49771989896539,16,4,5
7,7,3,37.78217863121581,-122.49762335891842,7,4,5
7,7,4,37.782131938019894,-122.49758627214383,0,4,5
7,7,5,37.782131,-122.497582,0,4,5
7,8,0,37.781827,-122.497508,163,3,3
7,8,1,37.781943114842115,-122.4956400279368,28,3,3
7,8,2,37.78211261978978,-122.4958403945587,1,3,3
7,8,3,37.782106,-122.495849,0,3,3
7,9,0,37.78247,-122.495606,309,4,5
7,9,1,37.78233289868464,-122.4981189425051,70,4,5
7,9,2,37.78258430461075,-122.49876131038432,11,4,5
7,9,3,37.7825410418826,-122.49879828098706,4,4,5
7,9,4,37.7825144486617,-122.49882291438948,1,4,5
7,9,5,37.782509,-122.498816,0,4,5
7,10,0,37.782313,-122.499485,244,4,4
7,10,1,37.784726073523416,-122.49956893053843,69,4,4
7,10,2,37.78427476760318,-122.49997910977095,3,4,4
7,10,3,37.784278760262424,-122.50001187140762,1,4,4
7,10,4,37.784273,-122.500006,0,4,4
7,11,0,37.784434,-122.499766,251,4,4
7,11,1,37.783122654761264,-122.49788106364633,24,4,4
7,11,2,37.783037730513215,-122.49795081675245,12,4,4
7,11,3,37.78292763278553,-122.49796162980223,1,4,4
7,11,4,37.782939,-122.497966,0,4,4
7,12,0,37.783685,-122.497507,205,3,4
7,12,1,37.784904325488576,-122.49827035895339,42,3,4
7,12,2,37.78509750550513,-122.49860627134835,5,3,4
7,12,3,37.78513397307432,-122.49858552707518,0,3,4
7,12,4,37.785137,-122.498589,0,3,4
7,13,0,37.785571,-122.498797,492,5,7
7,13,1,37.784522393655244,-122.49661314831998,249,5,7
7,13,2,37.7843968181988,-122.49649634052113,230,5,7
7,13,3,37.78435159226356,-122.49648442520338,226,5,7
7,13,4,37.782810835441545,-122.49526885484873,69,5,7
7,13,5,37.78315549566585,-122.49479814685667,10,5,7
7,13,6,37.78314944787063,-122.49468775236224,1,5,7
7,13,7,37.783152,-122.494693,0,5,7
7,14,0,37.783492,-122.494471,245,4,4
7,14,1,37.784752039360356,-122.49639495961378,16,4,4
7,14,2,37.784639589791055,-122.49654229949229,4,4,4
7,14,3,37.78467414344457,-122.49654186373753,1,4,4
7,14,4,37.784676,-122.496535,0,4,4
7,15,0,37.784924,-122.496366,278,4,4
7,15,1,37.78591331293487,-122.49849537428607,42,4,4
7,15,2,37.78594322635733,-122.49883974479914,11,4,4
7,15,3,37.78601972711212,-122.49890633476869,0,4,4
7,15,4,37.786019,-122.498909,0,4,4
7,16,0,37.78605,-122.498143,238,3,4
7,16,1,37.7849381032068,-122.49531488702767,66,3,4
7,16,2,37.785031409781894,-122.49573539035954,25,3,4
7,16,3,37.785147028352014,-122.49594917871912,1,3,4
7,16,4,37.78514,-122.495955,0,3,4
7,17,0,37.786297,-122.496995,236,3,5
7,17,1,37.78676363497386,-122.49470187877937,59,3,5
7,17,2,37.78633207881859,-122.49442986058762,11,3,5
7,17,3,37.78625230778343,-122.49456515123128,6,3,5
7,17,4,37.78629753195685,-122.4945358570513,0,3,5
7,17,5,37.786299,-122.494539,0,3,5
7,18,0,37.785944,-122.494148,394,4,4
7,18,1,37.78343149043544,-122.49428672226536,89,4,4
7,18,2,37.782744426807284,-122.49401977374804,15,4,4
7,18,3,37.782695291910926,-122.49418617247413,3,4,4
7,18,4,37.782706,-122.494163,0,4,4
8,1,0,37.78237186701465,-122.49481822364827,311,4,5
8,1,1,37.78417714402501,-122.49772121624521,45,4,5
8,1,2,37.784079461431794,-122.4974021535613,13,4,5
8,1,3,37.78402145010285,-122.49736253638115,5,4,5
8,1,4,37.783994162778455,-122.49731740594052,0,4,5
8,1,5,37.78399164867041,-122.49732070604578,0,4,5
8,2,0,37.783342,-122.497522,249,4,5
8,2,1,37.78528167940068,-122.49742959436115,152,4,5
8,2,2,37.78500071505442,-122.49882053161306,16,4,5
8,2,3,37.785021402863585,-122.498944209322,4,4,5
8,2,4,37.78503253369799,-122.49898105138253,1,4,5
8,2,5,37.785038,-122.498981,0,4,5
8,3,0,37.786827,-122.501433,162,3,3
8,3,1,37.78621343742913,-122.50307850590619,20,3,3
8,3,2,37.78637134539281,-122.50303342133734,2,3,3
8,3,3,37.786374,-122.503015,0,3,3
8,4,0,37.786359,-122.501714,317,4,4
8,4,1,37.784720503890696,-122.50407570975861,22,4,4
8,4,2,37.78475021731961,-122.50423521417775,6,4,4
8,4,3,37.78474078621067,-122.50429374016727,1,4,4
8,4,4,37.784746,-122.5043,0,4,4
8,5,0,37.784343,-122.504069,336,4,3
8,5,1,37.78594731032851,-122.5018254595008,55,4,3
8,5,2,37.78602413927908,-122.50126402327842,4,4,3
8,5,3,37.785988,-122.501258,0,4,3
8,6,0,37.784228,-122.501562,273,4,4
8,6,1,37.781408090733045,-122.50165683849787,103,4,4
8,6,2,37.78202547975692,-122.50091807673303,3,4,4
8,6,3,37.78203772531932,-122.50094078179421,0,4,4
8,6,4,37.78204,-122.500938,0,4,4
8,7,0,37.781559,-122.500885,325,4,4
8,7,1,37.781566357439246,-122.49851848872743,113,4,4
8,7,2,37.78219405208171,-122.49775620980952,18,4,4
8,7,3,37.78212193828873,-122.4975728372394,1,4,4
8,7,4,37.782131,-122.497582,0,4,4
8,8,0,37.781827,-122.497508,163,3,4
8,8,1,37.78196043809027,-122.49592230685957,19,3,4
8,8,2,37.78196043809029,-122.49592230685957,19,3,4
8,8,3,37.78205586989263,-122.49590663996179,8,3,4
8,8,4,37.782106,-122.495849,0,3,4
8,9,0,37.78247,-122.495606,309,4,4
8,9,1,37.78276578459471,-122.49880422833898,31,4,4
8,9,2,37.78251390204723,-122.49884905666977,3,4,4
8,9,3,37.78251491378641,-122.49880974557807,1,4,4
8,9,4,37.782509,-122.498816,0,4,4
8,10,0,37.782313,-122.499485,244,4,4
8,10,1,37.7837427645997,-122.4998020347127,67,4,4
8,10,2,37.784243506995594,-122.49996424584974,5,4,4
8,10,3,37.7842772877846,-122.50000461482682,1,4,4
8,10,4,37.784273,-122.500006,0,4,4
8,11,0,37.784434,-122.499766,251,4,3
8,11,1,37.78316890894,-122.49763536088098,42,4,3
8,11,2,37.78294413358483,-122.49792130489129,4,4,3
8,11,3,37.782939,-122.497966,0,4,3
8,12,0,37.783685,-122.497507,205,3,4
8,12,1,37.784929571202234,-122.49838982381021,32,3,4
8,12,2,37.78510322461569,-122.49854818235245,6,3,4
8,12,3,37.78513363848003,-122.49859476825894,1,3,4
8,12,4,37.785137,-122.498589,0,3,4
8,13,0,37.785571,-122.498797,492,5,4
8,13,1,37.78437473705588,-122.49673176747372,246,5,4
8,13,2,37.78338571022998,-122.49502436542454,43,5,4
8,13,3,37.783187328542134,-122.49465797499332,5,5,4
8,13,4,37.783152,-122.494693,0,5,4
8,14,0,37.783492,-122.494471,245,4,4
8,14,1,37.78497017377195,-122.49689316578582,50,4,4
8,14,2,37.784650726060455,-122.49657343270184,5,4,4
8,14,3,37.78467225966866,-122.49653087478113,1,4,4
8,14,4,37.784676,-122.496535,0,4,4
8,15,0,37.784924,-122.496366,278,4,5
8,15,1,37.785915212038724,-122.4987358187923,21,4,5
8,15,2,37.78599524017445,-122.49888503494371,4,4,5
8,15,3,37.78601385991915,-122.49890410456486,1,4,5
8,15,4,37.786016300267406,-122.49890960425809,0,4,5
8,15,5,37.786019,-122.498909,0,4,5
8,16,0,37.78605,-122.498143,238,3,4
8,16,1,37.78549890713111,-122.49616521113728,48,3,4
8,16,2,37.78531645019146,-122.4961249413996,27,3,4
8,16,3,37.785141490244186,-122.49595255078863,0,3,4
8,16,4,37.78514,-122.495955,0,3,4
8,17,0,37.786297,-122.496995,236,3,5
8,17,1,37.78656852917865,-122.49479235503766,41,3,5
8,17,2,37.78644516517793,-122.49463532290883,20,3,5
8,17,3,37.78633666319698,-122.49453219097093,5,3,5
8,17,4,37.78630615526026,-122.49453981758606,1,3,5
8,17,5,37.786299,-122.494539,0,3,5
8,18,0,37.785944,-122.494148,394,4,5
8,18,1,37.78412458502521,-122.49440475186668,174,4,5
8,18,2,37.782755916795566,-122.49403434091955,14,4,5
8,18,3,37.78272778472107,-122.49416390141641,3,4,5
8,18,4,37.78270979782555,-122.49416838466651,1,4,5
8,18,5,37.782706,-122.494163,0,4,5
9,1,0,37.78237186701465,-122.49481822364827,311,4,3
9,1,1,37.78376138056164,-122.49647988543794,86,4,3
9,1,2,37.78398657334954,-122.4973229038761,1,4,3
9,1,3,37.78399164867041,-122.49732070604578,0,4,3
9,2,0,37.783342,-122.497522,249,4,4
9,2,1,37.785004600752266,-122.49716103713278,175,4,4
9,2,2,37.785077182633685,-122.49892962699208,7,4,4
9,2,3,37.7850382819011,-122.49897498886249,1,4,4
9,2,4,37.785038,-122.498981,0,4,4
9,3,0,37.786827,-122.501433,162,3,4
9,3,1,37.78669637314858,-122.5021261360931,94,3,4
9,3,2,37.78643905352854,-122.5029752898282,9,3,4
9,3,3,37.786370730480954,-122.50300882897103,1,3,4
9,3,4,37.786374,-122.503015,0,3,4
9,4,0,37.786359,-122.501714,317,4,5
9,4,1,37.785173264523856,-122.50383415630178,69,4,5
9,4,2,37.78477091162098,-122.50408872726851,21,4,5
9,4,3,37.78476896546326,-122.50429353876152,3,4,5
9,4,4,37.784751046703974,-122.50430505725159,1,4,5
9,4,5,37.784746,-122.5043,0,4,5
9,5,0,37.784343,-122.504069,336,4,3
9,5,1,37.78647816769097,-122.50177710169224,78,4,3
9,5,2,37.78599321127417,-122.50125022152852,1,4,3
9,5,3,37.785988,-122.501258,0,4,3
9,6,0,37.784228,-122.501562,273,4,5
9,6,1,37.78240122198708,-122.50133426470444,58,4,5
9,6,2,37.78213627880724,-122.50110034479219,20,4,5
9,6,3,37.78202557705443,-122.50099628727216,6,4,5
9,6,4,37.78203353448554,-122.50093796916687,1,4,5
9,6,5,37.78204,-122.500938,0,4,5
9,7,0,37.781559,-122.500885,325,4,4
9,7,1,37.78209711801534,-122.49790487215348,31,4,4
9,7,2,37.78215392803548,-122.49758719691532,3,4,4
9,7,3,37.7821266654066,-122.49757980449412,1,4,4
9,7,4,37.782131,-122.497582,0,4,4
9,8,0,37.781827,-122.497508,163,3,4
9,8,1,37.78217273841888,-122.49605932027784,22,3,4
9,8,2,37.78213178100476,-122.49586116552543,3,3,4
9,8,3,37.78210022893033,-122.49584314749727,1,3,4
9,8,4,37.782106,-122.495849,0,3,4
9,9,0,37.78247,-122.495606,309,4,4
9,9,1,37.78235873735934,-122.49801695432014,79,4,4
9,9,2,37.78252852823134,-122.49877989237025,4,4,4
9,9,3,37.78250765238103,-122.49882276977104,1,4,4
9,9,4,37.782509,-122.498816,0,4,4
9,10,0,37.782313,-122.499485,244,4,4
9,10,1,37.78420777812167,-122.50026491604329,26,4,4
9,10,2,37.78429510601203,-122.50001664491874,3,4,4
9,10,3,37.78427524622673,-122.49999688892397,1,4,4
9,10,4,37.784273,-122.500006,0,4,4
9,11,0,37.784434,-122.499766,251,4,4
9,11,1,37.78286007438166,-122.49773720359514,24,4,4
9,11,2,37.7829142144176,-122.49797689944694,3,4,4
9,11,3,37.78293797917826,-122.49795988304926,1,4,4
9,11,4,37.782939,-122.497966,0,4,4
9,12,0,37.783685,-122.497507,205,3,5
9,12,1,37.785364338084115,-122.49935049805956,78,3,5
9,12,2,37.78524968651169,-122.49854951084264,14,3,5
9,12,3,37.785091425420376,-122.4985925666685,6,3,5
9,12,4,37.7851393188163,-122.49859384508225,1,3,5
9,12,5,37.785137,-122.498589,0,3,5
9,13,0,37.785571,-122.498797,492,5,4
9,13,1,37.78432966603021,-122.49654923761679,229,5,4
9,13,2,37.78335388427647,-122.49461174874038,26,5,4
9,13,3,37.78315052038782,-122.49468686078717,1,5,4
9,13,4,37.783152,-122.494693,0,5,4
9,14,0,37.783492,-122.494471,245,4,4
9,14,1,37.78463145745368,-122.49589258465198,62,4,4
9,14,2,37.78471359814311,-122.49652903729832,5,4,4
9,14,3,37.784670584164814,-122.49653794394673,1,4,4
9,14,4,37.784676,-122.496535,0,4,4
9,15,0,37.784924,-122.496366,278,4,4
9,15,1,37.78574780889337,-122.49905852985786,36,4,4
9,15,2,37.786031030766836,-122.49895045560729,4,4,4
9,15,3,37.78602324893629,-122.4989139484272,1,4,4
9,15,4,37.786019,-122.498909,0,4,4
9,16,0,37.78605,-122.498143,238,3,4
9,16,1,37.78523772492707,-122.49645083787983,49,3,4
9,16,2,37.78516944977121,-122.49594716910443,4,3,4
9,16,3,37.78513659203659,-122.49595635240243,0,3,4
9,16,4,37.78514,-122.495955,0,3,4
9,17,0,37.786297,-122.496995,236,3,4
9,17,1,37.78679516305257,-122.49454041953527,60,3,4
9,17,2,37.78637506874423,-122.49446465321267,12,3,4
9,17,3,37.78632696312222,-122.49451157403398,4,3,4
9,17,4,37.786299,-122.494539,0,3,4
9,18,0,37.785944,-122.494148,394,4,4
9,18,1,37.783735993469904,-122.49405474923348,126,4,4
9,18,2,37.782769784218054,-122.4941812303446,8,4,4
9,18,3,37.78270726836578,-122.49415660041699,1,4,4
9,18,4,37.782706,-122.494163,0,4,4
10,1,0,37.78237186701465,-122.49481822364827,311,4,5
10,1,1,37.783679695855255,-122.49643509142638,93,4,5
10,1,2,37.783805655518606,-122.49733041933399,23,4,5
10,1,3,37.78398722049252,-122.49728781321716,3,4,5
10,1,4,37.78398895015006,-122.49732226264258,0,4,5
10,1,5,37.78399164867041,-122.49732070604578,0,4,5
10,2,0,37.783342,-122.497522,249,4,4
10,2,1,37.784798442251905,-122.497374991241,157,4,4
10,2,2,37.78487090078361,-122.49910072955369,23,4,4
10,2,3,37.78502852559053,-122.49897545781239,1,4,4
10,2,4,37.785038,-122.498981,0,4,4
10,3,0,37.786827,-122.501433,162,3,4
10,3,1,37.78636487718953,-122.50267618022343,33,3,4
10,3,2,37.78633400462543,-122.50295027939931,8,3,4
10,3,3,37.78637857130267,-122.50301161872744,1,3,4
10,3,4,37.786374,-122.503015,0,3,4
10,4,0,37.786359,-122.501714,317,4,4
10,4,1,37.7848385361663,-122.50423988314313,13,4,4
10,4,2,37.78478517811614,-122.50427975328097,5,4,4
10,4,3,37.78474194675347,-122.50429940627517,0,4,4
10,4,4,37.784746,-122.5043,0,4,4
10,5,0,37.784343,-122.504069,336,4,4
10,5,1,37.78562596018712,-122.5014889231362,49,4,4
10,5,2,37.78597254622967,-122.50122273028903,4,4,4
10,5,3,37.785983008711334,-122.50125157571792,1,4,4
10,5,4,37.785988,-122.501258,0,4,4
10,6,0,37.784228,-122.501562,273,4,5
10,6,1,37.7819981703784,-122.50171335102596,75,4,5
10,6,2,37.78197745285082,-122.5009958974608,9,4,5
10,6,3,37.78199833640047,-122.50097876292972,6,4,5
10,6,4,37.782042969647385,-122.50093847353084,0,4,5
10,6,5,37.78204,-122.500938,0,4,5
10,7,0,37.781559,-122.500885,325,4,4
10,7,1,37.782235799751234,-122.49758652023833,13,4,4
10,7,2,37.78207510108699,-122.49761119753155,7,4,4
10,7,3,37.78212646692341,-122.49758055070535,1,4,4
10,7,4,37.782131,-122.497582,0,4,4
10,8,0,37.781827,-122.497508,163,3,4
10,8,1,37.781831526754246,-122.4962758370308,53,3,4
10,8,2,37.78207374011587,-122.49581880977318,5,3,4
10,8,3,37.78210131613604,-122.4958541686635,1,3,4
10,8,4,37.782106,-122.495849,0,3,4
10,9,0,37.78247,-122.495606,309,4,3
10,9,1,37.78282481286382,-122.49842881335702,53,4,3
10,9,2,37.78250750159396,-122.49881226066913,0,4,3
10,9,3,37.782509,-122.498816,0,4,3
10,10,0,37.782313,-122.499485,244,4,4
10,10,1,37.78385601473265,-122.49972964071674,57,4,4
10,10,2,37.784263789467,-122.50002719124056,2,4,4
10,10,3,37.784278651458266,-122.50001049206075,1,4,4
10,10,4,37.784273,-122.500006,0,4,4
10,11,0,37.784434,-122.499766,251,4,5
10,11,1,37.78356565725722,-122.4981251934238,78,4,5
10,11,2,37.783219243418735,-122.49804012112168,35,4,5
10,11,3,37.782942400067924,-122.49801561736557,5,4,5
10,11,4,37.78293850756146,-122.49797159693571,1,4,5
10,11,5,37.782939,-122.497966,0,4,5
10,12,0,37.783685,-122.497507,205,3,4
10,12,1,37.78474245731168,-122.49869347757186,49,3,4
10,12,2,37.78512182344321,-122.49852108256007,7,3,4
10,12,3,37.78513391269218,-122.49859652661286,1,3,4
10,12,4,37.785137,-122.498589,0,3,4
10,13,0,37.785571,-122.498797,492,5,5
10,13,1,37.78432882310225,-122.49570634205695,173,5,5
10,13,2,37.78343551726747,-122.49477786946434,35,5,5
10,13,3,37.783178386554056,-122.49466568003774,4,5,5
10,13,4,37.78315225180485,-122.49468629431264,1,5,5
10,13,5,37.783152,-122.494693,0,5,5
10,14,0,37.783492,-122.494471,245,4,3
10,14,1,37.784683463980855,-122.49659426895421,6,4,3
10,14,2,37.78467227328185,-122.49653698059112,0,4,3
10,14,3,37.784676,-122.496535,0,4,3
10,15,0,37.784924,-122.496366,278,4,3
10,15,1,37.786032001906456,-122.49889504568343,2,4,3
10,15,2,37.78601757130959,-122.49890538943077,0,4,3
10,15,3,37.786019,-122.498909,0,4,3
10,16,0,37.78605,-122.498143,238,3,4
10,16,1,37.78562835914149,-122.49565246946432,66,3,4
10,16,2,37.785103610870294,-122.4958327482023,13,3,4
10,16,3,37.78513070006857,-122.49597113837363,2,3,4
10,16,4,37.78514,-122.495955,0,3,4
10,17,0,37.786297,-122.496995,236,3,4
10,17,1,37.786101805858614,-122.49461400289267,25,3,4
10,17,2,37.78630265919118,-122.49455661465879,2,3,4
10,17,3,37.786299725001214,-122.49454379549796,0,3,4
10,17,4,37.786299,-122.494539,0,3,4
10,18,0,37.785944,-122.494148,394,4,4
10,18,1,37.784038626225275,-122.49425875066684,162,4,4
10,18,2,37.7828509198345,-122.49435131109306,25,4,4
10,18,3,37.782719589094306,-122.49414766687575,2,4,4
10,18,4,37.782706,-122.494163,0,4,4
11,1,0,37.78237186701465,-122.49481822364827,311,4,4
11,1,1,37.784188623565456,-122.4965213624174,80,4,4
11,1,2,37.78404974649395,-122.49734001355888,7,4,4
11,1,3,37.783984020879544,-122.49731622585627,1,4,4
11,1,4,37.78399164867041,-122.49732070604578,0,4,4
11,2,0,37.783342,-122.497522,249,4,5
11,2,1,37.78491454022078,-122.4970869770228,183,4,5
11,2,2,37.785176070528856,-122.49844488749687,54,4,5
11,2,3,37.78507926544287,-122.49899528225757,5,4,5
11,2,4,37.78504203960296,-122.4989800538084,0,4,5
11,2,5,37.785038,-122.498981,0,4,5
11,3,0,37.786827,-122.501433,162,3,4
11,3,1,37.786454244320595,-122.50295338927586,11,3,4
11,3,2,37.78641836748414,-122.50299196767257,6,3,4
11,3,3,37.78637500898727,-122.50302347926412,1,3,4
11,3,4,37.786374,-122.503015,0,3,4
11,4,0,37.786359,-122.501714,317,4,4
11,4,1,37.785464186299386,-122.50326521867073,132,4,4
11,4,2,37.78479394571642,-122.50430296049984,6,4,4
11,4,3,37.784740540647995,-122.50430633477627,1,4,4
11,4,4,37.784746,-122.5043,0,4,4
11,5,0,37.784343,-122.504069,336,4,4
11,5,1,37.78553227384954,-122.50241905114743,125,4,4
11,5,2,37.78592666431405,-122.5012790104457,8,4,4
11,5,3,37.78599012734709,-122.5012644070524,1,4,4
11,5,4,37.785988,-122.501258,0,4,4
11,6,0,37.784228,-122.501562,273,4,3
11,6,1,37.78236422524174,-122.5008450973879,40,4,3
11,6,2,37.78203846017559,-122.50092893409585,1,4,3
11,6,3,37.78204,-122.500938,0,4,3
11,7,0,37.781559,-122.500885,325,4,5
11,7,1,37.781797100134824,-122.49817901490248,70,4,5
11,7,2,37.78204427091602,-122.49756368907427,11,4,5
11,7,3,37.78213594354331,-122.49759972838771,2,4,5
11,7,4,37.78213481078868,-122.49757900456282,1,4,5
11,7,5,37.782131,-122.497582,0,4,5
11,8,0,37.781827,-122.497508,163,3,4
11,8,1,37.78225164830386,-122.49596794727253,21,3,4
11,8,2,37.782155811361164,-122.4958741018209,7,3,4
11,8,3,37.78210694401876,-122.49585384434639,0,3,4
11,8,4,37.782106,-122.495849,0,3,4
11,9,0,37.78247,-122.495606,309,4,5
11,9,1,37.78260093748132,-122.49790440356189,88,4,5
11,9,2,37.78261047674157,-122.49881371194239,12,4,5
11,9,3,37.78252296203054,-122.49879482442907,3,4,5
11,9,4,37.78251293883917,-122.49881059410735,1,4,5
11,9,5,37.782509,-122.498816,0,4,5
11,10,0,37.782313,-122.499485,244,4,4
11,10,1,37.784261539087964,-122.49971567442655,28,4,4
11,10,2,37.78425180629677,-122.49996540024092,5,4,4
