run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
4,9,5,37.78250627361033,-122.49857501933862,23,4,10
4,9,6,37.78250099528085,-122.49858420795394,22,4,10
4,9,7,37.78246242413401,-122.49881103025733,6,4,10
4,9,8,37.78251356883108,-122.49882411786703,1,4,10
4,9,9,37.78251196942006,-122.49881776808705,0,4,10
4,9,10,37.782509,-122.498816,0,4,10
4,10,0,37.782313,-122.499485,244,4,9
4,10,1,37.7849818161208,-122.50119870861839,143,4,9
4,10,2,37.78398336081368,-122.50055748604075,64,4,9
4,10,3,37.78407373537738,-122.50032281724303,39,4,9
4,10,4,37.78403551631454,-122.50022986771918,36,4,9
4,10,5,37.78403551631454,-122.50022986771918,36,4,9
4,10,6,37.78403547888647,-122.49988651804738,31,4,9
4,10,7,37.78428244094158,-122.49980313317165,20,4,9
4,10,8,37.78428583759741,-122.50000791302637,2,4,9
4,10,9,37.784273,-122.500006,0,4,9
4,11,0,37.784434,-122.499766,251,4,5
4,11,1,37.78318300741673,-122.49940373862773,141,4,5
4,11,2,37.78331359483497,-122.49832379701792,57,4,5
4,11,3,37.783005697310166,-122.49790176358512,10,4,5
4,11,4,37.782930109327076,-122.49796004110065,1,4,5
4,11,5,37.782939,-122.497966,0,4,5
4,12,0,37.783685,-122.497507,205,3,9
4,12,1,37.784245083637735,-122.49787932402104,128,3,9
4,12,2,37.78450061826345,-122.49835751428454,81,3,9
4,12,3,37.78516038294646,-122.49828636409929,29,3,9
4,12,4,37.785169119351416,-122.49842764489192,16,3,9
4,12,5,37.78512430857145,-122.49858046042799,2,3,9
4,12,6,37.78513969072208,-122.49859132110963,0,3,9
4,12,7,37.78514313487827,-122.49859099385938,1,3,9
4,12,8,37.78514036298139,-122.49858714558667,0,3,9
4,12,9,37.785137,-122.498589,0,3,9
4,13,0,37.785571,-122.498797,492,5,6
4,13,1,37.78360689961952,-122.49527264871563,79,5,6
4,13,2,37.783589273890335,-122.49513865843385,68,5,6
4,13,3,37.78309796682284,-122.49479473314553,12,5,6
4,13,4,37.78315502515536,-122.4947422538313,5,5,6
4,13,5,37.783148459758294,-122.49469269005826,0,5,6
4,13,6,37.783152,-122.494693,0,5,6
4,14,0,37.783492,-122.494471,245,4,6
4,14,1,37.783188589174465,-122.49809660656024,235,4,6
4,14,2,37.78428624946347,-122.49651350058234,47,4,6
4,14,3,37.784658360753525,-122.49666174905254,12,4,6
4,14,4,37.78476047040349,-122.49650281214167,11,4,6
4,14,5,37.78468504923532,-122.4965318121205,1,4,6
4,14,6,37.784676,-122.496535,0,4,6
4,15,0,37.784924,-122.496366,278,4,7
4,15,1,37.78571791626771,-122.49757312038953,134,4,7
4,15,2,37.78620239622257,-122.49777805884729,111,4,7
4,15,3,37.78579631245297,-122.4988119116301,29,4,7
4,15,4,37.78592756712751,-122.4988676621833,12,4,7
4,15,5,37.78604196652461,-122.49893114530998,4,4,7
4,15,6,37.78602376211865,-122.49891633049882,1,4,7
4,15,7,37.786019,-122.498909,0,4,7
4,16,0,37.78605,-122.498143,238,3,9
4,16,1,37.78391737708391,-122.49746604092236,208,3,9
4,16,2,37.784760913345906,-122.49750793331107,156,3,9
4,16,3,37.78557138889623,-122.4963065979182,62,3,9
4,16,4,37.78521186704838,-122.49590001516077,10,3,9
4,16,5,37.78521186704838,-122.49590001516077,10,3,9
4,16,6,37.78515457894467,-122.49597712387714,3,3,9
4,16,7,37.78514307879113,-122.49595041023396,1,3,9
4,16,8,37.785134995509246,-122.49596140003054,1,3,9
4,16,9,37.78514,-122.495955,0,3,9
4,17,0,37.786297,-122.496995,236,3,6
4,17,1,37.78697642882134,-122.49641218574943,198,3,6
4,17,2,37.78588452551175,-122.49488422742846,60,3,6
4,17,3,37.78634016492105,-122.49463556217817,11,3,6
4,17,4,37.78631132554053,-122.49456669396255,3,3,6
4,17,5,37.78629383765555,-122.49453495890218,1,3,6
4,17,6,37.786299,-122.494539,0,3,6
4,18,0,37.785944,-122.494148,394,4,7
4,18,1,37.78458642282054,-122.4950226441142,243,4,7
4,18,2,37.78367679288408,-122.49325897871489,147,4,7
4,18,3,37.78294478149589,-122.49433103727205,33,4,7
4,18,4,37.78275526748322,-122.49408200324345,10,4,7
4,18,5,37.78270619552111,-122.49416776002802,0,4,7
4,18,6,37.782711660415345,-122.49416929806938,1,4,7
4,18,7,37.782706,-122.494163,0,4,7
5,1,0,37.78237186701465,-122.49481822364827,311,4,8
5,1,1,37.782915554396624,-122.49528209415995,236,4,8
5,1,2,37.783845610284196,-122.49702860287216,33,4,8
5,1,3,37.78382849839073,-122.49735331249053,20,4,8
5,1,4,37.783906856959256,-122.49745155840374,16,4,8
5,1,5,37.78396641685271,-122.49727208127517,6,4,8
5,1,6,37.78398004074627,-122.49731899525621,1,4,8
5,1,7,37.783989797491216,-122.49731113850945,1,4,8
5,1,8,37.78399164867041,-122.49732070604578,0,4,8
5,2,0,37.783342,-122.497522,249,4,6
5,2,1,37.786700932394204,-122.49827941663557,213,4,6
5,2,2,37.78522858806173,-122.4972972550326,163,4,6
5,2,3,37.785062844006895,-122.49886278896055,12,4,6
5,2,4,37.785084596414706,-122.49895966400491,6,4,6
5,2,5,37.78504099937538,-122.49898381963266,0,4,6
5,2,6,37.785038,-122.498981,0,4,6
5,3,0,37.786827,-122.501433,162,3,6
5,3,1,37.78657309349605,-122.50404529248702,102,3,6
5,3,2,37.786586807719615,-122.50394884940947,93,3,6
5,3,3,37.786229487102915,-122.50315976857225,22,3,6
5,3,4,37.78635234867066,-122.50298591049419,4,3,6
5,3,5,37.78637213555458,-122.50302020846327,1,3,6
5,3,6,37.786374,-122.503015,0,3,6
5,4,0,37.786359,-122.501714,317,4,7
5,4,1,37.785497801787734,-122.50283830382753,168,4,7
5,4,2,37.78431455287386,-122.50369125955069,79,4,7
5,4,3,37.784775330937684,-122.50418780886582,11,4,7
5,4,4,37.78485590688862,-122.5043497341204,14,4,7
5,4,5,37.784730310609916,-122.5043355405801,4,4,7
5,4,6,37.784751069482965,-122.50430122725245,1,4,7
5,4,7,37.784746,-122.5043,0,4,7
5,5,0,37.784343,-122.504069,336,4,5
5,5,1,37.785500051828436,-122.50162666256688,69,4,5
5,5,2,37.78558717019817,-122.50157262568916,57,4,5
5,5,3,37.785962064052406,-122.50126353181227,3,4,5
5,5,4,37.785984433506236,-122.50126225677167,1,4,5
5,5,5,37.785988,-122.501258,0,4,5
5,6,0,37.784228,-122.501562,273,4,6
5,6,1,37.783932096386955,-122.50122503772616,232,4,6
5,6,2,37.78323178684827,-122.50156714633707,157,4,6
5,6,3,37.78204582716792,-122.50107418982414,13,4,6
5,6,4,37.782046107286405,-122.50099306528573,5,4,6
5,6,5,37.78203604264503,-122.50094298957366,1,4,6
5,6,6,37.78204,-122.500938,0,4,6
5,7,0,37.781559,-122.500885,325,4,6
5,7,1,37.782526553432476,-122.49688019425133,83,4,6
5,7,2,37.7818539889416,-122.49701749830862,64,4,6
5,7,3,37.78201686776113,-122.49764919097515,15,4,6
5,7,4,37.78215930479747,-122.49755187106432,4,4,6
5,7,5,37.78213896916978,-122.49758198725152,1,4,6
5,7,6,37.782131,-122.497582,0,4,6
5,8,0,37.781827,-122.497508,163,3,4
5,8,1,37.78157136970938,-122.49600980449577,67,3,4
5,8,2,37.78211122716591,-122.49587993287255,3,3,4
5,8,3,37.78210518807919,-122.49583919312867,1,3,4
5,8,4,37.782106,-122.495849,0,3,4
5,9,0,37.78247,-122.495606,309,4,5
5,9,1,37.781443223710646,-122.49697790787246,219,4,5
5,9,2,37.7818933815967,-122.49804879766374,105,4,5
5,9,3,37.782289580673655,-122.49897478023148,31,4,5
5,9,4,37.78250895508991,-122.49881590068603,0,4,5
5,9,5,37.782509,-122.498816,0,4,5
5,10,0,37.782313,-122.499485,244,4,6
5,10,1,37.783485011868954,-122.4989482686945,140,4,6
5,10,2,37.78423311384048,-122.49985671962587,15,4,6
5,10,3,37.784260164601015,-122.50005866441766,5,4,6
5,10,4,37.78426887346483,-122.50000414058051,1,4,6
5,10,5,37.78427056105053,-122.50000898625517,0,4,6
5,10,6,37.784273,-122.500006,0,4,6
5,11,0,37.784434,-122.499766,251,4,11
5,11,1,37.78207267155253,-122.4966389427307,165,4,11
5,11,2,37.78207267155253,-122.4966389427307,165,4,11
5,11,3,37.78216915356467,-122.49682173545433,144,4,11
5,11,4,37.78216915356467,-122.49682173545433,144,4,11
5,11,5,37.78244785282313,-122.49721303099314,94,4,11
5,11,6,37.78244785282313,-122.49721303099314,94,4,11
5,11,7,37.78279756629912,-122.49793252273646,17,4,11
5,11,8,37.78280135823972,-122.49793074681838,17,4,11
5,11,9,37.78293732965048,-122.49792336031388,4,4,11
5,11,10,37.78294227725214,-122.49797160761308,1,4,11
5,11,11,37.782939,-122.497966,0,4,11
5,12,0,37.783685,-122.497507,205,3,9
5,12,1,37.784343707194495,-122.49841714828722,98,3,9
5,12,2,37.78454733694199,-122.49842267081297,73,3,9
5,12,3,37.78460125189717,-122.49846148482438,66,3,9
5,12,4,37.78460125189717,-122.49846148482438,66,3,9
5,12,5,37.78490529910233,-122.49903401276109,51,3,9
5,12,6,37.78496612856239,-122.49867351202258,22,3,9
5,12,7,37.7851424509375,-122.49860938495549,2,3,9
5,12,8,37.78514485941603,-122.49858786262332,1,3,9
5,12,9,37.785137,-122.498589,0,3,9
5,13,0,37.785571,-122.498797,492,5,10
5,13,1,37.78586917050434,-122.49709586770194,403,5,10
5,13,2,37.78586917050434,-122.49709586770194,403,5,10
5,13,3,37.78586917050434,-122.49709586770194,403,5,10
5,13,4,37.784655440497666,-122.49565475802116,205,5,10
5,13,5,37.783631415849136,-122.49494611186833,63,5,10
5,13,6,37.78347892358964,-122.494850943752,43,5,10
5,13,7,37.78347892358965,-122.494850943752,43,5,10
5,13,8,37.78313706526276,-122.49475630891868,6,5,10
5,13,9,37.7831595986493,-122.49469404628334,1,5,10
5,13,10,37.783152,-122.494693,0,5,10
5,14,0,37.783492,-122.494471,245,4,5
5,14,1,37.78426422114776,-122.49545089491774,116,4,5
5,14,2,37.78447380230413,-122.49610127944369,48,4,5
5,14,3,37.78464424762798,-122.49655631467665,4,4,5
5,14,4,37.78466857360696,-122.49653093835806,1,4,5
5,14,5,37.784676,-122.496535,0,4,5
5,15,0,37.784924,-122.496366,278,4,6
5,15,1,37.784924,-122.496366,278,4,6
5,15,2,37.78577899604414,-122.49817292345382,77,4,6
5,15,3,37.78582938052324,-122.49830615965587,62,4,6
5,15,4,37.78605270793046,-122.49889022337386,4,4,6
5,15,5,37.78602401002044,-122.49890466998853,1,4,6
5,15,6,37.786019,-122.498909,0,4,6
5,16,0,37.78605,-122.498143,238,3,9
5,16,1,37.78356842820349,-122.49516136429067,206,3,9
5,16,2,37.78382690710441,-122.49519559554125,176,3,9
5,16,3,37.785155637279125,-122.49481817790074,109,3,9
5,16,4,37.78557660269912,-122.49551475085138,68,3,9
5,16,5,37.78501963529654,-122.49556321960985,40,3,9
5,16,6,37.78501393416339,-122.4959181915554,16,3,9
5,16,7,37.7851741838269,-122.49588921336222,8,3,9
5,16,8,37.78514187529982,-122.4959463733677,1,3,9
5,16,9,37.78514,-122.495955,0,3,9
5,17,0,37.786297,-122.496995,236,3,8
5,17,1,37.78844684932578,-122.4930130634829,300,3,8
5,17,2,37.78843674854358,-122.49311657330897,294,3,8
5,17,3,37.78717406239405,-122.49378454047758,129,3,8
5,17,4,37.78618834892856,-122.49404026365788,50,3,8
5,17,5,37.78639285877429,-122.49448901435625,12,3,8
5,17,6,37.786288333435024,-122.49443980813663,10,3,8
5,17,7,37.786292876599475,-122.49454093159429,1,3,8
5,17,8,37.786299,-122.494539,0,3,8
5,18,0,37.785944,-122.494148,394,4,9
5,18,1,37.78401175312822,-122.49379913559582,163,4,9
5,18,2,37.78401175312822,-122.49379913559582,163,4,9
5,18,3,37.783307462759744,-122.49397597204997,75,4,9
5,18,4,37.78290349073415,-122.49340571337886,77,4,9
5,18,5,37.78283344862185,-122.49393753918001,27,4,9
5,18,6,37.78280790352394,-122.49420501491169,13,4,9
5,18,7,37.78265005721575,-122.4941595881658,7,4,9
5,18,8,37.78270184149274,-122.49416340151981,1,4,9
5,18,9,37.782706,-122.494163,0,4,9
6,1,0,37.78237186701465,-122.49481822364827,311,4,12
6,1,1,37.78294483980604,-122.49571438353097,200,4,12
6,1,2,37.7838224106857,-122.49683709209788,51,4,12
6,1,3,37.783832934563485,-122.49685817794881,48,4,12
6,1,4,37.78378179920504,-122.49735825217715,26,4,12
6,1,5,37.78399373125961,-122.49736010006777,4,4,12
6,1,6,37.783994260821295,-122.49734846521096,3,4,12
6,1,7,37.783991811724405,-122.49734352135043,2,4,12
6,1,8,37.78400794342143,-122.49731541677706,2,4,12
6,1,9,37.78400722037803,-122.49731478556028,2,4,12
6,1,10,37.78399915716681,-122.49733007458035,1,4,12
6,1,11,37.78398773042334,-122.49731476906936,1,4,12
6,1,12,37.78398927701968,-122.49732343143188,0,4,12
6,2,0,37.783342,-122.497522,249,4,5
6,2,1,37.78473259332722,-122.49818843432269,85,4,5
6,2,2,37.78497501140954,-122.49888246510639,12,4,5
6,2,3,37.785011002198836,-122.49891465018844,7,4,5
6,2,4,37.785039489664925,-122.49898609205768,1,4,5
6,2,5,37.785038,-122.498981,0,4,5
6,3,0,37.786827,-122.501433,162,3,4
6,3,1,37.786728103392264,-122.50328649499441,50,3,4
6,3,2,37.786354442231335,-122.50306083950115,5,3,4
6,3,3,37.78637982876166,-122.50302000974824,1,3,4
6,3,4,37.786374,-122.503015,0,3,4
6,4,0,37.786359,-122.501714,317,4,5
6,4,1,37.78505863249601,-122.50321438574332,111,4,5
6,4,2,37.78494705994654,-122.50385002374432,50,4,5
6,4,3,37.784781391734676,-122.50425829368228,6,4,5
6,4,4,37.784746307929645,-122.50430887637785,1,4,5
6,4,5,37.784746,-122.5043,0,4,5
6,5,0,37.784343,-122.504069,336,4,9
6,5,1,37.7846465006401,-122.50369899216759,286,4,9
6,5,2,37.78596526942811,-122.50254648282252,124,4,9
6,5,3,37.78683115518703,-122.50206535677408,129,4,9
6,5,4,37.78584098320578,-122.50229182738431,101,4,9
6,5,5,37.78612482395541,-122.50137003942446,20,4,9
6,5,6,37.786099439757216,-122.50137420736,18,4,9
6,5,7,37.785985193499556,-122.50123161593322,3,4,9
6,5,8,37.785984608443776,-122.50124892335558,1,4,9
6,5,9,37.785988,-122.501258,0,4,9
6,6,0,37.784228,-122.501562,273,4,6
6,6,1,37.783723480632815,-122.5016263889249,215,4,6
6,6,2,37.78205911389106,-122.50160945904906,65,4,6
6,6,3,37.78209795582406,-122.50108440402694,16,4,6
6,6,4,37.78205141286887,-122.50096169545611,3,4,6
6,6,5,37.78204626590874,-122.5009319497504,1,4,6
6,6,6,37.78204,-122.500938,0,4,6
6,7,0,37.781559,-122.500885,325,4,5
6,7,1,37.782857321058,-122.49913533630377,173,4,5
6,7,2,37.7827760991065,-122.49741534697371,80,4,5
6,7,3,37.782138061818905,-122.49762096700682,4,4,5
6,7,4,37.78213584750551,-122.49758073802403,1,4,5
6,7,5,37.782131,-122.497582,0,4,5
6,8,0,37.781827,-122.497508,163,3,4
6,8,1,37.78214947250918,-122.49567939929388,17,3,4
6,8,2,37.78206565991267,-122.49579363873508,7,3,4
6,8,3,37.782100306992,-122.49584271329496,1,3,4
6,8,4,37.782106,-122.495849,0,3,4
6,9,0,37.78247,-122.495606,309,4,9
6,9,1,37.78292484400137,-122.49925193630541,66,4,9
6,9,2,37.782486688911355,-122.4991505714517,32,4,9
6,9,3,37.782733633994106,-122.49927348568285,52,4,9
6,9,4,37.782582898435095,-122.4988823208055,11,4,9
6,9,5,37.782582898435095,-122.4988823208055,11,4,9
6,9,6,37.782467557130204,-122.49890922538754,10,4,9
6,9,7,37.78248683545115,-122.49880121293374,3,4,9
6,9,8,37.782512126478764,-122.49881202595755,1,4,9
6,9,9,37.782509,-122.498816,0,4,9
6,10,0,37.782313,-122.499485,244,4,5
6,10,1,37.784753110466,-122.50013973744382,60,4,5
6,10,2,37.784301964930506,-122.50020329020708,19,4,5
6,10,3,37.78431371757601,-122.50003241279742,6,4,5
6,10,4,37.784271544551544,-122.50000936756108,0,4,5
6,10,5,37.784273,-122.500006,0,4,5
6,11,0,37.784434,-122.499766,251,4,9
6,11,1,37.782424341438,-122.49704264873525,109,4,9
6,11,2,37.782773162046816,-122.49756590456597,43,4,9
6,11,3,37.78283546916251,-122.49763284625855,34,4,9
6,11,4,37.783013546564426,-122.49791102451262,10,4,9
6,11,5,37.78298599741103,-122.49794529843926,6,4,9
6,11,6,37.78293992280656,-122.49796250132965,0,4,9
6,11,7,37.78293708652878,-122.4979690539062,0,4,9
6,11,8,37.782935781769446,-122.49796531233297,0,4,9
6,11,9,37.782939,-122.497966,0,4,9
6,12,0,37.783685,-122.497507,205,3,5
6,12,1,37.7853458198154,-122.49860183557456,25,3,5
6,12,2,37.78532583923732,-122.49860058586343,23,3,5
6,12,3,37.78519399773752,-122.49856956617778,7,3,5
6,12,4,37.78514066074601,-122.4985952839785,1,3,5
6,12,5,37.785137,-122.498589,0,3,5
6,13,0,37.785571,-122.498797,492,5,11
6,13,1,37.785339662808155,-122.49608069984383,298,5,11
6,13,2,37.78426881655629,-122.49446843731396,138,5,11
6,13,3,37.78360251046001,-122.49518956522441,73,5,11
6,13,4,37.783505195904084,-122.49520617818014,65,5,11
6,13,5,37.78371316120479,-122.49469534277469,68,5,11
6,13,6,37.78340549395304,-122.49499642026997,42,5,11
6,13,7,37.783059115569465,-122.49494293546465,27,5,11
6,13,8,37.783070312205595,-122.4948235440107,16,5,11
6,13,9,37.783182289845485,-122.49481545520658,12,5,11
6,13,10,37.78316489827041,-122.49466644330356,3,5,11
6,13,11,37.783152,-122.494693,0,5,11
6,14,0,37.783492,-122.494471,245,4,6
6,14,1,37.784277801296575,-122.4950328248212,152,4,6
6,14,2,37.78422408756783,-122.49651503958255,55,4,6
6,14,3,37.7846739101914,-122.49645659783991,8,4,6
6,14,4,37.78467823861458,-122.4965273161423,1,4,6
6,14,5,37.78467961626634,-122.49653748776065,1,4,6
6,14,6,37.784676,-122.496535,0,4,6
6,15,0,37.784924,-122.496366,278,4,6
6,15,1,37.785234436388556,-122.4971581128852,193,4,6
6,15,2,37.78601303131638,-122.49874368902422,16,4,6
6,15,3,37.78610304796699,-122.49888894244718,10,4,6
6,15,4,37.78603283338125,-122.49885345580088,6,4,6
6,15,5,37.786019833667616,-122.49890072175832,1,4,6
6,15,6,37.786019,-122.498909,0,4,6
6,16,0,37.78605,-122.498143,238,3,5
6,16,1,37.784609372696266,-122.49464725312336,141,3,5
6,16,2,37.78477027807837,-122.49599125459152,45,3,5
6,16,3,37.785141108587524,-122.49599118292427,3,3,5
6,16,4,37.7851319640771,-122.49595298144662,1,3,5
6,16,5,37.78514,-122.495955,0,3,5
6,17,0,37.786297,-122.496995,236,3,4
6,17,1,37.78639533400073,-122.4944578958631,14,3,4
6,17,2,37.78631577163454,-122.49458047968638,4,3,4
6,17,3,37.78630126598004,-122.49454236074557,0,3,4
6,17,4,37.786299,-122.494539,0,3,4
6,18,0,37.785944,-122.494148,394,4,5
6,18,1,37.78324126149746,-122.49439174036496,69,4,5
6,18,2,37.782945359350826,-122.49441408309467,38,4,5
6,18,3,37.78274793438598,-122.4941101654462,7,4,5
6,18,4,37.782704031435316,-122.49415954145567,0,4,5
6,18,5,37.782706,-122.494163,0,4,5
7,1,0,37.78237186701465,-122.49481822364827,311,4,10
7,1,1,37.78225340929899,-122.49763187750283,213,4,10
7,1,2,37.78376864296908,-122.49676042631081,60,4,10
7,1,3,37.78397162931024,-122.49733276064583,3,4,10
7,1,4,37.784002757242554,-122.49731243688043,2,4,10
7,1,5,37.783988241102776,-122.49732823411026,1,4,10
7,1,6,37.78399380120384,-122.49731460866725,1,4,10
7,1,7,37.783995409098985,-122.49732229793433,0,4,10
7,1,8,37.78399184657282,-122.4973182110146,0,4,10
7,1,9,37.78399308702967,-122.49732046393407,0,4,10
7,1,10,37.78399164867041,-122.49732070604578,0,4,10
7,2,0,37.783342,-122.497522,249,4,6
7,2,1,37.784836115580816,-122.49855103066103,48,4,6
7,2,2,37.78493240094033,-122.49881293828608,21,4,6
7,2,3,37.78496124918763,-122.49901448630563,10,4,6
7,2,4,37.78506432296725,-122.498955318393,4,4,6
7,2,5,37.785043933307186,-122.49898420316667,1,4,6
7,2,6,37.785038,-122.498981,0,4,6
7,3,0,37.786827,-122.501433,162,3,6
7,3,1,37.786827,-122.50143300000002,162,3,6
7,3,2,37.78684147957724,-122.50153869938691,153,3,6
7,3,3,37.78708645687194,-122.50298978599777,87,3,6
7,3,4,37.78637502487511,-122.50293526765707,8,3,6
7,3,5,37.786376093219324,-122.50301170854999,0,3,6
7,3,6,37.786374,-122.503015,0,3,6
7,4,0,37.786359,-122.501714,317,4,7
7,4,1,37.78482448967579,-122.50388113123526,41,4,7
7,4,2,37.78459793308238,-122.50420228101954,20,4,7
7,4,3,37.784623014935065,-122.50426244058634,15,4,7
7,4,4,37.78469307840367,-122.50439842002413,11,4,7
7,4,5,37.78478659510846,-122.50425387640816,7,4,7
7,4,6,37.78474037879677,-122.50430252237364,1,4,7
7,4,7,37.784746,-122.5043,0,4,7
7,5,0,37.784343,-122.504069,336,4,6
7,5,1,37.78489440991592,-122.50362691092019,264,4,6
7,5,2,37.78473709588869,-122.50153032353977,154,4,6
7,5,3,37.785709757576775,-122.5007870014054,57,4,6
7,5,4,37.785709757576775,-122.5007870014054,57,4,6
7,5,5,37.78592124982203,-122.50122944655595,9,4,6
7,5,6,37.785988,-122.501258,0,4,6
7,6,0,37.784228,-122.501562,273,4,8
7,6,1,37.783103520227485,-122.50053884990228,135,4,8
7,6,2,37.78267811073362,-122.50065323729397,82,4,8
7,6,3,37.7821311863942,-122.50037593838837,55,4,8
7,6,4,37.78185785786333,-122.50083378464228,24,4,8
7,6,5,37.78205666792625,-122.50080740934054,13,4,8
7,6,6,37.78203252532062,-122.50095837875179,2,4,8
7,6,7,37.78203386679613,-122.50093975288827,1,4,8
7,6,8,37.78204,-122.500938,0,4,8
7,7,0,37.781559,-122.500885,325,4,8
7,7,1,37.781867570558724,-122.49968440748665,205,4,8
7,7,2,37.78333381089493,-122.49868777838729,181,4,8
7,7,3,37.78288097833744,-122.49835771823494,118,4,8
7,7,4,37.78288097833744,-122.49835771823494,118,4,8
7,7,5,37.78280177619913,-122.49831088958399,108,4,8
7,7,6,37.78248519371086,-122.49750807695173,44,4,8
7,7,7,37.78213077934378,-122.49758028706474,0,4,8
7,7,8,37.782131,-122.497582,0,4,8
7,8,0,37.781827,-122.497508,163,3,5
7,8,1,37.78242107238715,-122.49624835983008,54,3,5
7,8,2,37.78199280781611,-122.49609091847852,27,3,5
7,8,3,37.78204934201105,-122.4959189623579,10,3,5
7,8,4,37.78211121148703,-122.49585101172907,1,3,5
7,8,5,37.782106,-122.495849,0,3,5
7,9,0,37.78247,-122.495606,309,4,10
7,9,1,37.78268142145569,-122.49676576720775,198,4,10
7,9,2,37.78256830094001,-122.4971143183256,164,4,10
7,9,3,37.78256794073132,-122.49726984210679,149,4,10
7,9,4,37.78189218189066,-122.49848244445856,82,4,10
7,9,5,37.782066746640865,-122.49857914394917,58,4,10
7,9,6,37.782314130102726,-122.4990607056907,33,4,10
7,9,7,37.782488899681034,-122.49892214850419,10,4,10
7,9,8,37.78250072402761,-122.49885736092295,4,4,10
7,9,9,37.78250385076253,-122.49881003170319,1,4,10
7,9,10,37.782509,-122.498816,0,4,10
7,10,0,37.782313,-122.499485,244,4,6
7,10,1,37.78333667195844,-122.49789853437979,232,4,6
7,10,2,37.783271271482036,-122.49860841164129,181,4,6
7,10,3,37.783645982470055,-122.50041385761034,86,4,6
7,10,4,37.78430007807633,-122.50008097680706,8,4,6
