run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
7,8,2,37.78201150909056,-122.49587710119238,12,3,4
7,8,3,37.78212492228959,-122.49585079173166,2,3,4
7,8,4,37.782106,-122.495849,0,3,4
7,9,0,37.78247,-122.495606,309,4,4
7,9,1,37.7824092163549,-122.498331932294,48,4,4
7,9,2,37.78253689618815,-122.49880539107627,4,4,4
7,9,3,37.78250222178216,-122.49881662257759,1,4,4
7,9,4,37.782509,-122.498816,0,4,4
7,10,0,37.782313,-122.499485,244,4,4
7,10,1,37.7841567365584,-122.49990390629645,17,4,4
7,10,2,37.78424726050335,-122.49997194052621,5,4,4
7,10,3,37.78427011418683,-122.50001325592558,1,4,4
7,10,4,37.784273,-122.500006,0,4,4
7,11,0,37.784434,-122.499766,251,4,5
7,11,1,37.782878990176684,-122.49809211729514,14,4,5
7,11,2,37.782893214764485,-122.49806027453599,11,4,5
7,11,3,37.782918496215956,-122.4980103036799,5,4,5
7,11,4,37.782939067756715,-122.49796195409529,0,4,5
7,11,5,37.782939,-122.497966,0,4,5
7,12,0,37.783685,-122.497507,205,3,3
7,12,1,37.7850589045857,-122.49864261005102,11,3,3
7,12,2,37.78515816716064,-122.49858646876858,3,3,3
7,12,3,37.785137,-122.498589,0,3,3
7,13,0,37.785571,-122.498797,492,5,5
7,13,1,37.784418499746785,-122.49646688572274,230,5,5
7,13,2,37.78431210317918,-122.49637578508029,215,5,5
7,13,3,37.78311882258882,-122.49477332638156,9,5,5
7,13,4,37.78315980865402,-122.49469327998743,1,5,5
7,13,5,37.783152,-122.494693,0,5,5
7,14,0,37.783492,-122.494471,245,4,4
7,14,1,37.78462302596994,-122.49673077017064,20,4,4
7,14,2,37.78466055265491,-122.49659622753033,6,4,4
7,14,3,37.7846717592127,-122.49652984486349,1,4,4
7,14,4,37.784676,-122.496535,0,4,4
7,15,0,37.784924,-122.496366,278,4,4
7,15,1,37.78594126388328,-122.49885639291583,11,4,4
7,15,2,37.786030356782895,-122.49892742679802,2,4,4
7,15,3,37.78601520394755,-122.49890700234494,0,4,4
7,15,4,37.786019,-122.498909,0,4,4
7,16,0,37.78605,-122.498143,238,3,3
7,16,1,37.785114907349275,-122.49595319861399,3,3,3
7,16,2,37.78514318745049,-122.49595204296264,0,3,3
7,16,3,37.78514,-122.495955,0,3,3
7,17,0,37.786297,-122.496995,236,3,4
7,17,1,37.78631449066581,-122.49434737845968,19,3,4
7,17,2,37.78630227084127,-122.49447550184111,6,3,4
7,17,3,37.786301840874295,-122.49452928993308,1,3,4
7,17,4,37.786299,-122.494539,0,3,4
7,18,0,37.785944,-122.494148,394,4,4
7,18,1,37.783715501107714,-122.49433409898204,124,4,4
7,18,2,37.78269883676255,-122.49425638918981,9,4,4
7,18,3,37.78270234487311,-122.49416551223275,1,4,4
7,18,4,37.782706,-122.494163,0,4,4
8,1,0,37.78237186701465,-122.49481822364827,311,4,4
8,1,1,37.78398806290662,-122.49735568444332,3,4,4
8,1,2,37.78399061819161,-122.49733920139369,2,4,4
8,1,3,37.78399075034084,-122.49732797667446,1,4,4
8,1,4,37.78399164867041,-122.49732070604578,0,4,4
8,2,0,37.783342,-122.497522,249,4,4
8,2,1,37.78478831868399,-122.49704333344741,189,4,4
8,2,2,37.78497226442173,-122.49920762230657,23,4,4
8,2,3,37.78503967231432,-122.49899001363801,1,4,4
8,2,4,37.785038,-122.498981,0,4,4
8,3,0,37.786827,-122.501433,162,3,3
8,3,1,37.7863501001161,-122.50301543024504,3,3,3
8,3,2,37.78637957261681,-122.50300900719057,1,3,3
8,3,3,37.786374,-122.503015,0,3,3
8,4,0,37.786359,-122.501714,317,4,4
8,4,1,37.78490710459997,-122.50413427927631,25,4,4
8,4,2,37.78473640258855,-122.50428382836098,2,4,4
8,4,3,37.78475095674508,-122.50430792123625,1,4,4
8,4,4,37.784746,-122.5043,0,4,4
8,5,0,37.784343,-122.504069,336,4,3
8,5,1,37.78579423184129,-122.50181619620585,59,4,3
8,5,2,37.786001125688806,-122.50128895877405,3,4,3
8,5,3,37.785988,-122.501258,0,4,3
8,6,0,37.784228,-122.501562,273,4,3
8,6,1,37.781743620578276,-122.50100132713833,37,4,3
8,6,2,37.782042406676,-122.50095988738347,2,4,3
8,6,3,37.78204,-122.500938,0,4,3
8,7,0,37.781559,-122.500885,325,4,3
8,7,1,37.78196407546227,-122.49794226249618,40,4,3
8,7,2,37.78212368999064,-122.49759274627417,1,4,3
8,7,3,37.782131,-122.497582,0,4,3
8,8,0,37.781827,-122.497508,163,3,4
8,8,1,37.782058220979096,-122.49596866914023,13,3,4
8,8,2,37.78213579001268,-122.49578889645734,7,3,4
8,8,3,37.782107627255314,-122.49585259709204,0,3,4
8,8,4,37.782106,-122.495849,0,3,4
8,9,0,37.78247,-122.495606,309,4,3
8,9,1,37.78246370976179,-122.49839169842768,41,4,3
8,9,2,37.78246270231837,-122.49878835314988,6,4,3
8,9,3,37.782509,-122.498816,0,4,3
8,10,0,37.782313,-122.499485,244,4,3
8,10,1,37.7840322771187,-122.5000262185928,29,4,3
8,10,2,37.784245463612685,-122.4999943988928,4,4,3
8,10,3,37.784273,-122.500006,0,4,3
8,11,0,37.784434,-122.499766,251,4,5
8,11,1,37.78284292469166,-122.49791314117516,13,4,5
8,11,2,37.782859166950324,-122.49792013610983,11,4,5
8,11,3,37.7829776513801,-122.49798048644483,5,4,5
8,11,4,37.78293868653548,-122.49796961316001,0,4,5
8,11,5,37.782939,-122.497966,0,4,5
8,12,0,37.783685,-122.497507,205,3,4
8,12,1,37.785065732970864,-122.49864279694619,10,3,4
8,12,2,37.78510627153753,-122.4986131721308,4,3,4
8,12,3,37.78513538153514,-122.49858258156634,1,3,4
8,12,4,37.785137,-122.498589,0,3,4
8,13,0,37.785571,-122.498797,492,5,5
8,13,1,37.784175866925935,-122.4961837279269,190,5,5
8,13,2,37.783253651455524,-122.49472672755255,13,5,5
8,13,3,37.78319095197468,-122.4947001660493,5,5,5
8,13,4,37.78314779019537,-122.49468509364227,1,5,5
8,13,5,37.783152,-122.494693,0,5,5
8,14,0,37.783492,-122.494471,245,4,4
8,14,1,37.784632607409655,-122.49662416138631,10,4,4
8,14,2,37.78465512446327,-122.49656968416737,4,4,4
8,14,3,37.78468270061644,-122.49653414848412,1,4,4
8,14,4,37.784676,-122.496535,0,4,4
8,15,0,37.784924,-122.496366,278,4,4
8,15,1,37.7859840182701,-122.4986016755184,30,4,4
8,15,2,37.7859994145974,-122.49889761237307,3,4,4
8,15,3,37.78601290485993,-122.49890577440841,1,4,4
8,15,4,37.786019,-122.498909,0,4,4
8,16,0,37.78605,-122.498143,238,3,3
8,16,1,37.78498464160947,-122.49593922587722,19,3,3
8,16,2,37.78514622193078,-122.49595163959701,1,3,3
8,16,3,37.78514,-122.495955,0,3,3
8,17,0,37.786297,-122.496995,236,3,3
8,17,1,37.78619084387205,-122.49452362087021,13,3,3
8,17,2,37.78627551081152,-122.4945362061022,3,3,3
8,17,3,37.786299,-122.494539,0,3,3
8,18,0,37.785944,-122.494148,394,4,4
8,18,1,37.78321354907591,-122.49435575987704,64,4,4
8,18,2,37.78271043276001,-122.49414521619035,2,4,4
8,18,3,37.782699405762465,-122.4941590605096,1,4,4
8,18,4,37.782706,-122.494163,0,4,4
9,1,0,37.78237186701465,-122.49481822364827,311,4,3
9,1,1,37.78385399740776,-122.49688210768174,45,4,3
9,1,2,37.78399058212842,-122.49732123953443,0,4,3
9,1,3,37.78399164867041,-122.49732070604578,0,4,3
9,2,0,37.783342,-122.497522,249,4,4
9,2,1,37.784828491260456,-122.49728010737186,165,4,4
9,2,2,37.78504659028753,-122.49906432269448,8,4,4
9,2,3,37.78503821752562,-122.49898976852268,1,4,4
9,2,4,37.785038,-122.498981,0,4,4
9,3,0,37.786827,-122.501433,162,3,2
9,3,1,37.78635488863633,-122.50294688507587,7,3,2
9,3,2,37.786374,-122.503015,0,3,2
9,4,0,37.786359,-122.501714,317,4,4
9,4,1,37.78490543494243,-122.50389621911721,43,4,4
9,4,2,37.78469624461906,-122.50426167729754,7,4,4
9,4,3,37.78474282483077,-122.50430904552069,1,4,4
9,4,4,37.784746,-122.5043,0,4,4
9,5,0,37.784343,-122.504069,336,4,3
9,5,1,37.78573645320136,-122.50180580984512,61,4,3
9,5,2,37.78597772044675,-122.50125064641315,1,4,3
9,5,3,37.785988,-122.501258,0,4,3
9,6,0,37.784228,-122.501562,273,4,4
9,6,1,37.781927575698695,-122.50106222695157,18,4,4
9,6,2,37.782039813352895,-122.50091463402235,2,4,4
9,6,3,37.78204293758703,-122.50094389633476,1,4,4
9,6,4,37.78204,-122.500938,0,4,4
9,7,0,37.781559,-122.500885,325,4,3
9,7,1,37.78222879393377,-122.49818509551638,59,4,3
9,7,2,37.7821442682261,-122.4975787977731,2,4,3
9,7,3,37.782131,-122.497582,0,4,3
9,8,0,37.781827,-122.497508,163,3,4
9,8,1,37.78211907576087,-122.49570210422861,14,3,4
9,8,2,37.782109074370624,-122.4957905348055,6,3,4
9,8,3,37.78210807587005,-122.49583932514567,1,3,4
9,8,4,37.782106,-122.495849,0,3,4
9,9,0,37.78247,-122.495606,309,4,3
9,9,1,37.78249382878536,-122.49852962507131,28,4,3
9,9,2,37.7825065719874,-122.4987857526957,3,4,3
9,9,3,37.782509,-122.498816,0,4,3
9,10,0,37.782313,-122.499485,244,4,4
9,10,1,37.78417458084492,-122.50010721294724,15,4,4
9,10,2,37.784232129351814,-122.50005686807195,7,4,4
9,10,3,37.78427574161703,-122.50001261893458,1,4,4
9,10,4,37.784273,-122.500006,0,4,4
9,11,0,37.784434,-122.499766,251,4,3
9,11,1,37.78308665900611,-122.49790708738055,19,4,3
9,11,2,37.782931470877294,-122.4979653604585,1,4,3
9,11,3,37.782939,-122.497966,0,4,3
9,12,0,37.783685,-122.497507,205,3,3
9,12,1,37.78510143798431,-122.49830817809077,27,3,3
9,12,2,37.78513751196796,-122.4985758086348,1,3,3
9,12,3,37.785137,-122.498589,0,3,3
9,13,0,37.785571,-122.498797,492,5,5
9,13,1,37.78415381778038,-122.49646773082107,210,5,5
9,13,2,37.783195786358135,-122.49486407245053,17,5,5
9,13,3,37.78316102494343,-122.49472811416496,4,5,5
9,13,4,37.78314833012521,-122.49469664750738,1,5,5
9,13,5,37.783152,-122.494693,0,5,5
9,14,0,37.783492,-122.494471,245,4,3
9,14,1,37.78489818141959,-122.49647862382503,28,4,3
9,14,2,37.78467699299007,-122.49654093867781,1,4,3
9,14,3,37.784676,-122.496535,0,4,3
9,15,0,37.784924,-122.496366,278,4,3
9,15,1,37.786117079556156,-122.49874532352823,20,4,3
9,15,2,37.78602511364022,-122.49891388755199,1,4,3
9,15,3,37.786019,-122.498909,0,4,3
9,16,0,37.78605,-122.498143,238,3,3
9,16,1,37.78513228027649,-122.49592420001369,3,3,3
9,16,2,37.785144014760995,-122.49594763046257,1,3,3
9,16,3,37.78514,-122.495955,0,3,3
9,17,0,37.786297,-122.496995,236,3,4
9,17,1,37.78630563186763,-122.49478677025414,24,3,4
9,17,2,37.78631421639586,-122.49453909599367,2,3,4
9,17,3,37.786301466849906,-122.49453635816637,0,3,4
9,17,4,37.786299,-122.494539,0,3,4
9,18,0,37.785944,-122.494148,394,4,5
9,18,1,37.78360638265741,-122.49434365659994,111,4,5
9,18,2,37.78277313531617,-122.4942848527674,14,4,5
9,18,3,37.782736796202954,-122.49421200780465,6,4,5
9,18,4,37.78270387850212,-122.4941724452913,1,4,5
9,18,5,37.782706,-122.494163,0,4,5
10,1,0,37.78237186701465,-122.49481822364827,311,4,4
10,1,1,37.783822492839775,-122.4968656247638,48,4,4
10,1,2,37.78395564456682,-122.49733946486671,5,4,4
10,1,3,37.78399018079099,-122.49731846841831,0,4,4
10,1,4,37.78399164867041,-122.49732070604578,0,4,4
10,2,0,37.783342,-122.497522,249,4,4
10,2,1,37.78490736609637,-122.49716204118772,176,4,4
10,2,2,37.78498356665629,-122.49897776074218,7,4,4
10,2,3,37.785037806541645,-122.49897612544041,0,4,4
10,2,4,37.785038,-122.498981,0,4,4
10,3,0,37.786827,-122.501433,162,3,3
10,3,1,37.78636890625164,-122.50287516938299,13,3,3
10,3,2,37.78636805309235,-122.50300481889637,1,3,3
10,3,3,37.786374,-122.503015,0,3,3
10,4,0,37.786359,-122.501714,317,4,4
10,4,1,37.78490392712253,-122.50387085111747,45,4,4
10,4,2,37.784714624178875,-122.50427917227123,4,4,4
10,4,3,37.78474618104841,-122.50429009483753,1,4,4
10,4,4,37.784746,-122.5043,0,4,4
10,5,0,37.784343,-122.504069,336,4,3
10,5,1,37.785709761385874,-122.50206982939561,85,4,3
10,5,2,37.7859792688513,-122.5012532977628,1,4,3
10,5,3,37.785988,-122.501258,0,4,3
10,6,0,37.784228,-122.501562,273,4,3
10,6,1,37.78212582921217,-122.50107979264611,17,4,3
10,6,2,37.78207533109987,-122.50099788251806,7,4,3
10,6,3,37.78204,-122.500938,0,4,3
10,7,0,37.781559,-122.500885,325,4,4
10,7,1,37.78192475351871,-122.49765833348438,26,4,4
10,7,2,37.782102323127546,-122.49759552515246,4,4,4
10,7,3,37.78212650918982,-122.49758176112573,1,4,4
10,7,4,37.782131,-122.497582,0,4,4
10,8,0,37.781827,-122.497508,163,3,3
10,8,1,37.78211941289505,-122.49584644617345,2,3,3
10,8,2,37.78211075336819,-122.49584863314493,1,3,3
10,8,3,37.782106,-122.495849,0,3,3
10,9,0,37.78247,-122.495606,309,4,3
10,9,1,37.78245960212194,-122.498727752021,10,4,3
10,9,2,37.782507197509766,-122.49879979326616,2,4,3
10,9,3,37.782509,-122.498816,0,4,3
10,10,0,37.782313,-122.499485,244,4,3
10,10,1,37.78425382376641,-122.49987206659162,13,4,3
10,10,2,37.7842741200059,-122.5000004307407,1,4,3
10,10,3,37.784273,-122.500006,0,4,3
10,11,0,37.784434,-122.499766,251,4,3
10,11,1,37.78299989965243,-122.4980775034492,13,4,3
10,11,2,37.78292510299296,-122.49794040977041,3,4,3
10,11,3,37.782939,-122.497966,0,4,3
10,12,0,37.783685,-122.497507,205,3,3
10,12,1,37.78500795986071,-122.49865307812458,17,3,3
10,12,2,37.78515717584692,-122.49857366446034,3,3,3
10,12,3,37.785137,-122.498589,0,3,3
10,13,0,37.785571,-122.498797,492,5,4
10,13,1,37.78419838531705,-122.49637653510268,206,5,4
10,13,2,37.783200070289595,-122.49495499861138,26,5,4
10,13,3,37.78316001268563,-122.49469085134913,1,5,4
10,13,4,37.783152,-122.494693,0,5,4
10,14,0,37.783492,-122.494471,245,4,4
10,14,1,37.784610863180795,-122.49666128782965,14,4,4
10,14,2,37.78470515914338,-122.49649480087692,5,4,4
10,14,3,37.7846761625113,-122.49652885653201,1,4,4
10,14,4,37.784676,-122.496535,0,4,4
10,15,0,37.784924,-122.496366,278,4,5
10,15,1,37.78592389340742,-122.49889888601018,12,4,5
10,15,2,37.785933290051844,-122.4989006411935,10,4,5
10,15,3,37.78607724261498,-122.4989273498123,7,4,5
10,15,4,37.786014867852174,-122.498904091309,1,4,5
10,15,5,37.786019,-122.498909,0,4,5
10,16,0,37.78605,-122.498143,238,3,3
10,16,1,37.785248871738226,-122.49575252395785,24,3,3
10,16,2,37.7851306223026,-122.49594639643277,1,3,3
10,16,3,37.78514,-122.495955,0,3,3
10,17,0,37.786297,-122.496995,236,3,3
10,17,1,37.78628512580596,-122.49473334605884,19,3,3
10,17,2,37.78629694260448,-122.49454875565841,1,3,3
10,17,3,37.786299,-122.494539,0,3,3
10,18,0,37.785944,-122.494148,394,4,5
10,18,1,37.78360762981732,-122.49400783870291,111,4,5
10,18,2,37.782700651722,-122.49405862284469,10,4,5
10,18,3,37.78270066676448,-122.49406145997412,10,4,5
10,18,4,37.782701155098934,-122.49416534647898,1,4,5
10,18,5,37.782706,-122.494163,0,4,5
11,1,0,37.78237186701465,-122.49481822364827,311,4,4
11,1,1,37.78402196931669,-122.49690457786588,40,4,4
11,1,2,37.78400370552235,-122.49732183139604,1,4,4
11,1,3,37.78398999346742,-122.49732039847223,0,4,4
11,1,4,37.78399164867041,-122.49732070604578,0,4,4
11,2,0,37.783342,-122.497522,249,4,4
11,2,1,37.78483988395823,-122.49715767091033,177,4,4
11,2,2,37.78510193121163,-122.49879489806682,20,4,4
11,2,3,37.7850431949289,-122.49898576627946,1,4,4
11,2,4,37.785038,-122.498981,0,4,4
11,3,0,37.786827,-122.501433,162,3,4
11,3,1,37.786486510191715,-122.50283863283936,22,3,4
11,3,2,37.78640652512935,-122.50294286821466,8,3,4
11,3,3,37.78637852731503,-122.50301739591946,1,3,4
11,3,4,37.786374,-122.503015,0,3,4
11,4,0,37.786359,-122.501714,317,4,3
11,4,1,37.78484027441238,-122.50404874667699,27,4,3
11,4,2,37.784748601949545,-122.50429688024323,0,4,3
11,4,3,37.784746,-122.5043,0,4,3
11,5,0,37.784343,-122.504069,336,4,4
11,5,1,37.785700803108114,-122.50184939603483,67,4,4
11,5,2,37.78596408722877,-122.50125934361319,3,4,4
11,5,3,37.78598906033752,-122.50126476261329,1,4,4
11,5,4,37.785988,-122.501258,0,4,4
11,6,0,37.784228,-122.501562,273,4,4
11,6,1,37.7821179559927,-122.5010249607489,13,4,4
11,6,2,37.78205871001512,-122.50095853309037,3,4,4
11,6,3,37.782035600373455,-122.50093487460768,1,4,4
11,6,4,37.78204,-122.500938,0,4,4
11,7,0,37.781559,-122.500885,325,4,3
11,7,1,37.782021019615776,-122.49805820951242,48,4,3
11,7,2,37.78212244157207,-122.49757896850886,1,4,3
11,7,3,37.782131,-122.497582,0,4,3
11,8,0,37.781827,-122.497508,163,3,4
11,8,1,37.78224013371782,-122.49583676981561,16,3,4
11,8,2,37.782079782837535,-122.49586483615461,4,3,4
11,8,3,37.78210929443206,-122.49584113009676,1,3,4
11,8,4,37.782106,-122.495849,0,3,4
11,9,0,37.78247,-122.495606,309,4,4
11,9,1,37.782505701872005,-122.49844072975169,36,4,4
11,9,2,37.78251475493112,-122.49879435287804,2,4,4
11,9,3,37.782507098640174,-122.49882058302175,0,4,4
11,9,4,37.782509,-122.498816,0,4,4
11,10,0,37.782313,-122.499485,244,4,3
11,10,1,37.784085737391244,-122.50019590688008,29,4,3
11,10,2,37.78426858787412,-122.50000817929588,1,4,3
11,10,3,37.784273,-122.500006,0,4,3
11,11,0,37.784434,-122.499766,251,4,2
11,11,1,37.78294206408846,-122.49798153874444,2,4,2
11,11,2,37.782939,-122.497966,0,4,2
11,12,0,37.783685,-122.497507,205,3,3
11,12,1,37.78516407807532,-122.49869028577405,10,3,3
11,12,2,37.7851376797725,-122.4985763350488,1,3,3
11,12,3,37.785137,-122.498589,0,3,3
11,13,0,37.785571,-122.498797,492,5,4
11,13,1,37.7843938330292,-122.49649448160862,230,5,4
11,13,2,37.78322342497115,-122.49491518183392,23,5,4
11,13,3,37.78315239307264,-122.49469358998368,0,5,4
11,13,4,37.783152,-122.494693,0,5,4
11,14,0,37.783492,-122.494471,245,4,3
11,14,1,37.78462044051344,-122.49646495981276,10,4,3
11,14,2,37.78467879442572,-122.4965364684733,0,4,3
11,14,3,37.784676,-122.496535,0,4,3
11,15,0,37.784924,-122.496366,278,4,3
11,15,1,37.78587146230452,-122.49895388885496,18,4,3
11,15,2,37.78599636347692,-122.49891267699324,3,4,3
11,15,3,37.786019,-122.498909,0,4,3
11,16,0,37.78605,-122.498143,238,3,5
11,16,1,37.78502691742882,-122.4958250570956,19,3,5
11,16,2,37.78506281956027,-122.49587110663715,12,3,5
11,16,3,37.78518115334001,-122.49601087473738,7,3,5
11,16,4,37.78513975978026,-122.49594889883736,1,3,5
11,16,5,37.78514,-122.495955,0,3,5
11,17,0,37.786297,-122.496995,236,3,2
11,17,1,37.786352076734836,-122.49447412890989,9,3,2
11,17,2,37.786299,-122.494539,0,3,2
11,18,0,37.785944,-122.494148,394,4,4
11,18,1,37.78373714747813,-122.49387104963829,128,4,4
11,18,2,37.78274331073667,-122.49416897640376,5,4,4
11,18,3,37.7827011578186,-122.49416876546253,1,4,4
11,18,4,37.782706,-122.494163,0,4,4
12,1,0,37.78237186701465,-122.49481822364827,311,4,4
12,1,1,37.78415580008827,-122.49719140522305,24,4,4
12,1,2,37.784020695041804,-122.49731302350085,4,4,4
12,1,3,37.78399653726579,-122.49732112248,1,4,4
12,1,4,37.78399164867041,-122.49732070604578,0,4,4
12,2,0,37.783342,-122.497522,249,4,5
12,2,1,37.784885213638034,-122.49715136249992,177,4,5
12,2,2,37.78512030915978,-122.49890157853463,13,4,5
12,2,3,37.78499931208016,-122.49902099859696,6,4,5
12,2,4,37.78504231701988,-122.49898840702102,1,4,5
12,2,5,37.785038,-122.498981,0,4,5
12,3,0,37.786827,-122.501433,162,3,3
12,3,1,37.78641410015498,-122.50301237085182,5,3,3
12,3,2,37.78638030440525,-122.50300929972606,1,3,3
12,3,3,37.786374,-122.503015,0,3,3
12,4,0,37.786359,-122.501714,317,4,3
12,4,1,37.78521536706455,-122.50374963064267,78,4,3
12,4,2,37.78472449254073,-122.50426149466942,5,4,3
12,4,3,37.784746,-122.5043,0,4,3
12,5,0,37.784343,-122.504069,336,4,4
12,5,1,37.78563926504742,-122.50172253911806,62,4,4
12,5,2,37.78595663458446,-122.50122329274446,5,4,4
12,5,3,37.785989195348506,-122.50125131655932,1,4,4
12,5,4,37.785988,-122.501258,0,4,4
12,6,0,37.784228,-122.501562,273,4,4
12,6,1,37.78210696618277,-122.5010466864811,13,4,4
12,6,2,37.78199846274006,-122.5008946886973,7,4,4
12,6,3,37.78204215314891,-122.50094065404718,0,4,4
12,6,4,37.78204,-122.500938,0,4,4
12,7,0,37.781559,-122.500885,325,4,5
12,7,1,37.782125543501046,-122.49835651304505,74,4,5
12,7,2,37.78207625517129,-122.4976944964106,13,4,5
12,7,3,37.78214208520341,-122.49752984957294,5,4,5
12,7,4,37.782130281348614,-122.49758946758442,1,4,5
12,7,5,37.782131,-122.497582,0,4,5
12,8,0,37.781827,-122.497508,163,3,4
12,8,1,37.78219345190901,-122.49579476621479,12,3,4
12,8,2,37.782065414430505,-122.49587347177267,5,3,4
12,8,3,37.782107441139225,-122.49584161190508,1,3,4
12,8,4,37.782106,-122.495849,0,3,4
12,9,0,37.78247,-122.495606,309,4,3
12,9,1,37.78257723731377,-122.49855933317716,26,4,3
12,9,2,37.78249515691273,-122.49880898588663,2,4,3
12,9,3,37.782509,-122.498816,0,4,3
12,10,0,37.782313,-122.499485,244,4,3
12,10,1,37.784161272803914,-122.50003958927579,14,4,3
12,10,2,37.784279173295516,-122.49999733920079,1,4,3
12,10,3,37.784273,-122.500006,0,4,3
12,11,0,37.784434,-122.499766,251,4,4
12,11,1,37.78285805198554,-122.4980217718687,11,4,4
12,11,2,37.78298305833756,-122.49793044563623,6,4,4
12,11,3,37.782932965660436,-122.49796713187669,1,4,4
12,11,4,37.782939,-122.497966,0,4,4
12,12,0,37.783685,-122.497507,205,3,3
12,12,1,37.785157121900035,-122.49855044947473,4,3,3
12,12,2,37.78513577545713,-122.49858458569157,0,3,3
12,12,3,37.785137,-122.498589,0,3,3
12,13,0,37.785571,-122.498797,492,5,4
12,13,1,37.78429659981462,-122.4964741025309,221,5,4
12,13,2,37.783354251289474,-122.49482368608909,28,5,4
12,13,3,37.78315253363982,-122.49469168617372,0,5,4
12,13,4,37.783152,-122.494693,0,5,4
12,14,0,37.783492,-122.494471,245,4,3
12,14,1,37.78470431830602,-122.4965293475949,3,4,3
12,14,2,37.78467264172056,-122.49653918396852,1,4,3
12,14,3,37.784676,-122.496535,0,4,3
12,15,0,37.784924,-122.496366,278,4,4
12,15,1,37.78577492650485,-122.49875291276186,33,4,4
12,15,2,37.78598443482683,-122.49888914241546,5,4,4
12,15,3,37.78602380442446,-122.49891127504718,1,4,4
12,15,4,37.786019,-122.498909,0,4,4
12,16,0,37.78605,-122.498143,238,3,3
12,16,1,37.784938469262386,-122.49586894307802,26,3,3
12,16,2,37.7851351858019,-122.49596145488579,1,3,3
12,16,3,37.78514,-122.495955,0,3,3
12,17,0,37.786297,-122.496995,236,3,4
12,17,1,37.78619418910571,-122.4944201611029,17,3,4
12,17,2,37.786319908224066,-122.49454919562812,3,3,4
12,17,3,37.786304674300354,-122.49454065337858,1,3,4
12,17,4,37.786299,-122.494539,0,3,4
12,18,0,37.785944,-122.494148,394,4,3
12,18,1,37.78362024485187,-122.49429924738926,112,4,3
12,18,2,37.78271953319412,-122.49415532302504,2,4,3
12,18,3,37.782706,-122.494163,0,4,3
13,1,0,37.78237186701465,-122.49481822364827,311,4,4
13,1,1,37.783730558961224,-122.49709554393897,38,4,4
13,1,2,37.78399489801105,-122.49729763924296,2,4,4
13,1,3,37.7839918828398,-122.49732251957126,0,4,4
13,1,4,37.78399164867041,-122.49732070604578,0,4,4
13,2,0,37.783342,-122.497522,249,4,4
13,2,1,37.784770705265046,-122.49717159774801,177,4,4
13,2,2,37.785070161206214,-122.49902330112384,6,4,4
13,2,3,37.78503394962804,-122.49897488167282,1,4,4
13,2,4,37.785038,-122.498981,0,4,4
13,3,0,37.786827,-122.501433,162,3,3
13,3,1,37.78627274950128,-122.50315593705949,18,3,3
13,3,2,37.786379986692225,-122.5030024985177,1,3,3
