run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
5,4,4,37.78491501162659,-122.504381264238,22,4,6
5,4,5,37.78473433456336,-122.50437272744723,7,4,6
5,4,6,37.784746,-122.5043,0,4,6
5,5,0,37.784343,-122.504069,336,4,5
5,5,1,37.78592843469622,-122.50260562494223,130,4,5
5,5,2,37.7859884768924,-122.50136346332985,10,4,5
5,5,3,37.78599901279487,-122.5012198242422,4,4,5
5,5,4,37.78599225061235,-122.50125168352723,1,4,5
5,5,5,37.785988,-122.501258,0,4,5
5,6,0,37.784228,-122.501562,273,4,6
5,6,1,37.782868050012226,-122.50078861157745,102,4,6
5,6,2,37.782868050012226,-122.50078861157745,102,4,6
5,6,3,37.78207917427977,-122.50067046807062,26,4,6
5,6,4,37.78198432010422,-122.50091465295739,7,4,6
5,6,5,37.7820438261483,-122.50093774765249,0,4,6
5,6,6,37.78204,-122.500938,0,4,6
5,7,0,37.781559,-122.500885,325,4,7
5,7,1,37.78133591044466,-122.49861931781822,139,4,7
5,7,2,37.78161942411037,-122.49778317520374,65,4,7
5,7,3,37.781719777934434,-122.4976735080533,51,4,7
5,7,4,37.78210695639937,-122.49747575776829,11,4,7
5,7,5,37.78213720853616,-122.49753096530131,5,4,7
5,7,6,37.782136937515155,-122.4975804329711,1,4,7
5,7,7,37.782131,-122.497582,0,4,7
5,8,0,37.781827,-122.497508,163,3,5
5,8,1,37.78170791179841,-122.49618237911375,58,3,5
5,8,2,37.781934992021526,-122.4958735844169,21,3,5
5,8,3,37.782094434114,-122.49583818701673,2,3,5
5,8,4,37.782104851793186,-122.49584309836938,1,3,5
5,8,5,37.782106,-122.495849,0,3,5
5,9,0,37.78247,-122.495606,309,4,10
5,9,1,37.782529200359804,-122.4969085237512,183,4,10
5,9,2,37.782555666740436,-122.4970722639374,168,4,10
5,9,3,37.78258342736602,-122.49708591364956,167,4,10
5,9,4,37.782605058634616,-122.49711706664688,164,4,10
5,9,5,37.78252102307011,-122.49781973664892,96,4,10
5,9,6,37.78218386223544,-122.49872016985225,41,4,10
5,9,7,37.78218386223544,-122.49872016985225,41,4,10
5,9,8,37.78247388507061,-122.49887435024671,7,4,10
5,9,9,37.78250891054146,-122.49882001569718,0,4,10
5,9,10,37.782509,-122.498816,0,4,10
5,10,0,37.782313,-122.499485,244,4,5
5,10,1,37.78428275199711,-122.50047866054898,45,4,5
5,10,2,37.78423370878228,-122.50016070547892,16,4,5
5,10,3,37.784298110051516,-122.50000114643683,3,4,5
5,10,4,37.78427244708213,-122.50001366900756,1,4,5
5,10,5,37.784273,-122.500006,0,4,5
5,11,0,37.784434,-122.499766,251,4,5
5,11,1,37.78240707833859,-122.49719772340079,98,4,5
5,11,2,37.78276241981746,-122.49809667166737,25,4,5
5,11,3,37.78295458864155,-122.49800794491989,4,4,5
5,11,4,37.78293383295423,-122.49797080561237,1,4,5
5,11,5,37.782939,-122.497966,0,4,5
5,12,0,37.783685,-122.497507,205,3,6
5,12,1,37.78488936925947,-122.49938145775855,82,3,6
5,12,2,37.78514837543986,-122.49897795366145,37,3,6
5,12,3,37.78522474826193,-122.4986009208159,11,3,6
5,12,4,37.7852095816801,-122.49860229347235,9,3,6
5,12,5,37.785137180197054,-122.49858523257004,0,3,6
5,12,6,37.785137,-122.498589,0,3,6
5,13,0,37.785571,-122.498797,492,5,8
5,13,1,37.78437279023757,-122.49713295777852,278,5,8
5,13,2,37.78357139760814,-122.49597681176326,134,5,8
5,13,3,37.78357139760814,-122.49597681176326,134,5,8
5,13,4,37.78401821214698,-122.49476172344875,106,5,8
5,13,5,37.78350130755613,-122.49476803016951,43,5,8
5,13,6,37.78320985671821,-122.49473489874441,8,5,8
5,13,7,37.7831559157014,-122.49469486223015,1,5,8
5,13,8,37.783152,-122.494693,0,5,8
5,14,0,37.783492,-122.494471,245,4,8
5,14,1,37.78439215189276,-122.49759147888498,107,4,8
5,14,2,37.78488148847624,-122.49712221539696,62,4,8
5,14,3,37.78480420468071,-122.49696353175035,44,4,8
5,14,4,37.784653362799936,-122.49675125203652,21,4,8
5,14,5,37.78460973357448,-122.4965540057129,8,4,8
5,14,6,37.784674229025796,-122.49653984053228,1,4,8
5,14,7,37.78467547881139,-122.49652982072084,1,4,8
5,14,8,37.784676,-122.496535,0,4,8
5,15,0,37.784924,-122.496366,278,4,3
5,15,1,37.78594940977511,-122.49848953278804,41,4,3
5,15,2,37.78603655496208,-122.49890371567119,2,4,3
5,15,3,37.786019,-122.498909,0,4,3
5,16,0,37.78605,-122.498143,238,3,5
5,16,1,37.78347945071155,-122.49557802054721,205,3,5
5,16,2,37.785035895657636,-122.49617591319515,25,3,5
5,16,3,37.78508378920512,-122.49597987420863,7,3,5
5,16,4,37.78513458372401,-122.49595240188286,1,3,5
5,16,5,37.78514,-122.495955,0,3,5
5,17,0,37.786297,-122.496995,236,3,5
5,17,1,37.786663594559734,-122.49349879947187,109,3,5
5,17,2,37.786778890713045,-122.49442348202345,59,3,5
5,17,3,37.78630750994045,-122.49458567232405,5,3,5
5,17,4,37.786301795013415,-122.4945405825955,0,3,5
5,17,5,37.786299,-122.494539,0,3,5
5,18,0,37.785944,-122.494148,394,4,5
5,18,1,37.784706146532706,-122.4944011420594,244,4,5
5,18,2,37.782961961696245,-122.49396509882149,36,4,5
5,18,3,37.78294251923555,-122.49397787405728,34,4,5
5,18,4,37.78271619220179,-122.49418238299045,2,4,5
5,18,5,37.782706,-122.494163,0,4,5
6,1,0,37.78237186701465,-122.49481822364827,311,4,11
6,1,1,37.783189104571676,-122.4960912173924,153,4,11
6,1,2,37.78388254719809,-122.4970317222812,31,4,11
6,1,3,37.78393071627819,-122.49713260156072,20,4,11
6,1,4,37.78393546187758,-122.49733733750342,7,4,11
6,1,5,37.78400169931661,-122.4973262658328,1,4,11
6,1,6,37.78399885045248,-122.49732431893284,1,4,11
6,1,7,37.78399723898012,-122.49732415023134,1,4,11
6,1,8,37.7839911995987,-122.4973149277341,1,4,11
6,1,9,37.783991090372595,-122.4973151975936,1,4,11
6,1,10,37.78399326838528,-122.49731932354482,0,4,11
6,1,11,37.78399164867041,-122.49732070604578,0,4,11
6,2,0,37.783342,-122.497522,249,4,7
6,2,1,37.7853256514686,-122.49622992997024,267,4,7
6,2,2,37.785067109327166,-122.4969502512694,195,4,7
6,2,3,37.784674501393674,-122.49882425480183,47,4,7
6,2,4,37.785056019228676,-122.49887971595678,10,4,7
6,2,5,37.785041989138456,-122.49895231083653,3,4,7
6,2,6,37.78504028488144,-122.49898988622034,1,4,7
6,2,7,37.785038,-122.498981,0,4,7
6,3,0,37.786827,-122.501433,162,3,5
6,3,1,37.786912971949114,-122.50326270594203,70,3,5
6,3,2,37.78672952540003,-122.50260665453901,58,3,5
6,3,3,37.78628264519575,-122.50282887033988,21,3,5
6,3,4,37.78636600505532,-122.50300445463554,1,3,5
6,3,5,37.786374,-122.503015,0,3,5
6,4,0,37.786359,-122.501714,317,4,8
6,4,1,37.78484295849509,-122.50337005893576,90,4,8
6,4,2,37.78481453510417,-122.50341789675214,85,4,8
6,4,3,37.78476895031915,-122.50368943680716,59,4,8
6,4,4,37.784635465969316,-122.5042612432451,14,4,8
6,4,5,37.78471013930477,-122.50441804566859,12,4,8
6,4,6,37.784689983407404,-122.5042820288689,7,4,8
6,4,7,37.78474173662652,-122.5042940262691,1,4,8
6,4,8,37.784746,-122.5043,0,4,8
6,5,0,37.784343,-122.504069,336,4,5
6,5,1,37.78482480664293,-122.50182025030475,151,4,5
6,5,2,37.785991678794325,-122.50141280451761,15,4,5
6,5,3,37.785998311120615,-122.50130452073675,5,4,5
6,5,4,37.78598767321028,-122.5012511362803,1,4,5
6,5,5,37.785988,-122.501258,0,4,5
6,6,0,37.784228,-122.501562,273,4,5
6,6,1,37.781162518696135,-122.49941397332317,181,4,5
6,6,2,37.78194969517465,-122.50099266403808,12,4,5
6,6,3,37.78202050455147,-122.50097787613406,5,4,5
6,6,4,37.78204642537646,-122.50093208450666,1,4,5
6,6,5,37.78204,-122.500938,0,4,5
6,7,0,37.781559,-122.500885,325,4,5
6,7,1,37.78136962206939,-122.49951528176493,208,4,5
6,7,2,37.78242811482573,-122.49795259196358,51,4,5
6,7,3,37.782092701931276,-122.49763865415387,7,4,5
6,7,4,37.78213336894575,-122.49757662811113,1,4,5
6,7,5,37.782131,-122.497582,0,4,5
6,8,0,37.781827,-122.497508,163,3,4
6,8,1,37.78178655502024,-122.49585300458268,39,3,4
6,8,2,37.78210467648031,-122.49588997651374,4,3,4
6,8,3,37.7821011877468,-122.49584896699926,1,3,4
6,8,4,37.782106,-122.495849,0,3,4
6,9,0,37.78247,-122.495606,309,4,5
6,9,1,37.783051444096095,-122.49747558999911,145,4,5
6,9,2,37.78253815633892,-122.49854887371941,26,4,5
6,9,3,37.782513099655695,-122.49879457467718,2,4,5
6,9,4,37.78251530456185,-122.49881266199066,1,4,5
6,9,5,37.782509,-122.498816,0,4,5
6,10,0,37.782313,-122.499485,244,4,7
6,10,1,37.784606936490334,-122.49850066869914,150,4,7
6,10,2,37.78451055452047,-122.50002744800639,29,4,7
6,10,3,37.7843652470239,-122.499886007358,16,4,7
6,10,4,37.78433961449154,-122.49990521758568,13,4,7
6,10,5,37.784211729016604,-122.4999627277547,9,4,7
6,10,6,37.78427758166338,-122.50000637173042,1,4,7
6,10,7,37.784273,-122.500006,0,4,7
6,11,0,37.784434,-122.499766,251,4,5
6,11,1,37.78222506051354,-122.4979967193399,87,4,5
6,11,2,37.78249898476889,-122.49801660042998,54,4,5
6,11,3,37.782939873712046,-122.49805304542232,8,4,5
6,11,4,37.782937130864475,-122.49796928661041,0,4,5
6,11,5,37.782939,-122.497966,0,4,5
6,12,0,37.783685,-122.497507,205,3,4
6,12,1,37.78529404821249,-122.49819906913301,42,3,4
6,12,2,37.78525683703389,-122.49834874330924,27,3,4
6,12,3,37.78515117710958,-122.4985994256519,2,3,4
6,12,4,37.785137,-122.498589,0,3,4
6,13,0,37.785571,-122.498797,492,5,7
6,13,1,37.7846573245525,-122.49616111549302,231,5,7
6,13,2,37.782973612659745,-122.49543861415496,75,5,7
6,13,3,37.78308676558915,-122.49524807805277,54,5,7
6,13,4,37.78326331555324,-122.49473327364625,14,5,7
6,13,5,37.78318202241897,-122.49469243022288,4,5,7
6,13,6,37.783155963623614,-122.49469252145975,0,5,7
6,13,7,37.783152,-122.494693,0,5,7
6,14,0,37.783492,-122.494471,245,4,4
6,14,1,37.78498163829506,-122.49679112635847,45,4,4
6,14,2,37.78469538990334,-122.49650134186416,4,4,4
6,14,3,37.78467226581492,-122.49653903661402,1,4,4
6,14,4,37.784676,-122.496535,0,4,4
6,15,0,37.784924,-122.496366,278,4,5
6,15,1,37.78590108013049,-122.49897857527465,16,4,5
6,15,2,37.78598224945783,-122.49894406888323,6,4,5
6,15,3,37.78602100297862,-122.49891652954253,1,4,5
6,15,4,37.78602487474119,-122.49891091920396,1,4,5
6,15,5,37.786019,-122.498909,0,4,5
6,16,0,37.78605,-122.498143,238,3,5
6,16,1,37.78618404471635,-122.49601524701774,127,3,5
6,16,2,37.78521160774457,-122.49582893686396,15,3,5
6,16,3,37.78513454567445,-122.4959174299472,4,3,5
6,16,4,37.785136632551804,-122.49595436096097,0,3,5
6,16,5,37.78514,-122.495955,0,3,5
6,17,0,37.786297,-122.496995,236,3,4
6,17,1,37.78623459976867,-122.49473358235164,20,3,4
6,17,2,37.786266452646466,-122.49460739476254,8,3,4
6,17,3,37.78630261626633,-122.49454148781527,1,3,4
6,17,4,37.786299,-122.494539,0,3,4
6,18,0,37.785944,-122.494148,394,4,6
6,18,1,37.78479846518944,-122.49411598743545,254,4,6
6,18,2,37.783022328929874,-122.49421627149765,39,4,6
6,18,3,37.78271577133489,-122.494328440314,16,4,6
6,18,4,37.78275045267914,-122.49418850190672,6,4,6
6,18,5,37.78270683366762,-122.49415472212942,1,4,6
6,18,6,37.782706,-122.494163,0,4,6
7,1,0,37.78237186701465,-122.49481822364827,311,4,7
7,1,1,37.782797446199936,-122.49758596597357,147,4,7
7,1,2,37.78385755058778,-122.49707352747006,29,4,7
7,1,3,37.783985752328185,-122.4973256650061,1,4,7
7,1,4,37.78399493269146,-122.4973175785093,0,4,7
7,1,5,37.78399052570433,-122.49732292626776,0,4,7
7,1,6,37.78399241966526,-122.497318930474,0,4,7
7,1,7,37.78399164867041,-122.49732070604578,0,4,7
7,2,0,37.783342,-122.497522,249,4,5
7,2,1,37.784219665802574,-122.49727259343165,192,4,5
7,2,2,37.78506738238613,-122.49880034006422,18,4,5
7,2,3,37.78505475112411,-122.49900454265857,3,4,5
7,2,4,37.78503756551022,-122.49897206083988,1,4,5
7,2,5,37.785038,-122.498981,0,4,5
7,3,0,37.786827,-122.501433,162,3,4
7,3,1,37.786582874330136,-122.50341950364806,46,3,4
7,3,2,37.78648332651571,-122.5032360662318,25,3,4
7,3,3,37.78636673190668,-122.5030210284246,1,3,4
7,3,4,37.786374,-122.503015,0,3,4
7,4,0,37.786359,-122.501714,317,4,5
7,4,1,37.784594704193935,-122.50250872026128,173,4,5
7,4,2,37.78427854128495,-122.50418473340808,58,4,5
7,4,3,37.78475390646416,-122.50422150068584,8,4,5
7,4,4,37.78474442943816,-122.50429308183227,1,4,5
7,4,5,37.784746,-122.5043,0,4,5
7,5,0,37.784343,-122.504069,336,4,6
7,5,1,37.78552459700886,-122.50069011282339,78,4,6
7,5,2,37.78569990142392,-122.50085375337004,52,4,6
7,5,3,37.78592087441647,-122.50101526245213,25,4,6
7,5,4,37.785903777635006,-122.50125211722778,10,4,6
7,5,5,37.78597240634007,-122.50125612984972,2,4,6
7,5,6,37.785988,-122.501258,0,4,6
7,6,0,37.784228,-122.501562,273,4,5
7,6,1,37.782479966069154,-122.5011450336027,57,4,5
7,6,2,37.78236430588169,-122.50087137829217,40,4,5
7,6,3,37.78203658270992,-122.50090089700585,4,4,5
7,6,4,37.78204733802732,-122.50093631149751,1,4,5
7,6,5,37.78204,-122.500938,0,4,5
7,7,0,37.781559,-122.500885,325,4,4
7,7,1,37.78206085834475,-122.49768345463931,13,4,4
7,7,2,37.78211013291565,-122.49758506893171,3,4,4
7,7,3,37.78212660275507,-122.49757583421341,1,4,4
7,7,4,37.782131,-122.497582,0,4,4
7,8,0,37.781827,-122.497508,163,3,5
7,8,1,37.78217623481979,-122.49632976783538,47,3,5
7,8,2,37.78217333786412,-122.49584086943658,8,3,5
7,8,3,37.78210251025671,-122.49585088651065,0,3,5
7,8,4,37.78209848985856,-122.49584980178938,1,3,5
7,8,5,37.782106,-122.495849,0,3,5
7,9,0,37.78247,-122.495606,309,4,5
7,9,1,37.78341543056949,-122.49778968335698,148,4,5
7,9,2,37.78247953150134,-122.49860177094435,21,4,5
7,9,3,37.78252977404654,-122.4987964758883,3,4,5
7,9,4,37.78250570402443,-122.49881126895687,1,4,5
7,9,5,37.782509,-122.498816,0,4,5
7,10,0,37.782313,-122.499485,244,4,4
7,10,1,37.78442180004831,-122.50014463111813,22,4,4
7,10,2,37.784321256409875,-122.49999081185376,6,4,4
7,10,3,37.78427529005953,-122.5000109626582,1,4,4
7,10,4,37.784273,-122.500006,0,4,4
7,11,0,37.784434,-122.499766,251,4,3
7,11,1,37.78350648008359,-122.49782587221382,70,4,3
7,11,2,37.78293871910496,-122.49796416639032,0,4,3
7,11,3,37.782939,-122.497966,0,4,3
7,12,0,37.783685,-122.497507,205,3,5
7,12,1,37.78480571255011,-122.49883237256977,47,3,5
7,12,2,37.78505493163635,-122.49846426259784,16,3,5
7,12,3,37.785128342545335,-122.49855666979057,3,3,5
7,12,4,37.78514221148703,-122.49859101181154,1,3,5
7,12,5,37.785137,-122.498589,0,3,5
7,13,0,37.785571,-122.498797,492,5,9
7,13,1,37.78464278162127,-122.49761445457507,334,5,9
7,13,2,37.78408112444022,-122.49548006459177,136,5,9
7,13,3,37.78367150712175,-122.4951062425366,75,5,9
7,13,4,37.783176082644886,-122.49491819631685,22,5,9
7,13,5,37.783179711764916,-122.49488230492261,19,5,9
7,13,6,37.783167115304884,-122.49480175123449,11,5,9
7,13,7,37.78315519474343,-122.49462071231045,7,5,9
7,13,8,37.783149614608604,-122.49469578215256,0,5,9
7,13,9,37.783152,-122.494693,0,5,9
7,14,0,37.783492,-122.494471,245,4,4
7,14,1,37.78381475120184,-122.49637282401767,106,4,4
7,14,2,37.784668178826706,-122.49659139128188,6,4,4
7,14,3,37.78467409422084,-122.49654164002077,1,4,4
7,14,4,37.784676,-122.496535,0,4,4
7,15,0,37.784924,-122.496366,278,4,6
7,15,1,37.786098529048346,-122.49762389400806,124,4,6
7,15,2,37.78624087708294,-122.49885527684017,27,4,6
7,15,3,37.78612071627796,-122.49891834727802,12,4,6
7,15,4,37.78605957324446,-122.49891955323412,5,4,6
7,15,5,37.78602700648034,-122.4989073110058,1,4,6
7,15,6,37.786019,-122.498909,0,4,6
7,16,0,37.78605,-122.498143,238,3,5
7,16,1,37.785959438626456,-122.49793894970342,215,3,5
7,16,2,37.785399736916084,-122.4969181716994,98,3,5
7,16,3,37.78497951638955,-122.4961283624042,26,3,5
7,16,4,37.78512671191664,-122.4959370504134,2,3,5
7,16,5,37.78514,-122.495955,0,3,5
7,17,0,37.786297,-122.496995,236,3,5
7,17,1,37.786183275285005,-122.49420921923372,35,3,5
7,17,2,37.7864306973855,-122.4943886150893,22,3,5
7,17,3,37.78631827155752,-122.49453598731866,2,3,5
7,17,4,37.78630615931579,-122.49454104240043,1,3,5
7,17,5,37.786299,-122.494539,0,3,5
7,18,0,37.785944,-122.494148,394,4,5
7,18,1,37.78360070332896,-122.49416099839435,109,4,5
7,18,2,37.78313131265821,-122.49436451061233,55,4,5
7,18,3,37.78268691657086,-122.4942475083254,8,4,5
7,18,4,37.782702952809124,-122.49416293432847,0,4,5
7,18,5,37.782706,-122.494163,0,4,5
8,1,0,37.78237186701465,-122.49481822364827,311,4,7
8,1,1,37.78443775788577,-122.4983167393986,110,4,7
8,1,2,37.78438484957072,-122.49787346689745,71,4,7
8,1,3,37.78410924361428,-122.4976717754696,37,4,7
8,1,4,37.7840442631014,-122.49729944619364,7,4,7
8,1,5,37.78399897989772,-122.49732521069718,1,4,7
8,1,6,37.78399019976459,-122.49732211212604,0,4,7
8,1,7,37.78399164867041,-122.49732070604578,0,4,7
8,2,0,37.783342,-122.497522,249,4,5
8,2,1,37.78451106417352,-122.49752714110868,154,4,5
8,2,2,37.78511002620005,-122.49854540418377,43,4,5
8,2,3,37.785016913855806,-122.49897455293862,3,4,5
8,2,4,37.78503926272279,-122.49898507873165,0,4,5
8,2,5,37.785038,-122.498981,0,4,5
8,3,0,37.786827,-122.501433,162,3,5
8,3,1,37.786477309373446,-122.50197363970945,101,3,5
8,3,2,37.786348900418126,-122.50274457365713,26,3,5
8,3,3,37.78631067241783,-122.50301252741374,8,3,5
8,3,4,37.78636809389714,-122.503020746649,1,3,5
8,3,5,37.786374,-122.503015,0,3,5
8,4,0,37.786359,-122.501714,317,4,7
8,4,1,37.786290217765284,-122.50342267145103,206,4,7
8,4,2,37.78538968111389,-122.50418205978343,79,4,7
8,4,3,37.78507040138129,-122.50448974461905,43,4,7
8,4,4,37.784719344509945,-122.504405026861,11,4,7
8,4,5,37.78473851635026,-122.50431908535857,2,4,7
8,4,6,37.784748803458136,-122.50429506511117,1,4,7
8,4,7,37.784746,-122.5043,0,4,7
8,5,0,37.784343,-122.504069,336,4,5
8,5,1,37.78592732560031,-122.5010439506989,22,4,5
8,5,2,37.78596105281517,-122.50109971467238,16,4,5
8,5,3,37.78595712568118,-122.50119571163071,7,4,5
8,5,4,37.785985661095545,-122.501262870136,1,4,5
8,5,5,37.785988,-122.501258,0,4,5
8,6,0,37.784228,-122.501562,273,4,8
8,6,1,37.78221525262281,-122.49981115594272,110,4,8
8,6,2,37.78229259569051,-122.50032434756095,66,4,8
8,6,3,37.782166769410445,-122.50059825963628,36,4,8
8,6,4,37.78208656338715,-122.50078484479683,16,4,8
8,6,5,37.78207886803129,-122.50082017032418,12,4,8
8,6,6,37.78200059698714,-122.50099945508852,8,4,8
8,6,7,37.78203871270407,-122.50094236338951,0,4,8
8,6,8,37.78204,-122.500938,0,4,8
8,7,0,37.781559,-122.500885,325,4,7
8,7,1,37.78130120078289,-122.49937842881518,200,4,7
8,7,2,37.78175252468098,-122.49849873452283,99,4,7
8,7,3,37.78179402359354,-122.49818722371649,71,4,7
8,7,4,37.78188548159796,-122.49764626552343,30,4,7
8,7,5,37.78213574825221,-122.49766527503319,8,4,7
8,7,6,37.78213068685201,-122.49758569649364,0,4,7
8,7,7,37.782131,-122.497582,0,4,7
8,8,0,37.781827,-122.497508,163,3,5
8,8,1,37.782085770925036,-122.49629231996524,43,3,5
8,8,2,37.78211921499038,-122.49606058399492,20,3,5
8,8,3,37.782140563187625,-122.49585755392424,4,3,5
8,8,4,37.78210544536123,-122.49584099931181,1,3,5
8,8,5,37.782106,-122.495849,0,3,5
8,9,0,37.78247,-122.495606,309,4,8
8,9,1,37.78271585922408,-122.49635370296475,238,4,8
8,9,2,37.782740425575994,-122.49659397451951,215,4,8
8,9,3,37.7825127563124,-122.49712814119034,162,4,8
8,9,4,37.78260488937723,-122.4972058775296,155,4,8
8,9,5,37.78245730324702,-122.49864878352912,17,4,8
8,9,6,37.782478870211776,-122.49879217958043,4,4,8
8,9,7,37.782511538709,-122.49881025016829,1,4,8
8,9,8,37.782509,-122.498816,0,4,8
8,10,0,37.782313,-122.499485,244,4,6
8,10,1,37.7831511635252,-122.49986712734226,137,4,6
8,10,2,37.78418917643115,-122.49960055977711,40,4,6
8,10,3,37.784369200690705,-122.49995233374709,13,4,6
8,10,4,37.78425238049818,-122.49999134889187,3,4,6
8,10,5,37.78426640576246,-122.50000206042608,1,4,6
8,10,6,37.784273,-122.500006,0,4,6
8,11,0,37.784434,-122.499766,251,4,5
8,11,1,37.78339555599182,-122.49958570021575,165,4,5
8,11,2,37.78334484979218,-122.49906616377687,117,4,5
8,11,3,37.78297764658114,-122.49801560900958,7,4,5
8,11,4,37.78293300501003,-122.49796766455037,1,4,5
8,11,5,37.782939,-122.497966,0,4,5
8,12,0,37.783685,-122.497507,205,3,6
8,12,1,37.78494302635809,-122.4978603988839,74,3,6
8,12,2,37.78533079591771,-122.49845231207443,27,3,6
8,12,3,37.785170120923034,-122.49848653738505,11,3,6
8,12,4,37.785164951709895,-122.49849531544702,10,3,6
8,12,5,37.785133606503926,-122.49859602014173,1,3,6
8,12,6,37.785137,-122.498589,0,3,6
8,13,0,37.785571,-122.498797,492,5,7
8,13,1,37.78471550869819,-122.49748238816287,329,5,7
8,13,2,37.78390159215396,-122.49548237182312,119,5,7
8,13,3,37.78376706761356,-122.49434633232221,82,5,7
8,13,4,37.7831442575489,-122.49453691987485,15,5,7
8,13,5,37.78321030998809,-122.49466587906366,8,5,7
8,13,6,37.78314844417125,-122.49468439460553,1,5,7
8,13,7,37.783152,-122.494693,0,5,7
8,14,0,37.783492,-122.494471,245,4,5
8,14,1,37.78480116149248,-122.49581943395086,70,4,5
8,14,2,37.784792847358574,-122.49631591554572,25,4,5
8,14,3,37.784718315963765,-122.49648897579168,7,4,5
8,14,4,37.78467873564616,-122.49653436652923,0,4,5
8,14,5,37.784676,-122.496535,0,4,5
8,15,0,37.784924,-122.496366,278,4,6
8,15,1,37.78618615207445,-122.49947205399964,58,4,6
8,15,2,37.7861814182121,-122.49933820722936,46,4,6
8,15,3,37.785958528826775,-122.4989549140689,9,4,6
8,15,4,37.78601836242129,-122.49890372726247,1,4,6
8,15,5,37.78602340258822,-122.49891177428155,1,4,6
8,15,6,37.786019,-122.498909,0,4,6
8,16,0,37.78605,-122.498143,238,3,6
8,16,1,37.784544245344144,-122.49571777226006,76,3,6
8,16,2,37.7851678711184,-122.49576096352784,19,3,6
8,16,3,37.78517285876616,-122.49582769951718,13,3,6
8,16,4,37.78509936988174,-122.49593293690624,5,3,6
8,16,5,37.78513381647432,-122.49595694083476,1,3,6
8,16,6,37.78514,-122.495955,0,3,6
8,17,0,37.786297,-122.496995,236,3,6
8,17,1,37.785331427752844,-122.49372765905674,141,3,6
8,17,2,37.78617763531422,-122.49446686128941,16,3,6
8,17,3,37.78633522959313,-122.49451367018548,5,3,6
8,17,4,37.78629283983889,-122.49454039239234,1,3,6
8,17,5,37.786293526798,-122.49453922525863,1,3,6
