run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
7,3,2,37.786370391760464,-122.50301578215188,0,3,3
7,3,3,37.786374,-122.503015,0,3,3
7,4,0,37.786359,-122.501714,317,4,4
7,4,1,37.78510471098758,-122.50349902039325,88,4,4
7,4,2,37.78482257750548,-122.50429074484204,9,4,4
7,4,3,37.784718857420486,-122.50431196383933,3,4,4
7,4,4,37.784746,-122.5043,0,4,4
7,5,0,37.784343,-122.504069,336,4,4
7,5,1,37.7855726034614,-122.50195831741648,84,4,4
7,5,2,37.78594155149848,-122.50129186123552,7,4,4
7,5,3,37.78598855602838,-122.5012616972667,0,4,4
7,5,4,37.785988,-122.501258,0,4,4
7,6,0,37.784228,-122.501562,273,4,4
7,6,1,37.78194627093085,-122.50113536346802,22,4,4
7,6,2,37.782039466881294,-122.50096769716767,3,4,4
7,6,3,37.78203773894577,-122.50094582726547,1,4,4
7,6,4,37.78204,-122.500938,0,4,4
7,7,0,37.781559,-122.500885,325,4,3
7,7,1,37.782122287523194,-122.49822617174213,62,4,3
7,7,2,37.78208994747152,-122.49761815612601,6,4,3
7,7,3,37.782131,-122.497582,0,4,3
7,8,0,37.781827,-122.497508,163,3,3
7,8,1,37.78205538776817,-122.49597183313264,13,3,3
7,8,2,37.78214004238103,-122.49579725345788,6,3,3
7,8,3,37.782106,-122.495849,0,3,3
7,9,0,37.78247,-122.495606,309,4,3
7,9,1,37.782558022822435,-122.498024493569,76,4,3
7,9,2,37.78250995111054,-122.49877899163081,4,4,3
7,9,3,37.782509,-122.498816,0,4,3
7,10,0,37.782313,-122.499485,244,4,3
7,10,1,37.78424257222483,-122.4999210423165,9,4,3
7,10,2,37.78426860275506,-122.49999983403472,1,4,3
7,10,3,37.784273,-122.500006,0,4,3
7,11,0,37.784434,-122.499766,251,4,4
7,11,1,37.78304979688943,-122.49799841569629,14,4,4
7,11,2,37.7828934345374,-122.49794540554277,6,4,4
7,11,3,37.78293551025672,-122.49796788653192,0,4,4
7,11,4,37.782939,-122.497966,0,4,4
7,12,0,37.783685,-122.497507,205,3,3
7,12,1,37.785103043636404,-122.49855491383994,5,3,3
7,12,2,37.78513947191396,-122.49859162550545,0,3,3
7,12,3,37.785137,-122.498589,0,3,3
7,13,0,37.785571,-122.498797,492,5,5
7,13,1,37.78423961596008,-122.49665347474243,230,5,5
7,13,2,37.78352439348626,-122.49530729602432,74,5,5
7,13,3,37.78311039087141,-122.49473723101559,7,5,5
7,13,4,37.78314665533581,-122.49469702663599,1,5,5
7,13,5,37.783152,-122.494693,0,5,5
7,14,0,37.783492,-122.494471,245,4,4
7,14,1,37.78481043851328,-122.49657408615995,17,4,4
7,14,2,37.78465286707994,-122.49652715525448,3,4,4
7,14,3,37.784679229717035,-122.49652872190161,1,4,4
7,14,4,37.784676,-122.496535,0,4,4
7,15,0,37.784924,-122.496366,278,4,4
7,15,1,37.78594679001187,-122.4988016797873,14,4,4
7,15,2,37.78599004015238,-122.49887734397079,5,4,4
7,15,3,37.78602176423576,-122.49890529060183,0,4,4
7,15,4,37.786019,-122.498909,0,4,4
7,16,0,37.78605,-122.498143,238,3,3
7,16,1,37.7852562966546,-122.49580136601861,20,3,3
7,16,2,37.785137993349274,-122.49594117555783,1,3,3
7,16,3,37.78514,-122.495955,0,3,3
7,17,0,37.786297,-122.496995,236,3,3
7,17,1,37.78627907551353,-122.49446476608198,8,3,3
7,17,2,37.78629746183056,-122.49453531553506,0,3,3
7,17,3,37.786299,-122.494539,0,3,3
7,18,0,37.785944,-122.494148,394,4,4
7,18,1,37.783495460670125,-122.49392799847061,99,4,4
7,18,2,37.78278891765134,-122.49413722747771,10,4,4
7,18,3,37.78270305752916,-122.49415505292895,1,4,4
7,18,4,37.782706,-122.494163,0,4,4
8,1,0,37.78237186701465,-122.49481822364827,311,4,4
8,1,1,37.78402184973197,-122.49741351096657,10,4,4
8,1,2,37.78401002071465,-122.49736811877766,5,4,4
8,1,3,37.78399751667858,-122.49734033677792,2,4,4
8,1,4,37.78399164867041,-122.49732070604578,0,4,4
8,2,0,37.783342,-122.497522,249,4,4
8,2,1,37.7847876608973,-122.49702496195444,190,4,4
8,2,2,37.784964232358455,-122.499255636975,28,4,4
8,2,3,37.785040211918805,-122.49899380694062,1,4,4
8,2,4,37.785038,-122.498981,0,4,4
8,3,0,37.786827,-122.501433,162,3,3
8,3,1,37.78634707001676,-122.50301640024652,3,3,3
8,3,2,37.78637957261681,-122.50300900719057,1,3,3
8,3,3,37.786374,-122.503015,0,3,3
8,4,0,37.786359,-122.501714,317,4,4
8,4,1,37.78489884212916,-122.50415898334846,23,4,4
8,4,2,37.78473701193151,-122.50428290886126,2,4,4
8,4,3,37.78475095674508,-122.50430792123625,1,4,4
8,4,4,37.784746,-122.5043,0,4,4
8,5,0,37.784343,-122.504069,336,4,3
8,5,1,37.78580293230586,-122.50182712578007,59,4,3
8,5,2,37.786002615027485,-122.50129419336827,4,4,3
8,5,3,37.785988,-122.501258,0,4,3
8,6,0,37.784228,-122.501562,273,4,3
8,6,1,37.78168384915999,-122.50100497324989,44,4,3
8,6,2,37.78204267879034,-122.50096730025793,3,4,3
8,6,3,37.78204,-122.500938,0,4,3
8,7,0,37.781559,-122.500885,325,4,3
8,7,1,37.78195458970224,-122.49792465350684,39,4,3
8,7,2,37.78212205724804,-122.49759432062274,2,4,3
8,7,3,37.782131,-122.497582,0,4,3
8,8,0,37.781827,-122.497508,163,3,4
8,8,1,37.78205126920853,-122.49599436247449,15,3,4
8,8,2,37.78212604689457,-122.49581270621067,4,3,4
8,8,3,37.782107627255314,-122.49585259709204,0,3,4
8,8,4,37.782106,-122.495849,0,3,4
8,9,0,37.78247,-122.495606,309,4,4
8,9,1,37.78245922710529,-122.49836512956645,44,4,4
8,9,2,37.78245451119241,-122.49877987960731,7,4,4
8,9,3,37.78250427298627,-122.49881439841822,1,4,4
8,9,4,37.782509,-122.498816,0,4,4
8,10,0,37.782313,-122.499485,244,4,4
8,10,1,37.78417301762346,-122.50012617940386,17,4,4
8,10,2,37.78427038344054,-122.50001974856943,1,4,4
8,10,3,37.78427544685153,-122.49999837384182,1,4,4
8,10,4,37.784273,-122.500006,0,4,4
8,11,0,37.784434,-122.499766,251,4,4
8,11,1,37.78281927115908,-122.49803487643392,16,4,4
8,11,2,37.78290222248828,-122.49798265549491,5,4,4
8,11,3,37.782935893338944,-122.49796577095171,0,4,4
8,11,4,37.782939,-122.497966,0,4,4
8,12,0,37.783685,-122.497507,205,3,5
8,12,1,37.78518845070449,-122.49877319962452,19,3,5
8,12,2,37.78516853616444,-122.49869653450256,11,3,5
8,12,3,37.785132284172555,-122.49859055228332,1,3,5
8,12,4,37.78513065657988,-122.49858913010951,1,3,5
8,12,5,37.785137,-122.498589,0,3,5
8,13,0,37.785571,-122.498797,492,5,4
8,13,1,37.784264584769154,-122.49634933676103,209,5,4
8,13,2,37.78321729127385,-122.49488660899866,20,5,4
8,13,3,37.78314590766792,-122.49470277706926,1,5,4
8,13,4,37.783152,-122.494693,0,5,4
8,14,0,37.783492,-122.494471,245,4,2
8,14,1,37.784672450751074,-122.49654860164374,1,4,2
8,14,2,37.784676,-122.496535,0,4,2
8,15,0,37.784924,-122.496366,278,4,4
8,15,1,37.78601455450073,-122.49850200262068,39,4,4
8,15,2,37.78603072337828,-122.49884222977848,7,4,4
8,15,3,37.78601796619678,-122.49890211503447,1,4,4
8,15,4,37.786019,-122.498909,0,4,4
8,16,0,37.78605,-122.498143,238,3,3
8,16,1,37.78497753937094,-122.4957505350623,28,3,3
8,16,2,37.785151190864404,-122.49593970118427,2,3,3
8,16,3,37.78514,-122.495955,0,3,3
8,17,0,37.786297,-122.496995,236,3,3
8,17,1,37.78623431583564,-122.49466347234896,14,3,3
8,17,2,37.786296307284694,-122.49452647901144,1,3,3
8,17,3,37.786299,-122.494539,0,3,3
8,18,0,37.785944,-122.494148,394,4,4
8,18,1,37.7834245827971,-122.49434707140084,89,4,4
8,18,2,37.78269828168734,-122.49422046793094,6,4,4
8,18,3,37.78270515321107,-122.49416785139826,0,4,4
8,18,4,37.782706,-122.494163,0,4,4
9,1,0,37.78237186701465,-122.49481822364827,311,4,3
9,1,1,37.78384966589992,-122.49685196697747,48,4,3
9,1,2,37.783990378524585,-122.49732131883471,0,4,3
9,1,3,37.78399164867041,-122.49732070604578,0,4,3
9,2,0,37.783342,-122.497522,249,4,4
9,2,1,37.7848333101395,-122.49728915811667,164,4,4
9,2,2,37.78504823770964,-122.49908108113699,10,4,4
9,2,3,37.785036109393566,-122.4989734259024,1,4,4
9,2,4,37.785038,-122.498981,0,4,4
9,3,0,37.786827,-122.501433,162,3,3
9,3,1,37.78627381463402,-122.50302130175719,12,3,3
9,3,2,37.7863934969833,-122.5030166421353,2,3,3
9,3,3,37.786374,-122.503015,0,3,3
9,4,0,37.786359,-122.501714,317,4,4
9,4,1,37.78473414160564,-122.50399325522484,30,4,4
9,4,2,37.78477934919697,-122.50429027905726,4,4,4
9,4,3,37.7847530205333,-122.50430396775481,1,4,4
9,4,4,37.784746,-122.5043,0,4,4
9,5,0,37.784343,-122.504069,336,4,3
9,5,1,37.785627418468195,-122.50137880033326,45,4,3
9,5,2,37.7859366040893,-122.50128040156186,7,4,3
9,5,3,37.785988,-122.501258,0,4,3
9,6,0,37.784228,-122.501562,273,4,3
9,6,1,37.78189102785443,-122.50116431979923,28,4,3
9,6,2,37.782058583154544,-122.50095985938721,3,4,3
9,6,3,37.78204,-122.500938,0,4,3
9,7,0,37.781559,-122.500885,325,4,4
9,7,1,37.78196393673878,-122.49838017693097,79,4,4
9,7,2,37.78209261044078,-122.49762610420224,6,4,4
9,7,3,37.78213022369457,-122.49757687002372,1,4,4
9,7,4,37.782131,-122.497582,0,4,4
9,8,0,37.781827,-122.497508,163,3,3
9,8,1,37.78201615016184,-122.49595309059714,15,3,3
9,8,2,37.78211312910727,-122.49585003856605,1,3,3
9,8,3,37.782106,-122.495849,0,3,3
9,9,0,37.78247,-122.495606,309,4,3
9,9,1,37.78261645465868,-122.49849302118935,34,4,3
9,9,2,37.78249918245296,-122.49880754666391,1,4,3
9,9,3,37.782509,-122.498816,0,4,3
9,10,0,37.782313,-122.499485,244,4,4
9,10,1,37.78414269508703,-122.49991422838944,18,4,4
9,10,2,37.784184383144215,-122.49994184831445,12,4,4
9,10,3,37.78426228304807,-122.50000308993656,1,4,4
9,10,4,37.784273,-122.500006,0,4,4
9,11,0,37.784434,-122.499766,251,4,3
9,11,1,37.78288722241471,-122.49777238309218,20,4,3
9,11,2,37.7829266953243,-122.49792825264643,4,4,3
9,11,3,37.782939,-122.497966,0,4,3
9,12,0,37.783685,-122.497507,205,3,3
9,12,1,37.78509100683756,-122.49867384793883,10,3,3
9,12,2,37.785129462642445,-122.49859284232511,1,3,3
9,12,3,37.785137,-122.498589,0,3,3
9,13,0,37.785571,-122.498797,492,5,4
9,13,1,37.784216277698285,-122.49636535879841,206,5,4
9,13,2,37.783238916030925,-122.4947804837776,14,5,4
9,13,3,37.78315651901012,-122.49468684221685,1,5,4
9,13,4,37.783152,-122.494693,0,5,4
9,14,0,37.783492,-122.494471,245,4,3
9,14,1,37.784660392909196,-122.49650112254221,4,4,3
9,14,2,37.78467293222646,-122.49653789622765,0,4,3
9,14,3,37.784676,-122.496535,0,4,3
9,15,0,37.784924,-122.496366,278,4,3
9,15,1,37.78610540262443,-122.49872730793236,20,4,3
9,15,2,37.786019829977946,-122.49890117893693,1,4,3
9,15,3,37.786019,-122.498909,0,4,3
9,16,0,37.78605,-122.498143,238,3,3
9,16,1,37.78515921323842,-122.49583261906027,12,3,3
9,16,2,37.785138046361865,-122.49595191503977,0,3,3
9,16,3,37.78514,-122.495955,0,3,3
9,17,0,37.786297,-122.496995,236,3,3
9,17,1,37.7862556778484,-122.4944552911284,10,3,3
9,17,2,37.78629369562913,-122.4945387992018,1,3,3
9,17,3,37.786299,-122.494539,0,3,3
9,18,0,37.785944,-122.494148,394,4,5
9,18,1,37.783551020039944,-122.49434635705548,104,4,5
9,18,2,37.78278232375147,-122.49409282701802,11,4,5
9,18,3,37.78277395657947,-122.49410000861998,10,4,5
9,18,4,37.78269840171553,-122.49416854615198,1,4,5
9,18,5,37.782706,-122.494163,0,4,5
10,1,0,37.78237186701465,-122.49481822364827,311,4,4
10,1,1,37.783812669338346,-122.49683099875169,52,4,4
10,1,2,37.783948401221544,-122.49734247031816,6,4,4
10,1,3,37.78398979221766,-122.49731766132149,0,4,4
10,1,4,37.78399164867041,-122.49732070604578,0,4,4
10,2,0,37.783342,-122.497522,249,4,4
10,2,1,37.784929838842785,-122.49715521976265,176,4,4
10,2,2,37.78497725615067,-122.49897523336838,7,4,4
10,2,3,37.785037806541645,-122.49897612544041,0,4,4
10,2,4,37.785038,-122.498981,0,4,4
10,3,0,37.786827,-122.501433,162,3,3
10,3,1,37.78637235297394,-122.5028481452355,16,3,3
10,3,2,37.78636647830399,-122.5030025257275,2,3,3
10,3,3,37.786374,-122.503015,0,3,3
10,4,0,37.786359,-122.501714,317,4,4
10,4,1,37.784904782495104,-122.50385050019923,47,4,4
10,4,2,37.784709451749855,-122.50427632788413,5,4,4
10,4,3,37.78474618104841,-122.50429009483753,1,4,4
10,4,4,37.784746,-122.5043,0,4,4
10,5,0,37.784343,-122.504069,336,4,3
10,5,1,37.78569406488853,-122.5021270403128,91,4,3
10,5,2,37.785977582536894,-122.50125247624297,1,4,3
10,5,3,37.785988,-122.501258,0,4,3
10,6,0,37.784228,-122.501562,273,4,3
10,6,1,37.782145810516745,-122.5010975331969,20,4,3
10,6,2,37.78208457512343,-122.5010070374627,9,4,3
10,6,3,37.78204,-122.500938,0,4,3
10,7,0,37.781559,-122.500885,325,4,4
10,7,1,37.78191100156856,-122.49758319652645,27,4,4
10,7,2,37.78209326165421,-122.49758528344289,5,4,4
10,7,3,37.78212650918982,-122.49758176112573,1,4,4
10,7,4,37.782131,-122.497582,0,4,4
10,8,0,37.781827,-122.497508,163,3,3
10,8,1,37.7821210483805,-122.49584560717736,2,3,3
10,8,2,37.78211075336819,-122.49584863314493,1,3,3
10,8,3,37.782106,-122.495849,0,3,3
10,9,0,37.78247,-122.495606,309,4,3
10,9,1,37.78245385844453,-122.49877105330869,8,4,3
10,9,2,37.78251183698188,-122.49880839590963,1,4,3
10,9,3,37.782509,-122.498816,0,4,3
10,10,0,37.782313,-122.499485,244,4,4
10,10,1,37.78447073096389,-122.50020701012802,31,4,4
10,10,2,37.78426356021578,-122.50002184602668,2,4,4
10,10,3,37.78426962538141,-122.50000516509326,0,4,4
10,10,4,37.784273,-122.500006,0,4,4
10,11,0,37.784434,-122.499766,251,4,3
10,11,1,37.782776520710584,-122.4978828773493,21,4,3
10,11,2,37.782924976045145,-122.49795027625366,2,4,3
10,11,3,37.782939,-122.497966,0,4,3
10,12,0,37.783685,-122.497507,205,3,4
10,12,1,37.785283537701055,-122.49844658289385,22,3,4
10,12,2,37.78513762206147,-122.49857803893906,1,3,4
10,12,3,37.78513990677609,-122.4985905379185,0,3,4
10,12,4,37.785137,-122.498589,0,3,4
10,13,0,37.785571,-122.498797,492,5,5
10,13,1,37.78445853038465,-122.49666409836672,247,5,5
10,13,2,37.78320097888289,-122.49487652857479,19,5,5
10,13,3,37.78316993593168,-122.49467550809405,3,5,5
10,13,4,37.78315394706471,-122.49468926384681,0,5,5
10,13,5,37.783152,-122.494693,0,5,5
10,14,0,37.783492,-122.494471,245,4,3
10,14,1,37.78447484083066,-122.49637651387913,29,4,3
10,14,2,37.7846756500869,-122.49653570885043,0,4,3
10,14,3,37.784676,-122.496535,0,4,3
10,15,0,37.784924,-122.496366,278,4,4
10,15,1,37.78596605521838,-122.49865840632317,25,4,4
10,15,2,37.78600596450764,-122.49887880207181,3,4,4
10,15,3,37.786025383231305,-122.49890906998505,1,4,4
10,15,4,37.786019,-122.498909,0,4,4
10,16,0,37.78605,-122.498143,238,3,4
10,16,1,37.785239929936864,-122.4962108712438,27,3,4
10,16,2,37.78513781991026,-122.49599278626125,4,3,4
10,16,3,37.785138650857476,-122.49594973070532,1,3,4
10,16,4,37.78514,-122.495955,0,3,4
10,17,0,37.786297,-122.496995,236,3,3
10,17,1,37.78626703841552,-122.49440388199415,14,3,3
10,17,2,37.78629995064516,-122.49454246666025,0,3,3
10,17,3,37.786299,-122.494539,0,3,3
10,18,0,37.785944,-122.494148,394,4,5
10,18,1,37.783555881333086,-122.49422011954655,103,4,5
10,18,2,37.78285261525282,-122.49411616871026,18,4,5
10,18,3,37.78278447759231,-122.49413900378033,10,4,5
10,18,4,37.78269907489538,-122.49416620050741,1,4,5
10,18,5,37.782706,-122.494163,0,4,5
11,1,0,37.78237186701465,-122.49481822364827,311,4,4
11,1,1,37.78404511230871,-122.49688624602467,42,4,4
11,1,2,37.784005695215335,-122.4973231032988,2,4,4
11,1,3,37.783989731192676,-122.49732017755558,0,4,4
11,1,4,37.78399164867041,-122.49732070604578,0,4,4
11,2,0,37.783342,-122.497522,249,4,4
11,2,1,37.78484855834145,-122.4971516945736,177,4,4
11,2,2,37.78510680625967,-122.49875786711571,23,4,4
11,2,3,37.78504566950939,-122.4989845472342,1,4,4
11,2,4,37.785038,-122.498981,0,4,4
11,3,0,37.786827,-122.501433,162,3,4
11,3,1,37.786502928902024,-122.50279876520956,26,3,4
11,3,2,37.786366232377986,-122.50298504641151,3,3,4
11,3,3,37.78637852731503,-122.50301739591946,1,3,4
11,3,4,37.786374,-122.503015,0,3,4
11,4,0,37.786359,-122.501714,317,4,3
11,4,1,37.78482438988027,-122.50406192669024,25,4,3
11,4,2,37.78474866957456,-122.50429627394965,0,4,3
11,4,3,37.784746,-122.5043,0,4,3
11,5,0,37.784343,-122.504069,336,4,4
11,5,1,37.785694315307836,-122.5018710923704,69,4,4
11,5,2,37.78595990887815,-122.50126125159288,3,4,4
11,5,3,37.78598906033752,-122.50126476261329,1,4,4
11,5,4,37.785988,-122.501258,0,4,4
11,6,0,37.784228,-122.501562,273,4,4
11,6,1,37.78213531509102,-122.50103667530627,15,4,4
11,6,2,37.78206288191135,-122.50096125585988,4,4,4
11,6,3,37.782035600373455,-122.50093487460768,1,4,4
11,6,4,37.78204,-122.500938,0,4,4
11,7,0,37.781559,-122.500885,325,4,3
11,7,1,37.78201712690942,-122.49806287157082,48,4,3
11,7,2,37.78212136588132,-122.4975785148429,1,4,3
11,7,3,37.782131,-122.497582,0,4,3
11,8,0,37.781827,-122.497508,163,3,3
11,8,1,37.78225700644487,-122.49583158426553,18,3,3
11,8,2,37.782097298279915,-122.49586500637092,2,3,3
11,8,3,37.782106,-122.495849,0,3,3
11,9,0,37.78247,-122.495606,309,4,3
11,9,1,37.78237661530533,-122.49846980037853,37,4,3
11,9,2,37.78249191952283,-122.49880342090614,2,4,3
11,9,3,37.782509,-122.498816,0,4,3
11,10,0,37.782313,-122.499485,244,4,3
11,10,1,37.784201772659756,-122.50009848442458,12,4,3
11,10,2,37.7842840418278,-122.49995819986152,5,4,3
11,10,3,37.784273,-122.500006,0,4,3
11,11,0,37.784434,-122.499766,251,4,3
11,11,1,37.782954836120076,-122.49800880121332,5,4,3
11,11,2,37.78293224041497,-122.49796938501538,1,4,3
11,11,3,37.782939,-122.497966,0,4,3
11,12,0,37.783685,-122.497507,205,3,3
11,12,1,37.78511867292326,-122.49879686633395,20,3,3
11,12,2,37.785134555275604,-122.49862402847641,3,3,3
11,12,3,37.785137,-122.498589,0,3,3
11,13,0,37.785571,-122.498797,492,5,4
11,13,1,37.78435398750878,-122.49650887207207,228,5,4
11,13,2,37.78334957618587,-122.49512276886938,48,5,4
11,13,3,37.7831631682051,-122.49472731815229,4,5,4
11,13,4,37.783152,-122.494693,0,5,4
11,14,0,37.783492,-122.494471,245,4,3
11,14,1,37.78466082131359,-122.49668492226131,15,4,3
11,14,2,37.78467579111552,-122.4965436075928,1,4,3
11,14,3,37.784676,-122.496535,0,4,3
11,15,0,37.784924,-122.496366,278,4,4
11,15,1,37.78568123548563,-122.49888242662456,41,4,4
11,15,2,37.78597560322706,-122.49893492569487,6,4,4
11,15,3,37.78601607728221,-122.49891196184201,0,4,4
11,15,4,37.786019,-122.498909,0,4,4
11,16,0,37.78605,-122.498143,238,3,4
11,16,1,37.7850609328711,-122.4959109548458,11,3,4
11,16,2,37.78512717083619,-122.49594977739291,2,3,4
11,16,3,37.78513691018557,-122.49594996754301,1,3,4
11,16,4,37.78514,-122.495955,0,3,4
11,17,0,37.786297,-122.496995,236,3,3
11,17,1,37.78640627079828,-122.49434447807498,23,3,3
11,17,2,37.78632189556801,-122.4945218750964,3,3,3
11,17,3,37.786299,-122.494539,0,3,3
11,18,0,37.785944,-122.494148,394,4,3
11,18,1,37.783479073308584,-122.4941328513423,94,4,3
11,18,2,37.78270595674548,-122.4941611686651,0,4,3
11,18,3,37.782706,-122.494163,0,4,3
12,1,0,37.78237186701465,-122.49481822364827,311,4,4
12,1,1,37.784212969711724,-122.49722627118716,28,4,4
12,1,2,37.784034408569454,-122.49732015050505,5,4,4
12,1,3,37.78399848094683,-122.49732330392753,1,4,4
12,1,4,37.78399164867041,-122.49732070604578,0,4,4
12,2,0,37.783342,-122.497522,249,4,5
12,2,1,37.78490324622565,-122.49714357377552,177,4,5
12,2,2,37.78512964273435,-122.49888736683715,14,4,5
12,2,3,37.78500494566382,-122.49901797746583,5,4,5
12,2,4,37.78504231701988,-122.49898840702102,1,4,5
12,2,5,37.785038,-122.498981,0,4,5
12,3,0,37.786827,-122.501433,162,3,3
12,3,1,37.78641909249243,-122.50301026831669,6,3,3
12,3,2,37.78638030440525,-122.50300929972606,1,3,3
12,3,3,37.786374,-122.503015,0,3,3
12,4,0,37.786359,-122.501714,317,4,3
12,4,1,37.78526389272724,-122.50368710918332,86,4,3
12,4,2,37.78471971475489,-122.50425219588212,6,4,3
12,4,3,37.784746,-122.5043,0,4,3
12,5,0,37.784343,-122.504069,336,4,4
12,5,1,37.785628728352386,-122.50172607127345,63,4,4
12,5,2,37.78595260944158,-122.5012183314213,6,4,4
12,5,3,37.785989195348506,-122.50125131655932,1,4,4
12,5,4,37.785988,-122.501258,0,4,4
12,6,0,37.784228,-122.501562,273,4,4
12,6,1,37.78212247625708,-122.50106054441443,15,4,4
12,6,2,37.78200793148196,-122.50091581671832,4,4,4
12,6,3,37.78204215314891,-122.50094065404718,0,4,4
12,6,4,37.78204,-122.500938,0,4,4
12,7,0,37.781559,-122.500885,325,4,4
12,7,1,37.782126259273156,-122.49841848049331,80,4,4
12,7,2,37.78206909842466,-122.49774778303464,18,4,4
12,7,3,37.78212433996065,-122.49755525922208,3,4,4
12,7,4,37.782131,-122.497582,0,4,4
12,8,0,37.781827,-122.497508,163,3,2
12,8,1,37.78210298982214,-122.49588566019308,4,3,2
12,8,2,37.782106,-122.495849,0,3,2
12,9,0,37.78247,-122.495606,309,4,4
12,9,1,37.78242739575946,-122.49879691470835,10,4,4
12,9,2,37.78248148034327,-122.49880858786088,3,4,4
12,9,3,37.782510474823894,-122.49880881852835,1,4,4
12,9,4,37.782509,-122.498816,0,4,4
12,10,0,37.782313,-122.499485,244,4,4
12,10,1,37.78452536069115,-122.49995246697624,31,4,4
12,10,2,37.78429168169022,-122.49995060010421,6,4,4
12,10,3,37.784265478156925,-122.5000069548641,1,4,4
12,10,4,37.784273,-122.500006,0,4,4
12,11,0,37.784434,-122.499766,251,4,3
12,11,1,37.7830637301277,-122.49797538394866,15,4,3
12,11,2,37.7829247549896,-122.49797315295329,2,4,3
12,11,3,37.782939,-122.497966,0,4,3
12,12,0,37.783685,-122.497507,205,3,4
12,12,1,37.785056513088335,-122.49870097241522,15,3,4
12,12,2,37.78507668264489,-122.49867433317164,11,3,4
12,12,3,37.78514970688482,-122.49856142713567,3,3,4
12,12,4,37.785137,-122.498589,0,3,4
12,13,0,37.785571,-122.498797,492,5,6
12,13,1,37.78441873801626,-122.49651635230623,233,5,6
12,13,2,37.78436486742567,-122.49651500244826,229,5,6
12,13,3,37.783332997626694,-122.49506191732452,42,5,6
12,13,4,37.783169401623844,-122.49468021047444,2,5,6
12,13,5,37.78315868026352,-122.49469601924905,1,5,6
12,13,6,37.783152,-122.494693,0,5,6
12,14,0,37.783492,-122.494471,245,4,5
12,14,1,37.78465802409947,-122.49669076168367,15,4,5
12,14,2,37.78466541615581,-122.4966505806757,11,4,5
12,14,3,37.78466776897732,-122.49662646950964,9,4,5
12,14,4,37.78468080442447,-122.49653727500583,1,4,5
12,14,5,37.784676,-122.496535,0,4,5
12,15,0,37.784924,-122.496366,278,4,3
12,15,1,37.78629380826508,-122.49903314387821,35,4,3
12,15,2,37.78602684319886,-122.49889949137787,1,4,3
12,15,3,37.786019,-122.498909,0,4,3
12,16,0,37.78605,-122.498143,238,3,3
12,16,1,37.78498177473575,-122.49589742118388,20,3,3
12,16,2,37.78513956221259,-122.4959431754105,1,3,3
12,16,3,37.78514,-122.495955,0,3,3
12,17,0,37.786297,-122.496995,236,3,3
12,17,1,37.78608929244047,-122.4946533889491,28,3,3
12,17,2,37.78630190214636,-122.49454792565821,1,3,3
12,17,3,37.786299,-122.494539,0,3,3
