run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
4,15,5,37.785984081537215,-122.49896712599816,7,4,7
4,15,6,37.786016533567,-122.49890710357661,0,4,7
4,15,7,37.786019,-122.498909,0,4,7
4,16,0,37.78605,-122.498143,238,3,5
4,16,1,37.78602656620521,-122.49798207358145,223,3,5
4,16,2,37.7845121417654,-122.49680358351367,112,3,5
4,16,3,37.78510732185246,-122.49593614539592,4,3,5
4,16,4,37.78514663152063,-122.49595013812478,1,3,5
4,16,5,37.78514,-122.495955,0,3,5
4,17,0,37.786297,-122.496995,236,3,6
4,17,1,37.786215821998645,-122.49670279961114,208,3,6
4,17,2,37.78657035742729,-122.49506429557718,60,3,6
4,17,3,37.78617393275765,-122.49469609225163,21,3,6
4,17,4,37.78632322237677,-122.49461689921193,8,3,6
4,17,5,37.786291536775416,-122.49453966680375,1,3,6
4,17,6,37.786299,-122.494539,0,3,6
4,18,0,37.785944,-122.494148,394,4,7
4,18,1,37.782605413078954,-122.49720335648053,292,4,7
4,18,2,37.78287497407775,-122.49591541684735,170,4,7
4,18,3,37.78304358706312,-122.49430212752365,43,4,7
4,18,4,37.78273956434579,-122.49419390564233,5,4,7
4,18,5,37.782702384255515,-122.4941568870175,1,4,7
4,18,6,37.782703327982034,-122.49416080270221,0,4,7
4,18,7,37.782706,-122.494163,0,4,7
5,1,0,37.78237186701465,-122.49481822364827,311,4,12
5,1,1,37.78307391649321,-122.49546984587393,210,4,12
5,1,2,37.78313568940258,-122.49551974029903,202,4,12
5,1,3,37.783191981649466,-122.4956548883186,187,4,12
5,1,4,37.783191981649466,-122.4956548883186,187,4,12
5,1,5,37.78321122998131,-122.49562367129494,189,4,12
5,1,6,37.78323956976006,-122.49560835860332,188,4,12
5,1,7,37.78328833143181,-122.4955897752835,187,4,12
5,1,8,37.78386640653123,-122.49709712842012,26,4,12
5,1,9,37.78387110674592,-122.49722032135867,18,4,12
5,1,10,37.78389154712345,-122.49723305835256,15,4,12
5,1,11,37.7839862040998,-122.49733221457699,1,4,12
5,1,12,37.78399735067066,-122.49731675671259,1,4,12
5,2,0,37.783342,-122.497522,249,4,5
5,2,1,37.78482278204543,-122.49856131986215,48,4,5
5,2,2,37.78509807817492,-122.49892041678122,9,4,5
5,2,3,37.78506282433598,-122.49893479867715,5,4,5
5,2,4,37.785042613946125,-122.49898855285699,1,4,5
5,2,5,37.785038,-122.498981,0,4,5
5,3,0,37.786827,-122.501433,162,3,4
5,3,1,37.786538891262325,-122.50321307002272,28,3,4
5,3,2,37.78636785201758,-122.50302353109623,1,3,4
5,3,3,37.786379044335064,-122.50301762531258,1,3,4
5,3,4,37.786374,-122.503015,0,3,4
5,4,0,37.786359,-122.501714,317,4,8
5,4,1,37.78684908444048,-122.50521892832327,271,4,8
5,4,2,37.785821390916894,-122.50338318680446,158,4,8
5,4,3,37.785821390916894,-122.50338318680446,158,4,8
5,4,4,37.78510334103589,-122.50461626885465,53,4,8
5,4,5,37.78467502838532,-122.50451256622783,22,4,8
5,4,6,37.78473163371617,-122.50429320637627,2,4,8
5,4,7,37.78474191061201,-122.5042964065144,1,4,8
5,4,8,37.784746,-122.5043,0,4,8
5,5,0,37.784343,-122.504069,336,4,8
5,5,1,37.78411517653447,-122.50228671961256,248,4,8
5,5,2,37.78498403686552,-122.50150975572738,124,4,8
5,5,3,37.785072319997845,-122.50153779716403,115,4,8
5,5,4,37.785450672191075,-122.50116748393563,66,4,8
5,5,5,37.78599159319091,-122.50121209431973,4,4,8
5,5,6,37.78599238461351,-122.50126014189844,1,4,8
5,5,7,37.785981833606094,-122.50125893887798,1,4,8
5,5,8,37.785988,-122.501258,0,4,8
5,6,0,37.784228,-122.501562,273,4,6
5,6,1,37.783269199661326,-122.50169558531802,166,4,6
5,6,2,37.783269199661326,-122.50169558531802,166,4,6
5,6,3,37.78225739176203,-122.50121317144108,37,4,6
5,6,4,37.78210579973723,-122.50106140023802,14,4,6
5,6,5,37.782029299189546,-122.50094840800521,2,4,6
5,6,6,37.78204,-122.500938,0,4,6
5,7,0,37.781559,-122.500885,325,4,4
5,7,1,37.78129571618294,-122.4986678098452,146,4,4
5,7,2,37.78211859403922,-122.49767902940302,9,4,4
5,7,3,37.78213018807919,-122.49757219312534,1,4,4
5,7,4,37.782131,-122.497582,0,4,4
5,8,0,37.781827,-122.497508,163,3,5
5,8,1,37.78270328268143,-122.49658766569111,102,3,5
5,8,2,37.78238935689753,-122.49608865134381,41,3,5
5,8,3,37.7821633005302,-122.4957659086776,11,3,5
5,8,4,37.782102257479366,-122.4958544822608,1,3,5
5,8,5,37.782106,-122.495849,0,3,5
5,9,0,37.78247,-122.495606,309,4,5
5,9,1,37.78103099524163,-122.49801137133896,196,4,5
5,9,2,37.782390814809006,-122.4990996477285,31,4,5
5,9,3,37.78256942524253,-122.49887217180382,9,4,5
5,9,4,37.78251275017429,-122.4988205281176,1,4,5
5,9,5,37.782509,-122.498816,0,4,5
5,10,0,37.782313,-122.499485,244,4,6
5,10,1,37.782312999999995,-122.499485,244,4,6
5,10,2,37.783810993800834,-122.50034390154235,65,4,6
5,10,3,37.784278555225605,-122.50015111509647,14,4,6
5,10,4,37.78428781762806,-122.50002176067667,2,4,6
5,10,5,37.78427719298022,-122.50000939149432,1,4,6
5,10,6,37.784273,-122.500006,0,4,6
5,11,0,37.784434,-122.499766,251,4,5
5,11,1,37.78321465631553,-122.49751913408971,54,4,5
5,11,2,37.782980925201244,-122.4978495067316,12,4,5
5,11,3,37.78290912492422,-122.49799968914036,5,4,5
5,11,4,37.78293112777006,-122.49796894619467,1,4,5
5,11,5,37.782939,-122.497966,0,4,5
5,12,0,37.783685,-122.497507,205,3,5
5,12,1,37.78518607549801,-122.49932715144402,71,3,5
5,12,2,37.78515595706303,-122.49871139654852,12,3,5
5,12,3,37.78506606957602,-122.49854104915809,10,3,5
5,12,4,37.785132962644305,-122.4985855465619,1,3,5
5,12,5,37.785137,-122.498589,0,3,5
5,13,0,37.785571,-122.498797,492,5,8
5,13,1,37.784946585871374,-122.49592587265259,248,5,8
5,13,2,37.784946585871374,-122.49592587265259,248,5,8
5,13,3,37.7838473501147,-122.49415777955431,99,5,8
5,13,4,37.78321106510792,-122.49445532679006,24,5,8
5,13,5,37.78321106510792,-122.49445532679006,24,5,8
5,13,6,37.78320440602748,-122.4947043304439,6,5,8
5,13,7,37.78314864809444,-122.4946948037475,0,5,8
5,13,8,37.783152,-122.494693,0,5,8
5,14,0,37.783492,-122.494471,245,4,5
5,14,1,37.78427142452929,-122.49559248776225,103,4,5
5,14,2,37.784618065383114,-122.4962347862032,30,4,5
5,14,3,37.784694847664944,-122.49651150172195,3,4,5
5,14,4,37.78467449888663,-122.49654329156549,1,4,5
5,14,5,37.784676,-122.496535,0,4,5
5,15,0,37.784924,-122.496366,278,4,8
5,15,1,37.7845593507142,-122.49803364149633,196,4,8
5,15,2,37.78469933597615,-122.49808217553218,179,4,8
5,15,3,37.78539391538776,-122.49806525864808,111,4,8
5,15,4,37.786262685352966,-122.49839873766227,57,4,8
5,15,5,37.78617093625,-122.49892513194781,19,4,8
5,15,6,37.786033691752806,-122.49894450001348,4,4,8
5,15,7,37.78602185907888,-122.49890907895124,0,4,8
5,15,8,37.786019,-122.498909,0,4,8
5,16,0,37.78605,-122.498143,238,3,5
5,16,1,37.785569565631164,-122.4956131759782,62,3,5
5,16,2,37.78516277914459,-122.49596281142125,3,3,5
5,16,3,37.785143470662106,-122.49596301329015,1,3,5
5,16,4,37.785141073229966,-122.49596271923025,1,3,5
5,16,5,37.78514,-122.495955,0,3,5
5,17,0,37.786297,-122.496995,236,3,6
5,17,1,37.78741173833526,-122.49344462242104,171,3,6
5,17,2,37.78631592253298,-122.49333456165166,116,3,6
5,17,3,37.78632106964016,-122.49412886967492,40,3,6
5,17,4,37.78626886657901,-122.49453460782026,4,3,6
5,17,5,37.78630254578139,-122.49454122602255,0,3,6
5,17,6,37.786299,-122.494539,0,3,6
5,18,0,37.785944,-122.494148,394,4,6
5,18,1,37.78454364118648,-122.49402416457909,224,4,6
5,18,2,37.78298573006219,-122.49510808474577,97,4,6
5,18,3,37.78270196442448,-122.49443231839399,26,4,6
5,18,4,37.78275617380397,-122.49421780451199,8,4,6
5,18,5,37.782704511574764,-122.49415986916152,0,4,6
5,18,6,37.782706,-122.494163,0,4,6
6,1,0,37.78237186701465,-122.49481822364827,311,4,12
6,1,1,37.783067981265184,-122.49590516242172,176,4,12
6,1,2,37.78381724415693,-122.4968863399761,47,4,12
6,1,3,37.78385592469342,-122.49695840886709,39,4,12
6,1,4,37.78384881773102,-122.49735924518666,18,4,12
6,1,5,37.78401014126358,-122.4973423086562,3,4,12
6,1,6,37.78400525440594,-122.49733522843243,2,4,12
6,1,7,37.78400172707835,-122.49733375236261,2,4,12
6,1,8,37.783996862202116,-122.49730666984217,1,4,12
6,1,9,37.783996270866965,-122.49730697975711,1,4,12
6,1,10,37.783998299273186,-122.49732006045065,1,4,12
6,1,11,37.783987784971714,-122.49732067205453,0,4,12
6,1,12,37.783991842605914,-122.49732294091875,0,4,12
6,2,0,37.783342,-122.497522,249,4,5
6,2,1,37.784766280072844,-122.49805842218996,95,4,5
6,2,2,37.78498443251077,-122.4988794951489,12,4,5
6,2,3,37.78501566006462,-122.49891586998599,7,4,5
6,2,4,37.785039489664925,-122.49898609205768,1,4,5
6,2,5,37.785038,-122.498981,0,4,5
6,3,0,37.786827,-122.501433,162,3,4
6,3,1,37.78667437136629,-122.50325632472686,43,3,4
6,3,2,37.78635873778917,-122.50304851527387,4,3,4
6,3,3,37.78637982876166,-122.50302000974824,1,3,4
6,3,4,37.786374,-122.503015,0,3,4
6,4,0,37.786359,-122.501714,317,4,5
6,4,1,37.78499318092897,-122.50336168689513,95,4,5
6,4,2,37.784892163661084,-122.50396532047785,37,4,5
6,4,3,37.784768510016065,-122.50427327325829,4,4,5
6,4,4,37.784746307929645,-122.50430887637785,1,4,5
6,4,5,37.784746,-122.5043,0,4,5
6,5,0,37.784343,-122.504069,336,4,7
6,5,1,37.7848042653577,-122.50348057519625,258,4,7
6,5,2,37.78615560017062,-122.50213185323052,86,4,7
6,5,3,37.786635976071935,-122.50146918320931,81,4,7
6,5,4,37.78606035069229,-122.50183195542354,56,4,7
6,5,5,37.786064280108775,-122.50127992506177,10,4,7
6,5,6,37.78598756188169,-122.5012513288071,1,4,7
6,5,7,37.785988,-122.501258,0,4,7
6,6,0,37.784228,-122.501562,273,4,6
6,6,1,37.782138715848546,-122.50061089134157,34,4,6
6,6,2,37.782065380937134,-122.50077928189774,16,4,6
6,6,3,37.78206986391924,-122.50085115623465,9,4,6
6,6,4,37.78205495207879,-122.5009783379339,4,4,6
6,6,5,37.78203685463804,-122.5009453788776,1,4,6
6,6,6,37.78204,-122.500938,0,4,6
6,7,0,37.781559,-122.500885,325,4,7
6,7,1,37.782284173829474,-122.49948820826529,184,4,7
6,7,2,37.78119168582905,-122.4982337943218,130,4,7
6,7,3,37.7822501506742,-122.49818466943965,60,4,7
6,7,4,37.78233074407237,-122.49757185544519,24,4,7
6,7,5,37.7821315040584,-122.49759246788693,1,4,7
6,7,6,37.78213584750551,-122.49758073802403,1,4,7
6,7,7,37.782131,-122.497582,0,4,7
6,8,0,37.781827,-122.497508,163,3,4
6,8,1,37.782143336766794,-122.495702786875,15,3,4
6,8,2,37.78207592155049,-122.4958065595775,5,3,4
6,8,3,37.782100306992,-122.49584271329496,1,3,4
6,8,4,37.782106,-122.495849,0,3,4
6,9,0,37.78247,-122.495606,309,4,7
6,9,1,37.78287426375787,-122.49930663374958,65,4,7
6,9,2,37.78248557486672,-122.49911376454361,29,4,7
6,9,3,37.782719869890705,-122.49915452055161,41,4,7
6,9,4,37.78256427791866,-122.4988534683731,8,4,7
6,9,5,37.78251031580141,-122.49882320244825,1,4,7
6,9,6,37.782510815949834,-122.49881100220954,1,4,7
6,9,7,37.782509,-122.498816,0,4,7
6,10,0,37.782313,-122.499485,244,4,9
6,10,1,37.78475022040443,-122.50058242285145,80,4,9
6,10,2,37.78475022040443,-122.50058242285145,80,4,9
6,10,3,37.78450829416028,-122.50056932860646,61,4,9
6,10,4,37.78450829416028,-122.50056932860646,61,4,9
6,10,5,37.784124595368944,-122.50018014937572,25,4,9
6,10,6,37.784124595368944,-122.50018014937572,25,4,9
6,10,7,37.78422418204089,-122.4999571913297,8,4,9
6,10,8,37.78427770845125,-122.50000255797372,1,4,9
6,10,9,37.784273,-122.500006,0,4,9
6,11,0,37.784434,-122.499766,251,4,7
6,11,1,37.78406348825109,-122.49843708331359,144,4,7
6,11,2,37.78311008382869,-122.49765827076557,36,4,7
6,11,3,37.78301669007295,-122.4980154716092,11,4,7
6,11,4,37.78295667748318,-122.49800349710199,4,4,7
6,11,5,37.78293708652878,-122.4979690539062,0,4,7
6,11,6,37.782935781769446,-122.49796531233297,0,4,7
6,11,7,37.782939,-122.497966,0,4,7
6,12,0,37.783685,-122.497507,205,3,5
6,12,1,37.78531676090008,-122.49860129591211,22,3,5
6,12,2,37.785277100451175,-122.49859854608324,17,3,5
6,12,3,37.78516178713155,-122.49857338337954,3,3,5
6,12,4,37.78514066074601,-122.4985952839785,1,3,5
6,12,5,37.785137,-122.498589,0,3,5
6,13,0,37.785571,-122.498797,492,5,8
6,13,1,37.785167533598255,-122.49599011338304,275,5,8
6,13,2,37.78395762951256,-122.49434177137064,104,5,8
6,13,3,37.78342401734512,-122.4949865676741,43,5,8
6,13,4,37.78322893823065,-122.49460746802319,12,5,8
6,13,5,37.78312995823504,-122.49470214693663,3,5,8
6,13,6,37.78315159554157,-122.4946989109823,1,5,8
6,13,7,37.783148080966704,-122.49469941540384,1,5,8
6,13,8,37.783152,-122.494693,0,5,8
6,14,0,37.783492,-122.494471,245,4,6
6,14,1,37.78446434525206,-122.49543618958693,109,4,6
6,14,2,37.784137346455054,-122.49621153793278,73,4,6
6,14,3,37.784636566416765,-122.4966240327492,10,4,6
6,14,4,37.78468483527718,-122.49656268528712,3,4,6
6,14,5,37.7846726325518,-122.49653436096499,0,4,6
6,14,6,37.784676,-122.496535,0,4,6
6,15,0,37.784924,-122.496366,278,4,4
6,15,1,37.78582920796564,-122.49825384934465,67,4,4
6,15,2,37.78594449617383,-122.49854505152909,36,4,4
6,15,3,37.786013532311614,-122.4989099480758,1,4,4
6,15,4,37.786019,-122.498909,0,4,4
6,16,0,37.78605,-122.498143,238,3,6
6,16,1,37.78618943107361,-122.49542258875006,137,3,6
6,16,2,37.785258380835955,-122.49606154996731,18,3,6
6,16,3,37.78517276762372,-122.49592146366739,5,3,6
6,16,4,37.78513834502704,-122.49595822624812,0,3,6
6,16,5,37.78514083366762,-122.4959467218568,1,3,6
6,16,6,37.78514,-122.495955,0,3,6
6,17,0,37.786297,-122.496995,236,3,5
6,17,1,37.7863104387095,-122.49302772598264,145,3,5
6,17,2,37.78598649271517,-122.49440392377846,40,3,5
6,17,3,37.78629119130311,-122.49456505135579,3,3,5
6,17,4,37.78629096407711,-122.49453698141497,1,3,5
6,17,5,37.786299,-122.494539,0,3,5
6,18,0,37.785944,-122.494148,394,4,4
6,18,1,37.78383042230776,-122.4940468994407,137,4,4
6,18,2,37.782830917665265,-122.49449037509596,35,4,4
6,18,3,37.7827593610064,-122.49413829723458,7,4,4
6,18,4,37.782706,-122.494163,0,4,4
7,1,0,37.78237186701465,-122.49481822364827,311,4,8
7,1,1,37.782481567479216,-122.49774668222366,188,4,8
7,1,2,37.78379919975971,-122.49690709898563,46,4,8
7,1,3,37.78397887786295,-122.497329803622,2,4,8
7,1,4,37.783998730880135,-122.49731472565728,1,4,8
7,1,5,37.78398941342749,-122.49732554970078,1,4,8
7,1,6,37.78399310735607,-122.49731680625999,0,4,8
7,1,7,37.78399369170288,-122.49732189156579,0,4,8
7,1,8,37.78399164867041,-122.49732070604578,0,4,8
7,2,0,37.783342,-122.497522,249,4,6
7,2,1,37.78509553895504,-122.49693233850117,197,4,6
7,2,2,37.7852989950202,-122.49896606794275,32,4,6
7,2,3,37.78507420892682,-122.49879759070392,18,4,6
7,2,4,37.78503728226742,-122.49893321537151,5,4,6
7,2,5,37.78503530744907,-122.49897972604485,0,4,6
7,2,6,37.785038,-122.498981,0,4,6
7,3,0,37.786827,-122.501433,162,3,8
7,3,1,37.78612995566437,-122.50435562243536,132,3,8
7,3,2,37.78713711356761,-122.50394077386615,129,3,8
7,3,3,37.78713711356761,-122.50394077386615,129,3,8
7,3,4,37.78695321550499,-122.50386475990258,108,3,8
7,3,5,37.78611953920969,-122.50348206577091,55,3,8
7,3,6,37.786401437766784,-122.5030409442781,4,3,8
7,3,7,37.786376093219324,-122.50301170854999,0,3,8
7,3,8,37.786374,-122.503015,0,3,8
7,4,0,37.786359,-122.501714,317,4,6
7,4,1,37.784783301292876,-122.50397768814032,31,4,6
7,4,2,37.78464353879049,-122.50425125510459,13,4,6
7,4,3,37.784666643512445,-122.50428676308219,10,4,6
7,4,4,37.78472409131371,-122.50435931096425,6,4,6
7,4,5,37.78474847330352,-122.50430168177465,0,4,6
7,4,6,37.784746,-122.5043,0,4,6
7,5,0,37.784343,-122.504069,336,4,7
7,5,1,37.787183489690776,-122.50221591792632,172,4,7
7,5,2,37.786961879674536,-122.50187463252459,132,4,7
7,5,3,37.78590564645012,-122.50197447958371,70,4,7
7,5,4,37.7858071560803,-122.5012809178361,22,4,7
7,5,5,37.7858071560803,-122.5012809178361,22,4,7
7,5,6,37.78597326059078,-122.50127771989119,3,4,7
7,5,7,37.785988,-122.501258,0,4,7
7,6,0,37.784228,-122.501562,273,4,7
7,6,1,37.78292872415785,-122.50051107661447,116,4,7
7,6,2,37.78250559039298,-122.50067354716803,62,4,7
7,6,3,37.78207733107421,-122.50056354457044,36,4,7
7,6,4,37.78193184679619,-122.50089303446124,14,4,7
7,6,5,37.7820478322582,-122.50087239844473,6,4,7
7,6,6,37.78203240466615,-122.5009381447579,1,4,7
7,6,7,37.78204,-122.500938,0,4,7
7,7,0,37.781559,-122.500885,325,4,7
7,7,1,37.78163102482687,-122.49789355716909,68,4,7
7,7,2,37.781879282018686,-122.49777086984554,36,4,7
7,7,3,37.78216208892,-122.49786609801868,28,4,7
7,7,4,37.782139277657215,-122.49774222813564,15,4,7
7,7,5,37.78212259265077,-122.49768305247532,10,4,7
7,7,6,37.78213284253571,-122.49758771348354,1,4,7
7,7,7,37.782131,-122.497582,0,4,7
7,8,0,37.781827,-122.497508,163,3,5
7,8,1,37.781652287747484,-122.49533708403963,74,3,5
7,8,2,37.78199117806366,-122.49597563840142,19,3,5
7,8,3,37.782101957641906,-122.49591007317429,6,3,5
7,8,4,37.78211254911697,-122.4958515186921,1,3,5
7,8,5,37.782106,-122.495849,0,3,5
7,9,0,37.78247,-122.495606,309,4,3
7,9,1,37.78286472533191,-122.49840726860064,58,4,3
7,9,2,37.78250901113294,-122.49881601551117,0,4,3
7,9,3,37.782509,-122.498816,0,4,3
7,10,0,37.782313,-122.499485,244,4,5
7,10,1,37.78468943685243,-122.49998394137376,51,4,5
7,10,2,37.78452164435792,-122.50001247791837,30,4,5
7,10,3,37.78429663176949,-122.50006086441353,6,4,5
7,10,4,37.78427135068403,-122.49999708682724,1,4,5
7,10,5,37.784273,-122.500006,0,4,5
7,11,0,37.784434,-122.499766,251,4,6
7,11,1,37.7839753022803,-122.49958535902519,200,4,6
7,11,2,37.783317513163034,-122.4987383161378,87,4,6
7,11,3,37.783329726790974,-122.49838471536246,62,4,6
7,11,4,37.782937792297304,-122.49801930752503,5,4,6
7,11,5,37.78294161109306,-122.497959282484,1,4,6
7,11,6,37.782939,-122.497966,0,4,6
7,12,0,37.783685,-122.497507,205,3,5
7,12,1,37.78485961198498,-122.49870403633318,35,3,5
7,12,2,37.78506828891233,-122.49844576414206,16,3,5
7,12,3,37.78519602811811,-122.49857158011706,7,3,5
7,12,4,37.78513394550335,-122.49858743576237,0,3,5
7,12,5,37.785137,-122.498589,0,3,5
7,13,0,37.785571,-122.498797,492,5,7
7,13,1,37.78520767880027,-122.49850727181361,444,5,7
7,13,2,37.784101888410646,-122.4967457283578,229,5,7
7,13,3,37.78257922315375,-122.49558439401837,110,5,7
7,13,4,37.78345550956481,-122.49528405947925,68,5,7
7,13,5,37.78317945611574,-122.4946718285403,4,5,7
7,13,6,37.7831491041975,-122.49470148942768,1,5,7
7,13,7,37.783152,-122.494693,0,5,7
7,14,0,37.783492,-122.494471,245,4,5
7,14,1,37.78403755132185,-122.49809611279592,169,4,5
7,14,2,37.78451273802317,-122.49712246444942,60,4,5
7,14,3,37.78469767197262,-122.49654591030279,3,4,5
7,14,4,37.784678678020946,-122.49652654337359,1,4,5
7,14,5,37.784676,-122.496535,0,4,5
7,15,0,37.784924,-122.496366,278,4,5
7,15,1,37.785243001509386,-122.49785943683534,138,4,5
7,15,2,37.78581955976258,-122.49888663310546,24,4,5
7,15,3,37.78601140405093,-122.49895915163017,5,4,5
7,15,4,37.786025042467855,-122.49890399545532,1,4,5
7,15,5,37.786019,-122.498909,0,4,5
7,16,0,37.78605,-122.498143,238,3,5
7,16,1,37.783289596953644,-122.4967138849228,237,3,5
7,16,2,37.78485965692796,-122.49565839772806,44,3,5
7,16,3,37.78491008872158,-122.49611635915264,32,3,5
7,16,4,37.78514583933856,-122.49596910655904,2,3,5
7,16,5,37.78514,-122.495955,0,3,5
7,17,0,37.786297,-122.496995,236,3,7
7,17,1,37.78673321581677,-122.49362136121307,103,3,7
7,17,2,37.78620761636315,-122.4943750518631,19,3,7
7,17,3,37.786238887988745,-122.49450025984716,8,3,7
7,17,4,37.78629515088613,-122.49453058567306,1,3,7
7,17,5,37.78630153618793,-122.49453332262875,1,3,7
7,17,6,37.786297082077674,-122.49452997528334,1,3,7
7,17,7,37.786299,-122.494539,0,3,7
7,18,0,37.785944,-122.494148,394,4,5
7,18,1,37.783463971547775,-122.49399790927899,94,4,5
7,18,2,37.78274467974945,-122.49434248629211,18,4,5
7,18,3,37.782710901340195,-122.49422112120298,6,4,5
7,18,4,37.782711558841676,-122.49416503612015,1,4,5
7,18,5,37.782706,-122.494163,0,4,5
8,1,0,37.78237186701465,-122.49481822364827,311,4,10
8,1,1,37.784668922448084,-122.49881598060281,166,4,10
8,1,2,37.78465612022884,-122.49847555884477,137,4,10
8,1,3,37.78428778713061,-122.49819870487934,92,4,10
8,1,4,37.784163091341064,-122.49725721996704,22,4,10
8,1,5,37.784030906125075,-122.4973342161921,5,4,10
8,1,6,37.783985428159006,-122.49733233305088,1,4,10
8,1,7,37.78399307178891,-122.49731392365297,1,4,10
8,1,8,37.78398893408212,-122.49731646533097,1,4,10
8,1,9,37.78399317809525,-122.49732179636014,0,4,10
8,1,10,37.78399164867041,-122.49732070604578,0,4,10
8,2,0,37.783342,-122.497522,249,4,6
8,2,1,37.78517101302413,-122.4965475363486,234,4,6
8,2,2,37.78519590710883,-122.49689505435444,201,4,6
8,2,3,37.785167033046015,-122.49827196042733,70,4,6
8,2,4,37.78506954847607,-122.49898902302833,4,4,6
8,2,5,37.78504033783697,-122.49898833221602,1,4,6
8,2,6,37.785038,-122.498981,0,4,6
8,3,0,37.786827,-122.501433,162,3,4
8,3,1,37.785640155149665,-122.50236327556767,109,3,4
8,3,2,37.78630313265987,-122.50297669267269,9,3,4
8,3,3,37.78637164287221,-122.50301126731377,0,3,4
8,3,4,37.786374,-122.503015,0,3,4
8,4,0,37.786359,-122.501714,317,4,6
8,4,1,37.78554771921985,-122.50450945390736,100,4,6
8,4,2,37.78498871900671,-122.50439708297152,31,4,6
8,4,3,37.78490005189871,-122.50444539248556,23,4,6
8,4,4,37.78476005877915,-122.50427878677583,3,4,6
8,4,5,37.78474070786152,-122.50429926209505,1,4,6
8,4,6,37.784746,-122.5043,0,4,6
8,5,0,37.784343,-122.504069,336,4,10
8,5,1,37.78521800192787,-122.50332419272134,220,4,10
8,5,2,37.785399771039266,-122.50163656513209,80,4,10
8,5,3,37.78539977103926,-122.50163656513209,80,4,10
8,5,4,37.78565900085118,-122.50172571281907,60,4,10
8,5,5,37.78565900085118,-122.50172571281907,60,4,10
8,5,6,37.78612120909565,-122.5015132573172,29,4,10
