run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
7,5,3,37.78598855602838,-122.5012616972667,0,4,4
7,5,4,37.785988,-122.501258,0,4,4
7,6,0,37.784228,-122.501562,273,4,4
7,6,1,37.78195457753223,-122.50112787189828,21,4,4
7,6,2,37.78199771260214,-122.50104572209578,12,4,4
7,6,3,37.78204058280116,-122.50094722863773,1,4,4
7,6,4,37.78204,-122.500938,0,4,4
7,7,0,37.781559,-122.500885,325,4,4
7,7,1,37.782160587405734,-122.4983535633812,74,4,4
7,7,2,37.782189301247044,-122.49758194686066,7,4,4
7,7,3,37.782133473303524,-122.49758368171513,0,4,4
7,7,4,37.782131,-122.497582,0,4,4
7,8,0,37.781827,-122.497508,163,3,4
7,8,1,37.782222685064895,-122.49574394965056,17,3,4
7,8,2,37.78216159316295,-122.49579369830765,9,3,4
7,8,3,37.78210854996641,-122.49584725749466,0,3,4
7,8,4,37.782106,-122.495849,0,3,4
7,9,0,37.78247,-122.495606,309,4,4
7,9,1,37.78258216593803,-122.49847278333688,34,4,4
7,9,2,37.782523585084704,-122.49878645422741,3,4,4
7,9,3,37.78250571391539,-122.49881165633488,1,4,4
7,9,4,37.782509,-122.498816,0,4,4
7,10,0,37.782313,-122.499485,244,4,3
7,10,1,37.784143801791025,-122.5000597351394,17,4,3
7,10,2,37.78425982874537,-122.50000159831981,2,4,3
7,10,3,37.784273,-122.500006,0,4,3
7,11,0,37.784434,-122.499766,251,4,3
7,11,1,37.78299376864561,-122.49782574664782,15,4,3
7,11,2,37.7829451638055,-122.49797448623946,1,4,3
7,11,3,37.782939,-122.497966,0,4,3
7,12,0,37.783685,-122.497507,205,3,2
7,12,1,37.78507382979877,-122.49866071582102,10,3,2
7,12,2,37.785137,-122.498589,0,3,2
7,13,0,37.785571,-122.498797,492,5,4
7,13,1,37.7842539375383,-122.49656398996117,224,5,4
7,13,2,37.78327747275433,-122.49474162001906,16,5,4
7,13,3,37.78317409318193,-122.49469075421166,3,5,4
7,13,4,37.783152,-122.494693,0,5,4
7,14,0,37.783492,-122.494471,245,4,3
7,14,1,37.78470988816794,-122.49661704692468,9,4,3
7,14,2,37.784679229717035,-122.49652872190161,1,4,3
7,14,3,37.784676,-122.496535,0,4,3
7,15,0,37.784924,-122.496366,278,4,4
7,15,1,37.785953518197466,-122.49881516257808,12,4,4
7,15,2,37.785993052517064,-122.49888131424117,4,4,4
7,15,3,37.78602176423576,-122.49890529060183,0,4,4
7,15,4,37.786019,-122.498909,0,4,4
7,16,0,37.78605,-122.498143,238,3,3
7,16,1,37.7852530147058,-122.49581263205361,19,3,3
7,16,2,37.78513415249466,-122.49594717264948,1,3,3
7,16,3,37.78514,-122.495955,0,3,3
7,17,0,37.786297,-122.496995,236,3,3
7,17,1,37.78627995335066,-122.49447333423409,7,3,3
7,17,2,37.78629746183056,-122.49453531553506,0,3,3
7,17,3,37.786299,-122.494539,0,3,3
7,18,0,37.785944,-122.494148,394,4,4
7,18,1,37.78351245642989,-122.49393898013437,100,4,4
7,18,2,37.78279577798381,-122.49413700796028,11,4,4
7,18,3,37.78270297901734,-122.49415474195935,1,4,4
7,18,4,37.782706,-122.494163,0,4,4
8,1,0,37.78237186701465,-122.49481822364827,311,4,4
8,1,1,37.78399872009873,-122.49737524269793,5,4,4
8,1,2,37.783996778596496,-122.49734903862122,3,4,4
8,1,3,37.783992874754276,-122.49733214742238,1,4,4
8,1,4,37.78399164867041,-122.49732070604578,0,4,4
8,2,0,37.783342,-122.497522,249,4,4
8,2,1,37.78478713069864,-122.49703258849753,190,4,4
8,2,2,37.78496665064821,-122.49922436405718,25,4,4
8,2,3,37.78503988208808,-122.4989913641401,1,4,4
8,2,4,37.785038,-122.498981,0,4,4
8,3,0,37.786827,-122.501433,162,3,3
8,3,1,37.78634845633858,-122.5030154388668,3,3,3
8,3,2,37.78637957261681,-122.50300900719057,1,3,3
8,3,3,37.786374,-122.503015,0,3,3
8,4,0,37.786359,-122.501714,317,4,4
8,4,1,37.784905490797264,-122.50414349078022,25,4,4
8,4,2,37.78473637384975,-122.5042828849688,2,4,4
8,4,3,37.78475095674508,-122.50430792123625,1,4,4
8,4,4,37.784746,-122.5043,0,4,4
8,5,0,37.784343,-122.504069,336,4,3
8,5,1,37.7857996581001,-122.50182243922389,59,4,3
8,5,2,37.78600240265083,-122.50129099919059,4,4,3
8,5,3,37.785988,-122.501258,0,4,3
8,6,0,37.784228,-122.501562,273,4,3
8,6,1,37.7817233026292,-122.5010068670854,39,4,3
8,6,2,37.782042767366605,-122.50096300009717,2,4,3
8,6,3,37.78204,-122.500938,0,4,3
8,7,0,37.781559,-122.500885,325,4,3
8,7,1,37.78195784723056,-122.49793577446793,40,4,3
8,7,2,37.78212300395704,-122.4975932040754,1,4,3
8,7,3,37.782131,-122.497582,0,4,3
8,8,0,37.781827,-122.497508,163,3,4
8,8,1,37.782055101171274,-122.49597694166766,14,3,4
8,8,2,37.78213277632894,-122.49579724236403,6,3,4
8,8,3,37.782107627255314,-122.49585259709204,0,3,4
8,8,4,37.782106,-122.495849,0,3,4
8,9,0,37.78247,-122.495606,309,4,4
8,9,1,37.78246098630018,-122.49838293364233,42,4,4
8,9,2,37.782458594187055,-122.49878585287401,7,4,4
8,9,3,37.78250427298627,-122.49881439841822,1,4,4
8,9,4,37.782509,-122.498816,0,4,4
8,10,0,37.782313,-122.499485,244,4,4
8,10,1,37.784182589435815,-122.50012334177588,16,4,4
8,10,2,37.78427077581463,-122.50001880554233,1,4,4
8,10,3,37.78427544685153,-122.49999837384182,1,4,4
8,10,4,37.784273,-122.500006,0,4,4
8,11,0,37.784434,-122.499766,251,4,4
8,11,1,37.78282714476041,-122.49803503913057,15,4,4
8,11,2,37.78290460869769,-122.49798308948776,4,4,4
8,11,3,37.782935893338944,-122.49796577095171,0,4,4
8,11,4,37.782939,-122.497966,0,4,4
8,12,0,37.783685,-122.497507,205,3,4
8,12,1,37.78517907081759,-122.49875915115658,17,3,4
8,12,2,37.78516287737109,-122.4986884149263,10,3,4
8,12,3,37.785132827247615,-122.49859013014948,1,3,4
8,12,4,37.785137,-122.498589,0,3,4
8,13,0,37.785571,-122.498797,492,5,4
8,13,1,37.7842690854929,-122.49651771705601,222,5,4
8,13,2,37.783322387574806,-122.49481662604934,24,5,4
8,13,3,37.78315620041633,-122.49469159928282,1,5,4
8,13,4,37.783152,-122.494693,0,5,4
8,14,0,37.783492,-122.494471,245,4,4
8,14,1,37.78462949887583,-122.49663023062917,11,4,4
8,14,2,37.784653418056216,-122.49657189097773,4,4,4
8,14,3,37.78468270061644,-122.49653414848412,1,4,4
8,14,4,37.784676,-122.496535,0,4,4
8,15,0,37.784924,-122.496366,278,4,4
8,15,1,37.78598095252108,-122.4985808991199,32,4,4
8,15,2,37.78599668230994,-122.49889600104817,3,4,4
8,15,3,37.78601290485993,-122.49890577440841,1,4,4
8,15,4,37.786019,-122.498909,0,4,4
8,16,0,37.78605,-122.498143,238,3,3
8,16,1,37.7849737870691,-122.49593874460288,20,3,3
8,16,2,37.785135407771385,-122.49595028605276,1,3,3
8,16,3,37.78514,-122.495955,0,3,3
8,17,0,37.786297,-122.496995,236,3,4
8,17,1,37.78618337549328,-122.49452284595537,14,3,4
8,17,2,37.786273886122,-122.49453611489807,3,3,4
8,17,3,37.7862961197829,-122.4945400983411,0,3,4
8,17,4,37.786299,-122.494539,0,3,4
8,18,0,37.785944,-122.494148,394,4,4
8,18,1,37.78365429043857,-122.49409903705492,115,4,4
8,18,2,37.78274666905614,-122.49412568718046,6,4,4
8,18,3,37.78270898982936,-122.49416123785733,0,4,4
8,18,4,37.782706,-122.494163,0,4,4
9,1,0,37.78237186701465,-122.49481822364827,311,4,3
9,1,1,37.78385516751745,-122.49686918071001,46,4,3
9,1,2,37.783990475391754,-122.49732127102567,0,4,3
9,1,3,37.78399164867041,-122.49732070604578,0,4,3
9,2,0,37.783342,-122.497522,249,4,4
9,2,1,37.784830344292274,-122.49728569656611,165,4,4
9,2,2,37.78504708282284,-122.49906974212605,9,4,4
9,2,3,37.78503821752562,-122.49898976852268,1,4,4
9,2,4,37.785038,-122.498981,0,4,4
9,3,0,37.786827,-122.501433,162,3,2
9,3,1,37.786353676052094,-122.50294221098066,7,3,2
9,3,2,37.786374,-122.503015,0,3,2
9,4,0,37.786359,-122.501714,317,4,4
9,4,1,37.78490371982449,-122.50388903942718,44,4,4
9,4,2,37.78469201171496,-122.50425894598042,8,4,4
9,4,3,37.78474282483077,-122.50430904552069,1,4,4
9,4,4,37.784746,-122.5043,0,4,4
9,5,0,37.784343,-122.504069,336,4,3
9,5,1,37.78573796546696,-122.50181117659135,61,4,3
9,5,2,37.78597690426325,-122.50125020341203,2,4,3
9,5,3,37.785988,-122.501258,0,4,3
9,6,0,37.784228,-122.501562,273,4,4
9,6,1,37.781920025032896,-122.50107122618402,19,4,4
9,6,2,37.78203127925573,-122.50092244605246,2,4,4
9,6,3,37.78204293758703,-122.50094389633476,1,4,4
9,6,4,37.78204,-122.500938,0,4,4
9,7,0,37.781559,-122.500885,325,4,4
9,7,1,37.78224033888094,-122.49819573958095,60,4,4
9,7,2,37.782145435038416,-122.49757816673261,2,4,4
9,7,3,37.782127546521245,-122.4975892788691,1,4,4
9,7,4,37.782131,-122.497582,0,4,4
9,8,0,37.781827,-122.497508,163,3,4
9,8,1,37.78216807798771,-122.49592157806497,10,3,4
9,8,2,37.78214323034829,-122.4958928055119,6,3,4
9,8,3,37.782102836600174,-122.49584860750308,0,3,4
9,8,4,37.782106,-122.495849,0,3,4
9,9,0,37.78247,-122.495606,309,4,3
9,9,1,37.7824991779728,-122.49847778085586,33,4,3
9,9,2,37.782498915632935,-122.49881622805705,1,4,3
9,9,3,37.782509,-122.498816,0,4,3
9,10,0,37.782313,-122.499485,244,4,4
9,10,1,37.78421331135015,-122.49986736217406,15,4,4
9,10,2,37.78426331512991,-122.4999765146479,3,4,4
9,10,3,37.78427210068461,-122.5000110831124,1,4,4
9,10,4,37.784273,-122.500006,0,4,4
9,11,0,37.784434,-122.499766,251,4,3
9,11,1,37.78297708734198,-122.49805739822986,10,4,3
9,11,2,37.78294204951928,-122.49797898522233,1,4,3
9,11,3,37.782939,-122.497966,0,4,3
9,12,0,37.783685,-122.497507,205,3,3
9,12,1,37.7850561207447,-122.49853988276273,11,3,3
9,12,2,37.78510518875183,-122.49857000368691,4,3,3
9,12,3,37.785137,-122.498589,0,3,3
9,13,0,37.785571,-122.498797,492,5,5
9,13,1,37.78415290439961,-122.49641327616986,205,5,5
9,13,2,37.783154038107526,-122.49485001493184,15,5,5
9,13,3,37.783157673910836,-122.49474909037565,5,5,5
9,13,4,37.78315150348869,-122.49468802159579,0,5,5
9,13,5,37.783152,-122.494693,0,5,5
9,14,0,37.783492,-122.494471,245,4,4
9,14,1,37.7849558693421,-122.4964365871153,35,4,4
9,14,2,37.78470081351402,-122.49651101607331,4,4,4
9,14,3,37.78467907107259,-122.4965382787655,0,4,4
9,14,4,37.784676,-122.496535,0,4,4
9,15,0,37.784924,-122.496366,278,4,3
9,15,1,37.78606060331195,-122.49882322980748,10,4,3
9,15,2,37.786022376629774,-122.49891141792025,0,4,3
9,15,3,37.786019,-122.498909,0,4,3
9,16,0,37.78605,-122.498143,238,3,3
9,16,1,37.78507116233503,-122.49572940928753,23,3,3
9,16,2,37.78512934533186,-122.49592248260097,3,3,3
9,16,3,37.78514,-122.495955,0,3,3
9,17,0,37.786297,-122.496995,236,3,5
9,17,1,37.786232964037694,-122.49438251330974,17,3,5
9,17,2,37.786255561071854,-122.49443052572019,12,3,5
9,17,3,37.78626532057687,-122.4944632431656,8,3,5
9,17,4,37.7863024034214,-122.49453826402645,0,3,5
9,17,5,37.786299,-122.494539,0,3,5
9,18,0,37.785944,-122.494148,394,4,3
9,18,1,37.78369894255251,-122.49422543729091,121,4,3
9,18,2,37.78270546286095,-122.49417863745037,2,4,3
9,18,3,37.782706,-122.494163,0,4,3
10,1,0,37.78237186701465,-122.49481822364827,311,4,4
10,1,1,37.78382149866726,-122.49685166038368,50,4,4
10,1,2,37.78395196604404,-122.49734064123028,5,4,4
10,1,3,37.783989993899624,-122.49731803760133,0,4,4
10,1,4,37.78399164867041,-122.49732070604578,0,4,4
10,2,0,37.783342,-122.497522,249,4,4
10,2,1,37.78491471478644,-122.49715936861655,176,4,4
10,2,2,37.78497980410895,-122.4989770568824,7,4,4
10,2,3,37.785037806541645,-122.49897612544041,0,4,4
10,2,4,37.785038,-122.498981,0,4,4
10,3,0,37.786827,-122.501433,162,3,3
10,3,1,37.786368816241435,-122.5028656350156,14,3,3
10,3,2,37.78636725885471,-122.50300410191672,1,3,3
10,3,3,37.786374,-122.503015,0,3,3
10,4,0,37.786359,-122.501714,317,4,4
10,4,1,37.78490217948131,-122.50386194773903,46,4,4
10,4,2,37.78471181194073,-122.50427778565943,5,4,4
10,4,3,37.78474618104841,-122.50429009483753,1,4,4
10,4,4,37.784746,-122.5043,0,4,4
10,5,0,37.784343,-122.504069,336,4,3
10,5,1,37.785708321350064,-122.50209278552862,87,4,3
10,5,2,37.785978405178895,-122.50125295685415,1,4,3
10,5,3,37.785988,-122.501258,0,4,3
10,6,0,37.784228,-122.501562,273,4,3
10,6,1,37.78213191706373,-122.50108913884881,18,4,3
10,6,2,37.78207779809952,-122.50100187405613,8,4,3
10,6,3,37.78204,-122.500938,0,4,3
10,7,0,37.781559,-122.500885,325,4,4
10,7,1,37.781914511144386,-122.49763252718733,27,4,4
10,7,2,37.78209857248218,-122.49759264377703,4,4,4
10,7,3,37.78212650918982,-122.49758176112573,1,4,4
10,7,4,37.782131,-122.497582,0,4,4
10,8,0,37.781827,-122.497508,163,3,3
10,8,1,37.78212033485338,-122.49584627739961,2,3,3
10,8,2,37.78211075336819,-122.49584863314493,1,3,3
10,8,3,37.782106,-122.495849,0,3,3
10,9,0,37.78247,-122.495606,309,4,3
10,9,1,37.78245622591463,-122.49874202081197,10,4,3
10,9,2,37.78251183698188,-122.49880839590963,1,4,3
10,9,3,37.782509,-122.498816,0,4,3
10,10,0,37.782313,-122.499485,244,4,3
10,10,1,37.78444635648314,-122.50019275977357,28,4,3
10,10,2,37.784264556756675,-122.50001932870317,2,4,3
10,10,3,37.784273,-122.500006,0,4,3
10,11,0,37.784434,-122.499766,251,4,3
10,11,1,37.78293536136399,-122.497876837589,9,4,3
10,11,2,37.782944067704555,-122.49797214170057,1,4,3
10,11,3,37.782939,-122.497966,0,4,3
10,12,0,37.783685,-122.497507,205,3,3
10,12,1,37.78504726700218,-122.49863013748333,12,3,3
10,12,2,37.78515888957475,-122.49856347679335,4,3,3
10,12,3,37.785137,-122.498589,0,3,3
10,13,0,37.785571,-122.498797,492,5,5
10,13,1,37.78415880632336,-122.49650323368228,213,5,5
10,13,2,37.78326911932856,-122.49476959589778,16,5,5
10,13,3,37.783200892240636,-122.49473011048508,7,5,5
10,13,4,37.78315946685188,-122.49469417474725,1,5,5
10,13,5,37.783152,-122.494693,0,5,5
10,14,0,37.783492,-122.494471,245,4,4
10,14,1,37.78468227813801,-122.49643506199185,10,4,4
10,14,2,37.784662229226825,-122.49657292370865,4,4,4
10,14,3,37.78467223138906,-122.49653973397692,1,4,4
10,14,4,37.784676,-122.496535,0,4,4
10,15,0,37.784924,-122.496366,278,4,3
10,15,1,37.78608226530562,-122.49880906206099,12,4,3
10,15,2,37.78602319946783,-122.49890623384997,1,4,3
10,15,3,37.786019,-122.498909,0,4,3
10,16,0,37.78605,-122.498143,238,3,4
10,16,1,37.78510664318932,-122.49612289922858,17,3,4
10,16,2,37.785138723757214,-122.49592213447178,3,3,4
10,16,3,37.78513814245875,-122.4959504173988,0,3,4
10,16,4,37.78514,-122.495955,0,3,4
10,17,0,37.786297,-122.496995,236,3,4
10,17,1,37.78635538176864,-122.49427353442736,26,3,4
10,17,2,37.786298241428156,-122.49450097685303,4,3,4
10,17,3,37.786302341604774,-122.49453813805235,0,3,4
10,17,4,37.786299,-122.494539,0,3,4
10,18,0,37.785944,-122.494148,394,4,4
10,18,1,37.78378892401547,-122.49430528119233,132,4,4
10,18,2,37.782924942191165,-122.49420260117874,27,4,4
10,18,3,37.782726834257886,-122.49416833462418,3,4,4
10,18,4,37.782706,-122.494163,0,4,4
11,1,0,37.78237186701465,-122.49481822364827,311,4,4
11,1,1,37.784034659953925,-122.49689211858134,42,4,4
11,1,2,37.78400492805556,-122.49732250651766,2,4,4
11,1,3,37.78398983111533,-122.4973202783682,0,4,4
11,1,4,37.78399164867041,-122.49732070604578,0,4,4
11,2,0,37.783342,-122.497522,249,4,4
11,2,1,37.7848425922072,-122.4971547018501,177,4,4
11,2,2,37.78510608261702,-122.4987819404932,21,4,4
11,2,3,37.78504798932844,-122.49897312351987,1,4,4
11,2,4,37.785038,-122.498981,0,4,4
11,3,0,37.786827,-122.501433,162,3,4
11,3,1,37.78649367139191,-122.50282616495512,23,3,4
11,3,2,37.78636727381795,-122.50298988110542,3,3,4
11,3,3,37.78637852731503,-122.50301739591946,1,3,4
11,3,4,37.786374,-122.503015,0,3,4
11,4,0,37.786359,-122.501714,317,4,3
11,4,1,37.784833872465434,-122.50405187902956,26,4,3
11,4,2,37.784748659547944,-122.50429666527721,0,4,3
11,4,3,37.784746,-122.5043,0,4,3
11,5,0,37.784343,-122.504069,336,4,4
11,5,1,37.7856998241469,-122.50185768613478,67,4,4
11,5,2,37.785962186591426,-122.50125965728786,3,4,4
11,5,3,37.78598906033752,-122.50126476261329,1,4,4
11,5,4,37.785988,-122.501258,0,4,4
11,6,0,37.784228,-122.501562,273,4,4
11,6,1,37.78212337443124,-122.5010307436109,13,4,4
11,6,2,37.78206001980426,-122.5009598840431,3,4,4
11,6,3,37.782035600373455,-122.50093487460768,1,4,4
11,6,4,37.78204,-122.500938,0,4,4
11,7,0,37.781559,-122.500885,325,4,3
11,7,1,37.78201892228651,-122.49805953379547,48,4,3
11,7,2,37.78212182685159,-122.49757870578209,1,4,3
11,7,3,37.782131,-122.497582,0,4,3
11,8,0,37.781827,-122.497508,163,3,3
11,8,1,37.78224949779303,-122.49583656727711,17,3,3
11,8,2,37.78208916745932,-122.49586482091037,3,3,3
11,8,3,37.782106,-122.495849,0,3,3
11,9,0,37.78247,-122.495606,309,4,3
11,9,1,37.78238170424642,-122.49847550125556,36,4,3
11,9,2,37.782493486092214,-122.49880539939582,2,4,3
11,9,3,37.782509,-122.498816,0,4,3
11,10,0,37.782313,-122.499485,244,4,3
11,10,1,37.784208549835206,-122.50009605188168,12,4,3
11,10,2,37.784282668972395,-122.49996109306974,4,4,3
11,10,3,37.784273,-122.500006,0,4,3
11,11,0,37.784434,-122.499766,251,4,3
11,11,1,37.7829522955525,-122.4980048137724,4,4,3
11,11,2,37.78293224041497,-122.49796938501538,1,4,3
11,11,3,37.782939,-122.497966,0,4,3
11,12,0,37.783685,-122.497507,205,3,3
11,12,1,37.78511527285935,-122.49878423429502,19,3,3
11,12,2,37.78513431474823,-122.49861848718874,3,3,3
11,12,3,37.785137,-122.498589,0,3,3
11,13,0,37.785571,-122.498797,492,5,4
11,13,1,37.78434411665576,-122.49650430641398,227,5,4
11,13,2,37.783325124796086,-122.4950848657185,43,5,4
11,13,3,37.783160287670974,-122.49472078672096,3,5,4
11,13,4,37.783152,-122.494693,0,5,4
11,14,0,37.783492,-122.494471,245,4,3
11,14,1,37.7846579232544,-122.49667181641108,13,4,3
11,14,2,37.78467554540355,-122.49654287921068,1,4,3
11,14,3,37.784676,-122.496535,0,4,3
11,15,0,37.784924,-122.496366,278,4,4
11,15,1,37.78569893505012,-122.49889895469846,39,4,4
11,15,2,37.78598325494293,-122.49893488031596,5,4,4
11,15,3,37.78601607728221,-122.49891196184201,0,4,4
11,15,4,37.786019,-122.498909,0,4,4
11,16,0,37.78605,-122.498143,238,3,4
11,16,1,37.78506670652888,-122.49591830017529,10,3,4
11,16,2,37.7851281802874,-122.49595073861835,1,3,4
11,16,3,37.78513691018557,-122.49594996754301,1,3,4
11,16,4,37.78514,-122.495955,0,3,4
11,17,0,37.786297,-122.496995,236,3,5
11,17,1,37.78640097746165,-122.49436702728248,21,3,5
11,17,2,37.786365582807655,-122.49443553373543,13,3,5
11,17,3,37.78625638004952,-122.49458673635104,7,3,5
11,17,4,37.78630528829636,-122.4945420688576,1,3,5
11,17,5,37.786299,-122.494539,0,3,5
11,18,0,37.785944,-122.494148,394,4,4
11,18,1,37.783662314835816,-122.49425833453859,117,4,4
11,18,2,37.78278129819724,-122.49426225988516,13,4,4
11,18,3,37.782708233531395,-122.4941550416493,1,4,4
11,18,4,37.782706,-122.494163,0,4,4
12,1,0,37.78237186701465,-122.49481822364827,311,4,4
12,1,1,37.784178895120675,-122.49719778760121,26,4,4
12,1,2,37.78402591448976,-122.49731496095278,4,4,4
12,1,3,37.78399731844638,-122.49732185620357,1,4,4
12,1,4,37.78399164867041,-122.49732070604578,0,4,4
12,2,0,37.783342,-122.497522,249,4,5
12,2,1,37.784891026196945,-122.4971479083375,177,4,5
12,2,2,37.78512609643421,-122.49889625834425,13,4,5
12,2,3,37.78499838155966,-122.49902211374079,6,4,5
12,2,4,37.78504231701988,-122.49898840702102,1,4,5
12,2,5,37.785038,-122.498981,0,4,5
12,3,0,37.786827,-122.501433,162,3,3
12,3,1,37.78641683245656,-122.50301213204501,5,3,3
12,3,2,37.78638030440525,-122.50300929972606,1,3,3
12,3,3,37.786374,-122.503015,0,3,3
12,4,0,37.786359,-122.501714,317,4,3
12,4,1,37.78523390159297,-122.50373129498526,81,4,3
12,4,2,37.784738001831855,-122.50424111522706,6,4,3
12,4,3,37.784746,-122.5043,0,4,3
12,5,0,37.784343,-122.504069,336,4,4
12,5,1,37.785634223317885,-122.50172231772984,62,4,4
12,5,2,37.785954398701165,-122.50122047314213,5,4,4
12,5,3,37.785989195348506,-122.50125131655932,1,4,4
12,5,4,37.785988,-122.501258,0,4,4
12,6,0,37.784228,-122.501562,273,4,4
12,6,1,37.782111676549874,-122.50105391747643,14,4,4
12,6,2,37.78200237132563,-122.50090284214528,6,4,4
12,6,3,37.78204215314891,-122.50094065404718,0,4,4
12,6,4,37.78204,-122.500938,0,4,4
12,7,0,37.781559,-122.500885,325,4,5
12,7,1,37.78212955714329,-122.49837830171425,77,4,5
12,7,2,37.78207219029056,-122.4977063073599,14,4,5
12,7,3,37.78214176593456,-122.49752411518925,6,4,5
12,7,4,37.782130281348614,-122.49758946758442,1,4,5
12,7,5,37.782131,-122.497582,0,4,5
12,8,0,37.781827,-122.497508,163,3,4
12,8,1,37.78219965237788,-122.49579131051513,13,3,4
12,8,2,37.7820625226459,-122.49587498566751,6,3,4
12,8,3,37.782107441139225,-122.49584161190508,1,3,4
12,8,4,37.782106,-122.495849,0,3,4
12,9,0,37.78247,-122.495606,309,4,3
12,9,1,37.78258223628936,-122.49856199296342,26,4,3
12,9,2,37.782494401254716,-122.49880800244522,2,4,3
12,9,3,37.782509,-122.498816,0,4,3
12,10,0,37.782313,-122.499485,244,4,3
12,10,1,37.784153610008865,-122.50004163855719,15,4,3
12,10,2,37.78427950144396,-122.49999629532324,1,4,3
12,10,3,37.784273,-122.500006,0,4,3
12,11,0,37.784434,-122.499766,251,4,4
12,11,1,37.78285253994361,-122.49802579618819,12,4,4
12,11,2,37.78298591858588,-122.49792760700244,7,4,4
12,11,3,37.782932965660436,-122.49796713187669,1,4,4
12,11,4,37.782939,-122.497966,0,4,4
12,12,0,37.783685,-122.497507,205,3,3
12,12,1,37.78515847823181,-122.49854778428816,5,3,3
12,12,2,37.78513577545713,-122.49858458569157,0,3,3
12,12,3,37.785137,-122.498589,0,3,3
12,13,0,37.785571,-122.498797,492,5,4
12,13,1,37.78430352162707,-122.49647518747977,221,5,4
12,13,2,37.783368061095025,-122.49483248743286,29,5,4
12,13,3,37.783152608842826,-122.49469150036755,0,5,4
12,13,4,37.783152,-122.494693,0,5,4
12,14,0,37.783492,-122.494471,245,4,3
12,14,1,37.7847062627058,-122.4965289389385,4,4,3
12,14,2,37.78467264172056,-122.49653918396852,1,4,3
12,14,3,37.784676,-122.496535,0,4,3
12,15,0,37.784924,-122.496366,278,4,4
12,15,1,37.78575908864593,-122.4987410469022,35,4,4
12,15,2,37.785979668462936,-122.49888612383415,5,4,4
12,15,3,37.78602380442446,-122.49891127504718,1,4,4
12,15,4,37.786019,-122.498909,0,4,4
12,16,0,37.78605,-122.498143,238,3,3
12,16,1,37.784924139046524,-122.4958639602924,28,3,3
12,16,2,37.78513451377543,-122.49596239336697,1,3,3
12,16,3,37.78514,-122.495955,0,3,3
12,17,0,37.786297,-122.496995,236,3,4
12,17,1,37.78618664563105,-122.49441227569775,18,3,4
12,17,2,37.78631297237578,-122.49454035653196,2,3,4
12,17,3,37.786304674300354,-122.49454065337858,1,3,4
12,17,4,37.786299,-122.494539,0,3,4
12,18,0,37.785944,-122.494148,394,4,3
12,18,1,37.78361898698094,-122.49430898449282,112,4,3
12,18,2,37.782719340364,-122.49415476396813,2,4,3
12,18,3,37.782706,-122.494163,0,4,3
13,1,0,37.78237186701465,-122.49481822364827,311,4,4
