run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
9,3,0,37.786827,-122.501433,162,3,2
9,3,1,37.786359853373455,-122.5030144729132,2,3,2
9,3,2,37.786374,-122.503015,0,3,2
9,4,0,37.786359,-122.501714,317,4,3
9,4,1,37.78484388513176,-122.50416192576472,18,4,3
9,4,2,37.784740815816114,-122.50429466956942,1,4,3
9,4,3,37.784746,-122.5043,0,4,3
9,5,0,37.784343,-122.504069,336,4,3
9,5,1,37.785766250703084,-122.5015800378887,41,4,3
9,5,2,37.78598876963926,-122.50125885109551,0,4,3
9,5,3,37.785988,-122.501258,0,4,3
9,6,0,37.784228,-122.501562,273,4,3
9,6,1,37.78201160831135,-122.50093307064863,3,4,3
9,6,2,37.782044150468685,-122.50094166196061,1,4,3
9,6,3,37.78204,-122.500938,0,4,3
9,7,0,37.781559,-122.500885,325,4,3
9,7,1,37.78208979271254,-122.49786199161869,27,4,3
9,7,2,37.78212995551489,-122.4975817571348,0,4,3
9,7,3,37.782131,-122.497582,0,4,3
9,8,0,37.781827,-122.497508,163,3,2
9,8,1,37.782115177642126,-122.49583090177954,2,3,2
9,8,2,37.782106,-122.495849,0,3,2
9,9,0,37.78247,-122.495606,309,4,3
9,9,1,37.78247694092045,-122.49869244160803,12,4,3
9,9,2,37.78250888000226,-122.49880792758219,1,4,3
9,9,3,37.782509,-122.498816,0,4,3
9,10,0,37.782313,-122.499485,244,4,2
9,10,1,37.784253645190454,-122.50001402725185,2,4,2
9,10,2,37.784273,-122.500006,0,4,2
9,11,0,37.784434,-122.499766,251,4,3
9,11,1,37.782968099314736,-122.49793069582907,5,4,3
9,11,2,37.78293857421486,-122.49797268172193,1,4,3
9,11,3,37.782939,-122.497966,0,4,3
9,12,0,37.783685,-122.497507,205,3,3
9,12,1,37.78510948580443,-122.49861600013729,4,3,3
9,12,2,37.785131980233864,-122.49858910478746,1,3,3
9,12,3,37.785137,-122.498589,0,3,3
9,13,0,37.785571,-122.498797,492,5,3
9,13,1,37.784119132196274,-122.49631361949751,195,5,3
9,13,2,37.783152074219345,-122.49469292909387,0,5,3
9,13,3,37.783152,-122.494693,0,5,3
9,14,0,37.783492,-122.494471,245,4,3
9,14,1,37.78467909628027,-122.49656333239648,3,4,3
9,14,2,37.78466959961718,-122.49653532757804,1,4,3
9,14,3,37.784676,-122.496535,0,4,3
9,15,0,37.784924,-122.496366,278,4,3
9,15,1,37.78603809022036,-122.4989681884537,6,4,3
9,15,2,37.78602603000596,-122.49890999640104,1,4,3
9,15,3,37.786019,-122.498909,0,4,3
9,16,0,37.78605,-122.498143,238,3,3
9,16,1,37.78513872027825,-122.49599882606933,4,3,3
9,16,2,37.78514519833621,-122.49594908359306,1,3,3
9,16,3,37.78514,-122.495955,0,3,3
9,17,0,37.786297,-122.496995,236,3,2
9,17,1,37.786309481677165,-122.4945649141661,3,3,2
9,17,2,37.786299,-122.494539,0,3,2
9,18,0,37.785944,-122.494148,394,4,3
9,18,1,37.78350119147025,-122.49418932975667,97,4,3
9,18,2,37.782705740602516,-122.49418361207991,2,4,3
9,18,3,37.782706,-122.494163,0,4,3
10,1,0,37.78237186701465,-122.49481822364827,311,4,3
10,1,1,37.78391874096256,-122.49717114010262,17,4,3
10,1,2,37.78399661706287,-122.49731434610614,1,4,3
10,1,3,37.78399164867041,-122.49732070604578,0,4,3
10,2,0,37.783342,-122.497522,249,4,3
10,2,1,37.7848006297976,-122.49719147802024,174,4,3
10,2,2,37.78503559564449,-122.49898470246572,0,4,3
10,2,3,37.785038,-122.498981,0,4,3
10,3,0,37.786827,-122.501433,162,3,2
10,3,1,37.78636849473359,-122.50303088890031,2,3,2
10,3,2,37.786374,-122.503015,0,3,2
10,4,0,37.786359,-122.501714,317,4,3
10,4,1,37.78485597548472,-122.50410837209832,23,4,3
10,4,2,37.78474436776495,-122.50429848312284,0,4,3
10,4,3,37.784746,-122.5043,0,4,3
10,5,0,37.784343,-122.504069,336,4,3
10,5,1,37.78578971620931,-122.50160711820456,41,4,3
10,5,2,37.78598641917644,-122.50126502656639,1,4,3
10,5,3,37.785988,-122.501258,0,4,3
10,6,0,37.784228,-122.501562,273,4,2
10,6,1,37.78205372487651,-122.50092960176168,2,4,2
10,6,2,37.78204,-122.500938,0,4,2
10,7,0,37.781559,-122.500885,325,4,3
10,7,1,37.78211774282478,-122.49785957744903,27,4,3
10,7,2,37.782129746415535,-122.49758725046851,1,4,3
10,7,3,37.782131,-122.497582,0,4,3
10,8,0,37.781827,-122.497508,163,3,2
10,8,1,37.78211701609079,-122.49584161983452,2,3,2
10,8,2,37.782106,-122.495849,0,3,2
10,9,0,37.78247,-122.495606,309,4,3
10,9,1,37.78253754994092,-122.49870044484972,12,4,3
10,9,2,37.78251670210468,-122.49881407298352,1,4,3
10,9,3,37.782509,-122.498816,0,4,3
10,10,0,37.782313,-122.499485,244,4,2
10,10,1,37.78429516945843,-122.49999300581169,3,4,2
10,10,2,37.784273,-122.500006,0,4,2
10,11,0,37.784434,-122.499766,251,4,3
10,11,1,37.78292250814433,-122.49797826493192,2,4,3
10,11,2,37.78293301748732,-122.49796236124025,1,4,3
10,11,3,37.782939,-122.497966,0,4,3
10,12,0,37.783685,-122.497507,205,3,2
10,12,1,37.78515076605232,-122.49856987415059,2,3,2
10,12,2,37.785137,-122.498589,0,3,2
10,13,0,37.785571,-122.498797,492,5,3
10,13,1,37.784088539177475,-122.49635243766707,196,5,3
10,13,2,37.783147895397924,-122.49469672102099,1,5,3
10,13,3,37.783152,-122.494693,0,5,3
10,14,0,37.783492,-122.494471,245,4,2
10,14,1,37.784680075802,-122.49652856318484,1,4,2
10,14,2,37.784676,-122.496535,0,4,2
10,15,0,37.784924,-122.496366,278,4,3
10,15,1,37.786013290719694,-122.49888427800086,2,4,3
10,15,2,37.78602306897234,-122.49891705753636,1,4,3
10,15,3,37.786019,-122.498909,0,4,3
10,16,0,37.78605,-122.498143,238,3,2
10,16,1,37.78516615813165,-122.4959776208131,4,3,2
10,16,2,37.78514,-122.495955,0,3,2
10,17,0,37.786297,-122.496995,236,3,2
10,17,1,37.78630980550691,-122.49453858063548,1,3,2
10,17,2,37.786299,-122.494539,0,3,2
10,18,0,37.785944,-122.494148,394,4,3
10,18,1,37.78350290933085,-122.49414971412914,97,4,3
10,18,2,37.78272189457355,-122.49415401240604,2,4,3
10,18,3,37.782706,-122.494163,0,4,3
11,1,0,37.78237186701465,-122.49481822364827,311,4,3
11,1,1,37.78395488268444,-122.49718061170913,14,4,3
11,1,2,37.78398929810117,-122.49731660960053,0,4,3
11,1,3,37.78399164867041,-122.49732070604578,0,4,3
11,2,0,37.783342,-122.497522,249,4,4
11,2,1,37.78480303781692,-122.49715634771843,178,4,4
11,2,2,37.78504848609077,-122.49896520546932,2,4,4
11,2,3,37.785044636592794,-122.49898604914168,1,4,4
11,2,4,37.785038,-122.498981,0,4,4
11,3,0,37.786827,-122.501433,162,3,2
11,3,1,37.78638352185087,-122.50300020329603,2,3,2
11,3,2,37.786374,-122.503015,0,3,2
11,4,0,37.786359,-122.501714,317,4,3
11,4,1,37.78485100187765,-122.50420902584197,15,4,3
11,4,2,37.78474874165346,-122.50430135965209,0,4,3
11,4,3,37.784746,-122.5043,0,4,3
11,5,0,37.784343,-122.504069,336,4,3
11,5,1,37.785791218926526,-122.5016100351103,41,4,3
11,5,2,37.785988192631066,-122.5012581725246,0,4,3
11,5,3,37.785988,-122.501258,0,4,3
11,6,0,37.784228,-122.501562,273,4,2
11,6,1,37.782043712511474,-122.50094202733757,1,4,2
11,6,2,37.78204,-122.500938,0,4,2
11,7,0,37.781559,-122.500885,325,4,3
11,7,1,37.782087133194274,-122.49788772130361,30,4,3
11,7,2,37.78212932126071,-122.49758271671205,0,4,3
11,7,3,37.782131,-122.497582,0,4,3
11,8,0,37.781827,-122.497508,163,3,2
11,8,1,37.78210247972302,-122.49584264910159,1,3,2
11,8,2,37.782106,-122.495849,0,3,2
11,9,0,37.78247,-122.495606,309,4,3
11,9,1,37.782526839045424,-122.49869603660119,12,4,3
11,9,2,37.78250273103103,-122.49881166231857,1,4,3
11,9,3,37.782509,-122.498816,0,4,3
11,10,0,37.782313,-122.499485,244,4,3
11,10,1,37.784239742328815,-122.50001195445691,4,4,3
11,10,2,37.78427347308535,-122.49999757454262,1,4,3
11,10,3,37.784273,-122.500006,0,4,3
11,11,0,37.784434,-122.499766,251,4,2
11,11,1,37.78293192153572,-122.49797491581188,1,4,2
11,11,2,37.782939,-122.497966,0,4,2
11,12,0,37.783685,-122.497507,205,3,2
11,12,1,37.78515483239333,-122.49860468594889,3,3,2
11,12,2,37.785137,-122.498589,0,3,2
11,13,0,37.785571,-122.498797,492,5,4
11,13,1,37.784156145405085,-122.49631588522381,198,5,4
11,13,2,37.78317875662334,-122.49468712252781,3,5,4
11,13,3,37.78315485465737,-122.49468385325403,1,5,4
11,13,4,37.783152,-122.494693,0,5,4
11,14,0,37.783492,-122.494471,245,4,2
11,14,1,37.784673013732,-122.49655180187858,2,4,2
11,14,2,37.784676,-122.496535,0,4,2
11,15,0,37.784924,-122.496366,278,4,3
11,15,1,37.785990032222834,-122.49891951610255,4,4,3
11,15,2,37.78602293883917,-122.49890359385061,1,4,3
11,15,3,37.786019,-122.498909,0,4,3
11,16,0,37.78605,-122.498143,238,3,2
11,16,1,37.785127712004595,-122.49596708182332,2,3,2
11,16,2,37.78514,-122.495955,0,3,2
11,17,0,37.786297,-122.496995,236,3,2
11,17,1,37.78631267655845,-122.49453304423932,2,3,2
11,17,2,37.786299,-122.494539,0,3,2
11,18,0,37.785944,-122.494148,394,4,3
11,18,1,37.783480841692594,-122.49411776474227,94,4,3
11,18,2,37.78270577574922,-122.49415636255287,1,4,3
11,18,3,37.782706,-122.494163,0,4,3
12,1,0,37.78237186701465,-122.49481822364827,311,4,3
12,1,1,37.78397662234248,-122.49723427587851,9,4,3
12,1,2,37.783986152966236,-122.49731968455943,1,4,3
12,1,3,37.78399164867041,-122.49732070604578,0,4,3
12,2,0,37.783342,-122.497522,249,4,4
12,2,1,37.78479758768945,-122.49719636078797,174,4,4
12,2,2,37.785024502863614,-122.49894792254777,4,4,4
12,2,3,37.78503086241362,-122.49897669929773,1,4,4
12,2,4,37.785038,-122.498981,0,4,4
12,3,0,37.786827,-122.501433,162,3,2
12,3,1,37.786363068531266,-122.50302102483393,1,3,2
12,3,2,37.786374,-122.503015,0,3,2
12,4,0,37.786359,-122.501714,317,4,3
12,4,1,37.78483031049961,-122.50413867024295,19,4,3
12,4,2,37.78474430437483,-122.50430644136955,1,4,3
12,4,3,37.784746,-122.5043,0,4,3
12,5,0,37.784343,-122.504069,336,4,3
12,5,1,37.78579976168872,-122.5015752176132,38,4,3
12,5,2,37.78599330295838,-122.50126315101379,1,4,3
12,5,3,37.785988,-122.501258,0,4,3
12,6,0,37.784228,-122.501562,273,4,3
12,6,1,37.78207089706299,-122.50091256178139,4,4,3
12,6,2,37.7820396306701,-122.50094395161564,1,4,3
12,6,3,37.78204,-122.500938,0,4,3
12,7,0,37.781559,-122.500885,325,4,3
12,7,1,37.7821401719582,-122.49788616585961,29,4,3
12,7,2,37.782132214176784,-122.49758194526837,0,4,3
12,7,3,37.782131,-122.497582,0,4,3
12,8,0,37.781827,-122.497508,163,3,2
12,8,1,37.78210734833087,-122.49584374667215,1,3,2
12,8,2,37.782106,-122.495849,0,3,2
12,9,0,37.78247,-122.495606,309,4,3
12,9,1,37.782544523006294,-122.498670480125,15,4,3
12,9,2,37.7825121119448,-122.49881437919694,0,4,3
12,9,3,37.782509,-122.498816,0,4,3
12,10,0,37.782313,-122.499485,244,4,2
12,10,1,37.78427791296368,-122.49998490978511,2,4,2
12,10,2,37.784273,-122.500006,0,4,2
12,11,0,37.784434,-122.499766,251,4,3
12,11,1,37.78297722369195,-122.49800123105518,6,4,3
12,11,2,37.7829376433426,-122.4979594244517,1,4,3
12,11,3,37.782939,-122.497966,0,4,3
12,12,0,37.783685,-122.497507,205,3,3
12,12,1,37.78513477286387,-122.49855838604147,3,3,3
12,12,2,37.785141810805676,-122.49858845194483,1,3,3
12,12,3,37.785137,-122.498589,0,3,3
12,13,0,37.785571,-122.498797,492,5,3
12,13,1,37.784094085331056,-122.4963253582287,194,5,3
12,13,2,37.78314859346391,-122.49473710213208,4,5,3
12,13,3,37.783152,-122.494693,0,5,3
12,14,0,37.783492,-122.494471,245,4,3
12,14,1,37.78465915144662,-122.49645460037816,8,4,3
12,14,2,37.78467383288222,-122.49654378514894,1,4,3
12,14,3,37.784676,-122.496535,0,4,3
12,15,0,37.784924,-122.496366,278,4,3
12,15,1,37.785986417447944,-122.49890745024389,4,4,3
12,15,2,37.78601862631715,-122.49891280296757,0,4,3
12,15,3,37.786019,-122.498909,0,4,3
12,16,0,37.78605,-122.498143,238,3,2
12,16,1,37.785155479206246,-122.4959468913161,2,3,2
12,16,2,37.78514,-122.495955,0,3,2
12,17,0,37.786297,-122.496995,236,3,2
12,17,1,37.786291818599196,-122.4945384409108,1,3,2
12,17,2,37.786299,-122.494539,0,3,2
12,18,0,37.785944,-122.494148,394,4,3
12,18,1,37.78355224223192,-122.49412505531724,103,4,3
12,18,2,37.78270631995164,-122.49415198973087,1,4,3
12,18,3,37.782706,-122.494163,0,4,3
13,1,0,37.78237186701465,-122.49481822364827,311,4,3
13,1,1,37.78390111348313,-122.49721375997242,15,4,3
13,1,2,37.78398624071267,-122.49732308889135,1,4,3
13,1,3,37.78399164867041,-122.49732070604578,0,4,3
13,2,0,37.783342,-122.497522,249,4,3
13,2,1,37.78479234924106,-122.49720422831352,173,4,3
13,2,2,37.78505268055163,-122.49898101463941,2,4,3
13,2,3,37.785038,-122.498981,0,4,3
13,3,0,37.786827,-122.501433,162,3,2
13,3,1,37.786373996385535,-122.50303500720632,2,3,2
13,3,2,37.786374,-122.503015,0,3,2
13,4,0,37.786359,-122.501714,317,4,3
13,4,1,37.78484521895708,-122.50410576490964,22,4,3
13,4,2,37.784743466176394,-122.50429788983448,0,4,3
13,4,3,37.784746,-122.5043,0,4,3
13,5,0,37.784343,-122.504069,336,4,3
13,5,1,37.7858059888124,-122.50153243324017,34,4,3
13,5,2,37.78598708424496,-122.50126146345487,0,4,3
13,5,3,37.785988,-122.501258,0,4,3
13,6,0,37.784228,-122.501562,273,4,3
13,6,1,37.78206737236468,-122.50094304687777,3,4,3
13,6,2,37.78204371538951,-122.50093484234985,1,4,3
13,6,3,37.78204,-122.500938,0,4,3
13,7,0,37.781559,-122.500885,325,4,3
13,7,1,37.782119598507265,-122.49790276806488,31,4,3
13,7,2,37.78213284341755,-122.49758211339214,0,4,3
13,7,3,37.782131,-122.497582,0,4,3
13,8,0,37.781827,-122.497508,163,3,3
13,8,1,37.782120611395584,-122.49581984456914,3,3,3
13,8,2,37.78211211253039,-122.49584683201358,1,3,3
13,8,3,37.782106,-122.495849,0,3,3
13,9,0,37.78247,-122.495606,309,4,3
13,9,1,37.78251145013785,-122.49868804279394,12,4,3
13,9,2,37.78250902160503,-122.49882242203962,1,4,3
13,9,3,37.782509,-122.498816,0,4,3
13,10,0,37.782313,-122.499485,244,4,3
13,10,1,37.78424340983406,-122.49999023156359,4,4,3
13,10,2,37.78427348706987,-122.5000144901668,1,4,3
13,10,3,37.784273,-122.500006,0,4,3
13,11,0,37.784434,-122.499766,251,4,2
13,11,1,37.78294991015888,-122.49796053179128,1,4,2
13,11,2,37.782939,-122.497966,0,4,2
13,12,0,37.783685,-122.497507,205,3,2
13,12,1,37.78515185812705,-122.49860375499937,2,3,2
13,12,2,37.785137,-122.498589,0,3,2
13,13,0,37.785571,-122.498797,492,5,4
13,13,1,37.78410926125631,-122.4963389127872,196,5,4
13,13,2,37.78314022636855,-122.49470406744416,2,5,4
13,13,3,37.78315000449581,-122.49469616357271,0,5,4
13,13,4,37.783152,-122.494693,0,5,4
13,14,0,37.783492,-122.494471,245,4,2
13,14,1,37.784678379563616,-122.49654765489507,1,4,2
13,14,2,37.784676,-122.496535,0,4,2
13,15,0,37.784924,-122.496366,278,4,2
13,15,1,37.786010905208016,-122.49890878024078,1,4,2
13,15,2,37.786019,-122.498909,0,4,2
13,16,0,37.78605,-122.498143,238,3,2
13,16,1,37.785172705648435,-122.49595525508629,4,3,2
13,16,2,37.78514,-122.495955,0,3,2
13,17,0,37.786297,-122.496995,236,3,2
13,17,1,37.7862870957582,-122.49448123412083,6,3,2
13,17,2,37.786299,-122.494539,0,3,2
13,18,0,37.785944,-122.494148,394,4,3
13,18,1,37.78349542504358,-122.4941536075649,96,4,3
13,18,2,37.782713614178235,-122.49415555913009,1,4,3
13,18,3,37.782706,-122.494163,0,4,3
14,1,0,37.78237186701465,-122.49481822364827,311,4,3
14,1,1,37.7838814296022,-122.49720812866077,17,4,3
14,1,2,37.78399671537997,-122.4973225211322,1,4,3
14,1,3,37.78399164867041,-122.49732070604578,0,4,3
14,2,0,37.783342,-122.497522,249,4,3
14,2,1,37.784820305559215,-122.49721971199054,171,4,3
14,2,2,37.78504330549905,-122.49898838196437,1,4,3
14,2,3,37.785038,-122.498981,0,4,3
14,3,0,37.786827,-122.501433,162,3,2
14,3,1,37.78635312978929,-122.50300877881388,3,3,2
14,3,2,37.786374,-122.503015,0,3,2
14,4,0,37.786359,-122.501714,317,4,3
14,4,1,37.78482056758814,-122.50415104072398,17,4,3
14,4,2,37.784744924910555,-122.50430600131804,1,4,3
14,4,3,37.784746,-122.5043,0,4,3
14,5,0,37.784343,-122.504069,336,4,3
14,5,1,37.78576016413399,-122.50165186014758,47,4,3
14,5,2,37.78598433763555,-122.50126379932237,1,4,3
14,5,3,37.785988,-122.501258,0,4,3
14,6,0,37.784228,-122.501562,273,4,3
14,6,1,37.78201966357836,-122.50091861636449,3,4,3
14,6,2,37.782035638583736,-122.50094398352941,1,4,3
14,6,3,37.78204,-122.500938,0,4,3
14,7,0,37.781559,-122.500885,325,4,3
14,7,1,37.78207605301686,-122.49785069643531,27,4,3
14,7,2,37.78212794199883,-122.49758217523164,0,4,3
14,7,3,37.782131,-122.497582,0,4,3
14,8,0,37.781827,-122.497508,163,3,2
14,8,1,37.78209671202547,-122.49586503397882,2,3,2
14,8,2,37.782106,-122.495849,0,3,2
14,9,0,37.78247,-122.495606,309,4,3
14,9,1,37.782520728746874,-122.49865016959549,16,4,3
14,9,2,37.78251179611672,-122.49881296937941,0,4,3
14,9,3,37.782509,-122.498816,0,4,3
14,10,0,37.782313,-122.499485,244,4,3
14,10,1,37.78425339415358,-122.50001961350213,3,4,3
14,10,2,37.78427604273475,-122.50001059908799,1,4,3
14,10,3,37.784273,-122.500006,0,4,3
14,11,0,37.784434,-122.499766,251,4,2
14,11,1,37.78293565253571,-122.49797667233487,1,4,2
14,11,2,37.782939,-122.497966,0,4,2
14,12,0,37.783685,-122.497507,205,3,2
14,12,1,37.78514408176459,-122.4985779669219,1,3,2
14,12,2,37.785137,-122.498589,0,3,2
14,13,0,37.785571,-122.498797,492,5,3
14,13,1,37.78415305386804,-122.49629325245336,196,5,3
14,13,2,37.783174791036956,-122.49471794108116,4,5,3
14,13,3,37.783152,-122.494693,0,5,3
14,14,0,37.783492,-122.494471,245,4,2
14,14,1,37.78469516733626,-122.49656654004929,4,4,2
14,14,2,37.784676,-122.496535,0,4,2
14,15,0,37.784924,-122.496366,278,4,3
14,15,1,37.78599596598871,-122.49888987441913,3,4,3
14,15,2,37.78602465558991,-122.49890827908588,1,4,3
14,15,3,37.786019,-122.498909,0,4,3
14,16,0,37.78605,-122.498143,238,3,2
14,16,1,37.785158272556025,-122.49598049216091,3,3,2
14,16,2,37.78514,-122.495955,0,3,2
14,17,0,37.786297,-122.496995,236,3,3
14,17,1,37.78630560670766,-122.49452135994369,2,3,3
14,17,2,37.786293865414194,-122.49453481789787,1,3,3
14,17,3,37.786299,-122.494539,0,3,3
14,18,0,37.785944,-122.494148,394,4,3
14,18,1,37.78346353771842,-122.49413125599125,92,4,3
14,18,2,37.7827062054797,-122.49417006341919,1,4,3
14,18,3,37.782706,-122.494163,0,4,3
15,1,0,37.78237186701465,-122.49481822364827,311,4,3
15,1,1,37.783916190980136,-122.49721484403034,14,4,3
15,1,2,37.78399429311924,-122.49732749910119,1,4,3
15,1,3,37.78399164867041,-122.49732070604578,0,4,3
15,2,0,37.783342,-122.497522,249,4,4
15,2,1,37.784794864731424,-122.49722563904848,171,4,4
15,2,2,37.78503096886941,-122.49900808655987,3,4,4
15,2,3,37.78504521198448,-122.49898085821505,1,4,4
15,2,4,37.785038,-122.498981,0,4,4
15,3,0,37.786827,-122.501433,162,3,2
15,3,1,37.78637017738886,-122.50299838637095,2,3,2
15,3,2,37.786374,-122.503015,0,3,2
15,4,0,37.786359,-122.501714,317,4,3
15,4,1,37.78481488114557,-122.50412987471643,18,4,3
15,4,2,37.78474319211946,-122.5042987836121,0,4,3
15,4,3,37.784746,-122.5043,0,4,3
15,5,0,37.784343,-122.504069,336,4,3
15,5,1,37.78581863780647,-122.50155606595034,35,4,3
15,5,2,37.78598938764166,-122.50125927025843,0,4,3
15,5,3,37.785988,-122.501258,0,4,3
15,6,0,37.784228,-122.501562,273,4,3
15,6,1,37.782025026145675,-122.500946162223,2,4,3
15,6,2,37.78203564560236,-122.50093565017579,1,4,3
15,6,3,37.78204,-122.500938,0,4,3
15,7,0,37.781559,-122.500885,325,4,3
15,7,1,37.78209833562335,-122.49785578338688,27,4,3
15,7,2,37.782129484229905,-122.49758171735454,0,4,3
15,7,3,37.782131,-122.497582,0,4,3
15,8,0,37.781827,-122.497508,163,3,3
15,8,1,37.78209894932775,-122.49583471609729,2,3,3
15,8,2,37.78210764885958,-122.49584545986664,0,3,3
15,8,3,37.782106,-122.495849,0,3,3
15,9,0,37.78247,-122.495606,309,4,3
15,9,1,37.78251220423603,-122.49869737934335,11,4,3
15,9,2,37.78251308158466,-122.49881994875,1,4,3
15,9,3,37.782509,-122.498816,0,4,3
15,10,0,37.782313,-122.499485,244,4,3
15,10,1,37.78429660954833,-122.49999078709101,3,4,3
15,10,2,37.78427268257941,-122.50000239373608,0,4,3
15,10,3,37.784273,-122.500006,0,4,3
15,11,0,37.784434,-122.499766,251,4,3
15,11,1,37.78290806203637,-122.49796780598659,4,4,3
15,11,2,37.78294022357953,-122.49796110295173,0,4,3
15,11,3,37.782939,-122.497966,0,4,3
15,12,0,37.783685,-122.497507,205,3,3
15,12,1,37.78513746201066,-122.49860900362965,2,3,3
15,12,2,37.785140189485475,-122.49858504211792,1,3,3
15,12,3,37.785137,-122.498589,0,3,3
15,13,0,37.785571,-122.498797,492,5,3
15,13,1,37.784074429368054,-122.49635312615872,195,5,3
15,13,2,37.783176679217654,-122.49467147926374,4,5,3
15,13,3,37.783152,-122.494693,0,5,3
15,14,0,37.783492,-122.494471,245,4,3
15,14,1,37.78470532649384,-122.4965523339768,4,4,3
15,14,2,37.78467477984073,-122.49654005130863,1,4,3
15,14,3,37.784676,-122.496535,0,4,3
15,15,0,37.784924,-122.496366,278,4,3
15,15,1,37.78601600304185,-122.4988894552864,2,4,3
15,15,2,37.78601732459371,-122.49891220329506,0,4,3
15,15,3,37.786019,-122.498909,0,4,3
15,16,0,37.78605,-122.498143,238,3,2
15,16,1,37.78514794845223,-122.49596749163787,2,3,2
15,16,2,37.78514,-122.495955,0,3,2
15,17,0,37.786297,-122.496995,236,3,2
15,17,1,37.78630350122913,-122.49453023465813,1,3,2
15,17,2,37.786299,-122.494539,0,3,2
15,18,0,37.785944,-122.494148,394,4,3
15,18,1,37.78351612468809,-122.49421245472367,99,4,3
15,18,2,37.78270625573125,-122.49415669618438,1,4,3
15,18,3,37.782706,-122.494163,0,4,3
16,1,0,37.78237186701465,-122.49481822364827,311,4,3
16,1,1,37.78392979790418,-122.49728162487577,8,4,3
16,1,2,37.783986849489516,-122.49732209207488,1,4,3
16,1,3,37.78399164867041,-122.49732070604578,0,4,3
16,2,0,37.783342,-122.497522,249,4,4
16,2,1,37.784806153752335,-122.49720062512948,173,4,4
16,2,2,37.78503250162099,-122.49894836895965,3,4,4
16,2,3,37.785033307067756,-122.49898781721173,1,4,4
16,2,4,37.785038,-122.498981,0,4,4
16,3,0,37.786827,-122.501433,162,3,2
16,3,1,37.7863849218381,-122.50304299036154,3,3,2
16,3,2,37.786374,-122.503015,0,3,2
16,4,0,37.786359,-122.501714,317,4,3
16,4,1,37.78483492228946,-122.50411862134827,21,4,3
16,4,2,37.78474808445613,-122.50429731083682,0,4,3
16,4,3,37.784746,-122.5043,0,4,3
16,5,0,37.784343,-122.504069,336,4,3
16,5,1,37.78577351589502,-122.50159700588986,42,4,3
16,5,2,37.785991793265296,-122.50126253979849,1,4,3
16,5,3,37.785988,-122.501258,0,4,3
16,6,0,37.784228,-122.501562,273,4,3
16,6,1,37.78203138653094,-122.50096094550128,2,4,3
16,6,2,37.78204055540902,-122.50094144814894,0,4,3
16,6,3,37.78204,-122.500938,0,4,3
16,7,0,37.781559,-122.500885,325,4,3
16,7,1,37.78206776002551,-122.49785560879927,27,4,3
16,7,2,37.78212854722875,-122.49758480708715,0,4,3
16,7,3,37.782131,-122.497582,0,4,3
16,8,0,37.781827,-122.497508,163,3,2
16,8,1,37.7821106906173,-122.49585193209788,1,3,2
16,8,2,37.782106,-122.495849,0,3,2
16,9,0,37.78247,-122.495606,309,4,2
16,9,1,37.78252523426874,-122.49874628288926,7,4,2
16,9,2,37.782509,-122.498816,0,4,2
16,10,0,37.782313,-122.499485,244,4,2
16,10,1,37.784279150177085,-122.50000247850139,1,4,2
16,10,2,37.784273,-122.500006,0,4,2
16,11,0,37.784434,-122.499766,251,4,3
16,11,1,37.782978783580496,-122.49797381973758,5,4,3
16,11,2,37.78293835857791,-122.49795691821367,1,4,3
